1.257665632598024507e-14,9.999981973156704118e-01,5.026982625077901755e-10,8.131040589133515092e-09,3.396485239637045985e-09,1.335979624550120098e-09,1.132839611233968191e-12,5.023632974786068830e-09,1.781246863448501876e-06,3.046483835430706981e-09
2.737165334410229868e-12,4.272364256724115038e-14,2.484244590780251999e-08,3.156570554365070122e-12,1.446768619385743035e-21,7.283141546430993023e-14,1.855038091651636293e-08,2.116543944748715458e-23,9.999999566011387175e-01,2.511672147158567960e-14
8.537537159561572411e-15,5.396392638839949489e-11,7.562241725602569049e-13,9.276824038548908721e-10,9.868045086475093486e-01,4.971984197945231581e-10,2.579918436933407959e-16,4.084862106314145098e-12,6.669534015190110633e-11,1.319548980210053131e-02
8.117734334632766781e-09,7.027353146379032359e-13,4.877523231230656422e-13,4.130181350282278503e-10,2.745408352891865231e-14,5.140633619314574805e-03,3.625372980556240264e-07,1.165532185572282273e-13,9.948589939402745497e-01,1.371025772838510334e-09
6.033363192163642403e-18,1.896416652573302725e-31,6.685621600997022037e-15,3.300540789716035456e-26,1.420743680961968953e-13,5.651861566780708651e-24,9.999999999998512301e-01,1.108853406292253693e-20,4.638493602556739519e-21,7.323693343696663300e-20
1.695380895565470707e-12,2.256095303279689221e-11,1.623054838042213056e-13,3.335868072385311708e-07,2.284423967017737892e-21,9.999996599652346552e-01,6.529940816490984063e-10,1.308220820953846072e-16,5.767020798828614286e-09,3.524444242448593371e-12
3.348268138346630583e-17,1.720536198305185045e-22,9.140789425354341567e-14,5.790334269212809276e-11,4.745528948575781508e-23,3.891690036354820267e-17,4.824052544839997709e-29,9.999999999414543872e-01,3.241122728128414806e-17,5.509280009106151996e-13
1.092710150134334663e-15,3.383214703153246195e-09,3.281161340690334538e-13,2.622448011889711619e-12,3.915115652183155818e-21,8.367533047004781081e-15,4.970652514749606175e-21,3.051437580916419262e-14,9.999999965450836470e-01,6.871108701065340298e-11
2.468681185468528047e-24,2.500678440074467285e-21,2.112714678363037166e-16,1.429010736052933016e-10,1.633625081148557771e-20,9.999999998443942495e-01,1.152356457146433042e-17,1.632083983506553028e-13,1.250127750842242529e-11,4.005869725104372727e-14
3.128313614305271386e-15,2.551869763644743386e-26,3.457944329461587156e-14,9.646569499545427480e-22,6.678734306368161889e-18,7.402220857721783548e-12,9.999999999902033920e-01,2.205301525379719162e-29,2.356612138447605684e-12,7.925979728320928023e-25
4.598894306759505595e-17,2.123167321831897069e-20,8.960182405962347811e-12,2.519416584970980793e-20,3.009475364622586451e-16,3.276418166947971527e-12,9.999999999851394428e-01,1.596327291417595648e-20,2.623581487849126426e-12,3.649239096016328417e-20
1.825266916698323484e-13,9.999993353144090991e-01,2.623302775352543017e-09,4.872616189242162037e-12,5.768969612869122128e-07,1.047259309172780839e-15,1.433282280479347198e-12,5.456051913368504305e-08,3.059825281983625591e-08,6.517890289404292476e-14
3.094331136289473030e-20,3.567845494388555299e-14,1.285805420554783843e-20,3.247500388016589103e-12,2.955331885156221651e-08,1.641705814762005291e-14,2.434445302499743687e-25,1.427429654266026951e-13,4.788283003603184266e-07,9.999994916149383961e-01
2.267577918562646547e-12,9.996381243366654346e-01,6.767437409938411721e-08,7.546005443735025748e-07,3.325000202481351380e-07,1.013406084301966633e-09,1.273764703203520589e-09,3.500206843455612709e-04,8.454790612197001404e-06,2.243123999720650641e-06
2.140732087032711450e-05,4.660960068448604024e-11,1.428932374655488544e-05,9.966304653158701843e-01,2.301067975933043165e-21,3.324873658106221753e-03,5.454601399336229182e-17,2.934224027705248445e-12,8.887537320089780298e-06,7.679454300849427504e-08
6.041787670088911066e-16,1.575475211521530992e-13,4.070177437844479997e-12,4.991968061684590862e-16,7.137099759858000488e-13,4.038661014622953648e-12,9.999999999878996793e-01,1.293950751042510095e-18,3.119013398317221000e-12,1.072251562389876511e-23
4.128056652641833504e-06,1.176612042052681904e-09,2.513485178284843838e-13,6.612186761988367301e-03,2.456761011227010743e-13,1.058464400526013399e-01,6.769133600125746957e-18,8.671629253880420718e-01,1.673923238319104583e-09,2.037431688968329921e-02
6.638793525689244856e-12,2.206441411255867800e-10,2.803668626225627386e-08,1.950133257505957391e-12,7.128401785895008931e-04,1.383983403102487780e-14,1.733100847479454095e-13,3.662211879377199715e-07,1.083460928345040585e-07,9.992866569880232142e-01
6.654733709004946049e-21,4.152420343872876398e-17,2.355493802115646323e-10,2.674262494437597126e-08,3.270624461898144649e-19,1.660850139663025313e-21,1.239243911856891218e-25,9.999999730218257499e-01,2.643173516750590722e-23,6.588208222445260777e-23
1.563906922033356152e-23,4.126729609855332156e-18,9.999999999999977796e-01,2.126432110800154768e-15,1.406669333952535393e-48,2.136993351553380314e-28,1.002530855703691021e-32,1.738864346428164428e-23,3.064257482961785703e-18,3.765345717364347635e-31
5.054521813171398426e-08,1.239408607219370431e-08,9.961460213932186628e-08,1.238901885513721530e-06,5.106585623308144015e-10,3.010687456150230218e-09,2.112150792818697754e-09,2.281846099140314765e-06,9.999963090711375679e-01,1.993474665777059818e-09
1.370304631811861097e-20,1.395654015891802516e-24,1.144079789670526014e-16,3.923010547991154471e-18,3.519534456898822294e-11,3.751831481545887783e-21,1.007759699614933046e-24,2.982482222961138456e-09,2.427529979759766076e-10,9.999999967395694078e-01
6.768477145273994815e-21,1.134186289087871762e-15,8.668608170090233475e-19,8.758410340705402687e-10,2.525894856937974272e-29,9.999999991233909924e-01,2.275762724124261478e-22,1.057291112365861645e-29,6.439114285875201258e-13,1.229617577018478748e-13
2.839443998601225318e-13,4.011114094745046806e-14,4.634372941338208429e-01,2.317689309711814227e-06,3.033774371516059602e-03,4.839140918952466685e-16,1.474407715956121665e-09,5.335266122722123194e-01,5.840882664781722679e-11,6.354515583219737299e-19
2.024028132212607696e-22,1.954991729163544639e-24,4.543977172588712702e-14,5.776986540143806313e-25,9.999999999999544809e-01,1.163670559959309637e-27,1.743211332082550184e-20,4.171328023132381412e-17,3.969106794420300602e-23,2.388999329761885999e-25
1.000000000000000000e+00,3.688006348020317510e-35,2.218424241273025250e-21,5.530569250729941968e-30,2.273467388708240443e-41,4.556030675328584071e-26,5.183032555457773903e-17,6.598982986461824789e-21,3.320723905537887535e-27,3.034600107456178131e-21
9.999999990274939243e-01,6.065541698322369571e-23,9.709991382142470820e-10,3.137205877008704824e-21,6.177105508691050403e-24,3.368654725746072507e-17,9.896036662481557517e-14,8.665716838096000691e-23,1.408076479208576392e-12,1.508668952539308384e-21
7.418947772652290631e-09,3.676840735126291542e-26,8.112846075876883255e-07,4.282826640604140971e-16,2.510366406815417612e-12,1.380409884477642901e-12,1.154339039028464894e-02,3.311020291386648905e-24,9.884557907372200081e-01,1.650488234110976625e-10
4.481300998941543264e-18,3.639650716418599624e-17,3.392710211579227572e-15,3.506540707790386020e-13,2.610304921806275855e-20,3.553618821054707399e-19,2.029175185664632546e-28,9.999999999992590372e-01,5.948975078782171542e-18,3.868373329216505014e-13
5.678328221618797347e-13,3.414683721562558347e-12,1.818166554984356305e-10,7.580822749935809568e-14,4.367503412043572876e-12,1.351409334764061955e-10,9.999999996557886739e-01,9.537085715286143037e-19,1.882810444668915857e-11,1.405451598562625768e-20
1.315383006446600446e-15,3.375757239045066279e-16,4.657657534766272038e-13,8.557056485994814007e-18,9.999999695075658668e-01,8.041522897703453954e-18,3.864460189387519372e-15,2.722443139868729547e-15,2.893756054597990162e-14,3.049193117428575120e-08
9.999999999926856287e-01,1.811270701045688020e-24,4.890743166611482229e-14,1.294591114487440384e-16,1.331754078437117241e-30,3.248980254753437328e-15,1.341198848292928116e-16,4.545865247799353107e-16,4.855284587990313180e-18,7.261493616760355835e-12
8.671663103913363446e-15,1.789999687360836360e-27,5.804393056894230878e-17,4.558331944832666217e-18,2.771121609643674884e-18,5.426253383428239028e-20,2.280993468579889502e-20,8.433721329065379142e-13,4.343373557808932684e-16,9.999999999991473487e-01
2.265137324756691618e-13,1.155070023090403148e-06,1.643419773063067289e-09,1.269547380027286624e-05,8.111093525955645175e-14,5.661190459207809952e-13,3.684269601717679434e-19,9.999158830890501060e-01,1.141666813528426320e-08,7.025330616486316247e-05
9.999999998955175773e-01,1.227944882506469132e-24,6.660692858355795729e-11,1.490407247805186412e-23,5.304593613971762123e-28,1.147609223616185803e-21,3.780836941293327790e-11,5.510156783164972097e-17,1.267478689377154518e-19,6.697683758163092294e-14
2.475614564871623612e-16,1.025941614052955381e-22,3.330250332503041973e-19,1.631186044207727834e-21,9.562510470971713609e-29,9.999999985419893989e-01,3.107040630076281014e-12,1.661477406336005142e-20,1.454902869040143108e-09,5.264202638826736194e-16
2.455773549520723765e-21,3.044604364310462371e-31,4.428785234730623877e-13,1.178410093389494714e-19,5.034779521011590519e-20,1.620221528136783639e-11,9.999999999833533160e-01,1.615853661239752760e-32,1.658148844213227550e-15,3.011467975747478227e-23
2.710492217442547827e-17,4.534267020263855584e-25,4.721375030501323898e-11,2.067542893492436780e-17,1.181321652829733130e-17,6.460083612794984190e-09,9.999999508338623944e-01,2.781059335581288214e-24,4.265884023983759109e-08,6.388045747342531593e-17
2.108247277333923289e-12,1.784988211466271097e-19,2.505650274539606628e-12,4.971316049302317961e-10,7.368830034219814459e-25,2.647025979860178128e-17,9.539358234514870174e-23,9.999999994180444052e-01,4.173193383434609424e-16,8.020967421499602141e-11
4.370150111335100203e-27,2.066177158729343918e-22,8.272232588194433598e-18,1.718902935274258673e-12,1.898641453217423137e-25,8.025298551817572486e-17,2.392443384519370027e-34,9.999999999982811527e-01,1.324148465953137355e-19,5.487111159521830512e-18
5.371990258468012071e-12,5.454185650542757695e-25,9.465465103067041158e-15,4.519170140467059819e-17,1.888943781466598726e-12,2.529172455834275966e-24,7.294758915859047863e-17,9.999999999927176031e-01,1.207365092411007724e-14,7.998988539353235671e-19
1.127284377985722296e-22,6.385353889030332888e-22,1.244485487900858918e-18,2.654808964424482589e-27,9.999999999999900080e-01,2.954058975450871557e-21,1.000225147282256725e-19,3.493755588749327498e-15,1.005257366361785555e-16,6.431570300821283530e-15
6.239371935176282706e-14,1.957723068984748332e-17,2.822985633085663698e-13,5.003984630441360465e-22,1.675618790809716910e-14,8.035725111981266184e-15,9.999999999996305178e-01,2.459436282983261880e-18,5.511187939513773545e-18,9.800286505105322314e-19
1.559198177543806340e-16,7.170196948851146864e-18,4.654352333256587114e-17,2.229666052874081318e-12,2.332928055400587044e-21,1.179560823275001912e-14,1.743460551736695546e-17,3.846296632711945795e-20,9.999999999977275955e-01,3.066358292895852281e-14
1.838072045027791800e-17,9.999998078682013070e-01,3.759502943659693820e-08,1.393093273879937534e-07,3.244389530406025855e-15,7.734916622396329663e-09,7.492459211167382619e-09,3.513876765798524895e-23,6.258793319512065664e-14,3.411795172452088337e-20
2.028631748717277033e-32,1.718909674834261512e-23,1.000000000000000000e+00,2.470871289987292800e-19,2.587392259421098383e-23,1.118357625095243724e-25,1.119791323489074362e-25,2.029936519073906506e-33,3.736595967613830123e-25,8.971059380117863509e-34
9.999999999904516379e-01,2.303101795991255166e-26,2.205953151688401199e-13,4.854030816440241627e-23,3.102422952105889562e-33,8.200371432627976063e-18,9.172452921637490444e-12,4.534256003483714990e-21,1.289885455435688924e-18,1.553718365701182035e-13
3.170094070167517768e-11,1.426601487582167631e-15,3.221110610114886581e-09,3.628916061158520361e-09,2.973334738056477247e-09,2.401682860148814512e-08,3.088161532908402001e-14,1.554999231703226874e-06,2.798761054507106728e-07,9.999981312527396193e-01
1.904638653640942780e-12,9.999757919356684344e-01,2.062308280483095186e-07,5.073336716724522401e-09,3.398369944902546817e-07,2.109120803632485891e-11,5.998238960820561363e-07,4.789239439715346693e-06,1.826782203752765074e-05,1.480316880571175678e-11
6.850798196837205296e-24,5.712192455977303789e-15,9.999701057625457468e-01,8.403124031287979018e-06,2.312111243959830983e-09,3.504221160097223418e-11,5.668714791552181972e-21,2.148876626338176463e-05,1.285424249121986684e-16,9.843894476948538535e-17
5.496833042495053862e-10,4.705699937279012263e-09,7.316706884546282063e-09,3.992213790396105557e-06,4.761434676984636211e-02,6.709008890754132396e-06,9.501462574653269932e-01,2.215969097683175425e-05,4.243459978849240092e-07,2.206097933080641144e-03
8.058818051550542038e-18,5.606456044653643416e-18,8.281888711562813865e-17,2.504042555887277903e-15,2.154015787252000591e-07,6.569466244791232419e-15,9.698116735650315759e-22,8.206095981117036213e-13,1.032191346177675131e-14,9.999997845975812094e-01
2.541674717407157971e-07,2.035629671399016887e-27,1.569876427333357972e-11,1.230720987920013674e-14,3.723374821786825673e-06,8.379367127871979594e-14,2.243326509075493305e-14,4.733217697135931948e-03,1.081091194451256731e-16,9.952628047447532600e-01
1.379072076186773314e-24,5.155365946655894906e-24,5.567201735518807407e-18,1.507617375121588736e-32,9.999999999999968914e-01,1.598055357882134771e-26,2.332617635594060666e-22,3.159935360564210551e-15,5.254084286161233971e-25,1.752578918263806044e-20
3.340594846034665355e-12,1.677821200963592341e-07,5.552347340941033728e-13,8.562383224201408613e-11,3.665015405105547831e-03,1.962456196097822757e-10,1.555131846587670532e-16,1.657832977094276413e-05,2.355274831322592122e-07,9.963180026697547875e-01
1.038602024103482535e-10,9.293360449319219966e-18,2.015129771430503120e-15,8.258759194327558535e-23,2.796008107023263937e-15,8.116162000455470205e-01,1.661670829860833476e-01,4.422436696558002717e-13,2.221671686406123322e-02,1.097296130446979247e-15
3.220837882193576328e-16,9.999901124772667682e-01,8.340767446674385732e-12,3.421231549407420486e-09,5.921023931447302225e-10,7.534243937914781262e-13,9.071023788181198474e-10,3.504127307676310595e-06,6.378165058147059601e-06,3.008369049398582134e-10
2.585707742586818802e-18,2.497247761723604407e-11,9.999999999749791257e-01,1.450906581479963690e-14,4.578057530274651473e-20,1.196514039901696667e-18,1.231814974548011775e-15,2.053319934400642949e-22,3.263166061037390558e-14,1.819734593870047172e-27
5.202968551959568529e-20,2.124211398619341168e-15,2.910550325325362794e-15,4.339231232780516751e-16,9.999996399449320172e-01,1.097926672542218536e-14,3.599598208163109504e-18,1.380102069922355427e-13,6.112714780595062428e-13,3.600543022066147744e-07
5.218972444793730602e-12,9.999999709563325290e-01,2.764662063081723659e-08,7.840580019546720141e-14,7.061662342788548307e-12,7.023347091159776507e-17,3.943239333723603055e-14,8.845917366035324422e-10,5.000567498606833729e-10,4.397206125944278743e-20
3.351570158409565414e-11,9.998176313698445838e-01,3.381418262046848441e-06,2.197748997423323579e-09,5.859624055045166227e-07,9.641266705153342372e-13,6.327414540998669402e-11,1.780204699441551301e-04,3.784839092704082575e-07,1.315219974076261813e-13
7.232376170546608567e-17,1.196102131623058307e-22,9.999999999999213962e-01,7.530994324881600713e-14,3.335287629840814481e-40,5.731576500265439887e-21,4.499826133643706693e-22,3.312925904059893478e-15,2.511038675888810824e-23,6.211376748974772354e-31
2.324449825383889914e-11,7.847773565752226407e-12,8.615109394825264645e-11,1.347545455812005812e-20,1.896420907700074856e-13,1.290393070780960946e-15,9.999999998825619407e-01,1.063784778854423001e-16,3.721578284733966454e-15,1.505733204160292694e-18
2.380789206358524584e-13,9.999985246038832765e-01,1.030200230519696827e-08,9.632637541069753129e-10,5.728986474762470741e-10,1.061123140439701524e-14,7.320707404776877091e-09,2.092186503680019374e-08,1.435315088699044367e-06,4.228253650392076965e-14
6.070275861612576662e-14,4.749937461298123420e-08,1.730453589295241366e-10,1.290275922503949082e-08,9.489359133424036026e-09,5.119858434507775564e-08,2.444946974340469135e-12,2.992820974269093606e-09,6.277346605995837569e-06,9.999935983949446161e-01
7.307580209354714096e-18,1.528922224980067454e-15,7.053068380700506293e-21,4.935425584254255844e-14,3.793480201911735723e-07,5.800746671371238304e-15,2.446619727404941952e-23,9.175287771453418071e-11,2.886741386251415288e-14,9.999996205601414667e-01
2.789160606976882308e-16,2.909981166652921152e-17,2.120381986889293066e-15,8.339030903422247596e-16,3.542164752301081527e-05,2.697503808026566501e-13,3.614730832855917207e-18,2.273919406044883515e-10,1.041838309461826638e-10,9.999645780206282142e-01
4.038533398373854704e-14,8.155436519084191736e-16,3.398296271526860621e-18,3.831833614131610735e-13,5.769260619647956607e-13,9.999955066364291101e-01,5.035998873842627764e-14,2.212981107504040267e-15,2.552383230222871104e-08,4.467838684766312356e-06
9.321682443658863093e-15,7.902642349792374657e-22,1.375998831453166465e-18,7.516621354840667938e-21,1.030832363659546211e-17,1.056461947254710618e-21,3.514362565154227943e-24,9.999999917914387249e-01,4.038738718027604528e-18,8.208551906894425022e-09
1.048868493556702968e-13,1.523613032440711689e-11,6.392113331918906315e-09,2.916177242781023199e-07,2.924853916062552248e-04,1.926070815288141054e-07,6.538592045190244892e-15,1.711696785299039736e-03,5.750143773413795374e-07,9.979947521764507279e-01
2.770997084363839391e-18,2.611979339409395533e-16,1.650474453090636110e-17,8.608428981599482827e-22,9.999999999929123362e-01,7.313158741629701850e-21,3.735880310842230401e-14,1.845314282344177175e-12,7.287834228758630214e-18,5.204814818266102238e-12
5.517864165043490820e-15,6.572371489889600249e-18,1.030113069758166638e-10,7.780549930156133937e-11,4.895702219591142729e-30,7.061660344825626627e-20,1.958414571635202693e-32,9.999999998191011485e-01,2.603844356373060555e-19,7.660143436805785165e-14
1.931898353763922137e-18,1.550718866862986508e-28,9.999999994357713362e-01,1.711894913820965778e-16,5.627274574952633320e-10,1.838041899590566671e-17,1.016275803091180750e-19,8.781506242658592935e-24,2.037538746040993572e-16,1.500763720607950937e-12
2.447897443488685834e-17,3.690217563890631885e-19,4.765648537250536898e-17,1.927641026898847137e-11,7.215676854721169384e-17,9.999999998642896681e-01,1.217139669095271948e-14,1.418394316617625321e-21,1.164215435639545413e-10,6.620241385576726929e-20
2.539577803064755228e-22,3.408867298909819261e-25,9.999999999999997780e-01,1.601837468524754265e-17,3.257781481657379589e-23,2.031542828053696998e-22,3.231320098476134400e-19,6.525241306394229249e-22,2.336582483469430124e-16,1.262352868125634860e-29
3.343896068322025836e-07,4.915737613418337821e-17,5.485657926041944676e-08,3.485062432798210056e-07,3.040951698476149226e-18,3.591166447407309310e-06,5.683050778218262878e-20,4.124117973257027625e-16,5.636856002392895215e-07,9.999951073955226644e-01
9.999974979987641399e-01,1.573047376425182533e-21,4.313757551580834222e-09,6.690500935885655356e-20,2.668288830089397198e-16,8.142340957970621466e-17,1.250455126327210661e-10,1.359619291211832623e-19,2.497562432288289900e-06,2.667058302234181789e-22
7.753846519074464407e-15,9.999997329448682137e-01,7.090233158235692248e-10,3.823892096566060436e-11,7.358606905504099895e-12,1.337372325584748325e-15,4.051225346819801027e-14,1.742526706625415607e-07,9.204778745272248699e-08,3.051159398222975413e-15
1.162839150271334408e-18,4.024964224747814954e-19,6.621054773186353097e-23,1.231553153970051616e-10,5.201481652474710312e-31,9.999999998736448514e-01,1.957649915390382806e-27,2.296625957550874384e-25,2.096660699096054373e-14,3.178940251765018368e-12
1.308680039810365703e-19,1.079616174285829526e-17,2.824563690517359057e-15,1.103151288452518227e-13,3.289105713600729811e-20,5.668147753137822071e-15,6.658461501407482722e-15,5.605955015164956864e-24,9.999999999998743228e-01,1.386566384531076206e-16
8.666393655091758776e-21,9.999999891999494794e-01,1.881151290240802526e-15,5.747734835147748099e-11,3.107679373876672961e-12,1.140842113778539518e-14,3.066545530761908283e-17,1.060401187117818997e-15,1.073631458243351144e-08,3.136584900357131141e-12
9.919430657969007215e-16,1.891125923257649367e-12,5.013305720204523420e-16,9.999874759018572146e-01,1.019974721640936588e-20,1.247586494387803419e-05,2.642802946659937912e-20,2.085670846060944626e-15,4.525663078038680748e-08,2.974673749996610196e-09
4.096564605836687495e-21,1.622497497039634903e-24,5.988524890344163181e-25,2.446599633942193395e-18,2.905868721540620012e-34,9.999999999999993339e-01,1.259431722796544225e-29,1.213403338934162375e-18,5.657853685184357140e-16,4.844144965495768637e-21
2.424653414384769521e-12,9.999878636204622140e-01,7.901815055387726758e-08,9.167254529912446972e-07,9.128376046279535175e-08,1.679932428639927900e-10,4.710850826401674563e-07,4.041752525386298314e-06,6.489198168285410059e-06,4.714597950147305898e-08
9.829417290757067030e-16,9.999990724091125660e-01,8.669214958630824035e-10,7.434149393150139094e-10,5.204763744428727288e-11,8.385110848741832465e-15,4.002005046490297984e-11,7.611643032840997339e-07,1.646811723511099856e-07,4.299852567203568486e-11
1.796448589328219601e-22,5.432148193106491418e-23,1.145650877624792203e-16,2.077511800951238634e-15,7.331724081810567633e-10,4.067461981440253510e-13,2.111530056213851394e-22,2.684086544108645348e-08,6.194971794060735801e-13,9.999999724249336586e-01
8.923407891642491855e-19,8.518121238699386835e-23,9.999999997860082868e-01,1.789868684905562524e-11,6.429583383152352841e-42,2.354702806251291363e-23,1.368697762284153498e-31,7.233439494668900558e-12,1.888593895077663026e-10,1.789016282740078319e-22
2.726440675183325335e-02,4.713368582838722523e-14,1.311938676518105379e-07,2.362665610388205553e-07,8.957443491575463486e-06,8.445545780241110973e-05,2.073906301920971603e-05,9.726209070312263893e-01,5.695162559257250991e-10,1.662226347313086472e-07
9.114627109113626261e-17,1.330363530938214093e-18,9.326970419588303112e-21,8.492411465154601144e-11,2.138667316320264631e-11,9.999999455566527251e-01,6.165098195536499187e-17,1.480902125658320198e-14,3.064456713659469092e-12,5.433395711804039879e-08
6.847657026632348961e-18,7.146635947681154062e-13,7.686221508303979059e-19,1.110049605782751533e-10,6.640497143946690348e-08,2.723656984954625526e-17,4.845286337322632950e-23,8.911752811240266120e-08,4.216313063703183462e-12,9.999998443615645272e-01
1.023000595132865491e-23,1.098951215279064453e-14,5.646001367834925951e-12,2.352908108251447255e-10,3.812789987906368757e-16,2.704740219349387352e-10,1.072159783864420195e-19,4.501911626134330180e-18,9.999999994725967678e-01,1.598106193497411239e-11
3.306123560579755887e-15,9.999999878098083661e-01,1.166553559396758848e-10,1.165113268575846169e-08,1.210276599558587700e-23,1.359833113375843304e-16,2.067440254144701060e-16,1.984195358683726509e-10,2.150291148076190563e-10,8.951333144504303481e-12
1.947183619184019010e-13,3.135130725962458735e-08,1.688819166230238654e-11,1.526472373215812548e-04,9.053854206102432646e-25,9.998473213692290473e-01,2.113689726834439175e-16,2.662237737552943985e-26,2.487233524892363719e-11,1.867503183772288852e-13
2.166737745339667694e-26,1.259676261025994647e-20,9.799775605551817633e-17,9.999999999999948930e-01,6.359720909789733440e-41,8.096980883173873254e-20,1.726086115031332500e-34,7.905901454310359451e-25,5.186791539920015556e-15,1.144168524817679697e-19
7.254452459994021654e-21,2.281883035689727024e-29,6.394113368055554221e-24,4.833552682356365242e-24,5.154184736992841288e-27,1.289231467827023963e-22,1.511676200119658829e-31,9.999999999966009412e-01,1.041912506317031713e-23,3.399035210980014919e-12
9.379705581330235319e-19,8.340219257074903423e-19,1.443110511824129765e-13,1.774713469746904555e-14,3.685266347838083922e-13,5.834885814615936905e-21,1.254982626063065087e-26,6.747606704201159531e-13,8.824852135801383125e-13,9.999999999979121146e-01
5.665746522407744936e-16,9.999998424445817324e-01,2.237681969225983638e-10,2.100832434458752009e-09,2.587446920815076377e-13,1.095874367572501641e-14,1.494349604840895932e-11,9.752267181413366167e-08,5.768957867584527936e-08,3.353343297200365831e-12
2.441884524807298460e-11,2.215844229276109364e-08,4.542438645310335593e-11,4.935864818101765028e-03,1.496965638393064885e-21,9.950641097057322249e-01,7.874581047460965895e-17,9.495664888592852231e-23,2.922676048271354301e-09,3.252043194581287518e-10
1.755566107226052440e-20,8.239698905422855649e-23,9.999999999998241407e-01,1.119758741837356550e-14,1.782592146074006695e-25,3.307440577686490715e-20,1.108393738117880240e-18,6.395116020516706802e-19,1.647944311095136733e-13,1.430865406330850707e-26
1.933723766960901603e-19,8.102369199143999716e-14,9.524405199205106440e-15,2.264951070716252519e-10,1.006299496670387521e-16,2.615256512822459287e-28,6.644393940215158985e-29,9.999999997734143609e-01,3.081492060829696480e-19,2.645659044044292478e-19
5.134292030413782730e-22,5.608063558098889449e-26,1.313202645155545460e-15,6.666452357492925455e-20,2.875684710269525135e-15,1.048930000599851969e-16,9.999999999999957812e-01,1.251252393812332918e-17,4.907721767497614045e-20,9.298616718269686204e-19
1.910397866742663998e-30,6.531904963929791117e-24,5.866469896286639043e-22,2.057250406219468403e-26,9.999999999999997780e-01,2.042125810101265727e-18,5.731024147567678507e-22,1.723065817173349174e-20,1.176076674948115746e-18,2.073719695553632056e-16
1.062135764013454804e-17,1.493925533621571408e-11,3.885052020331442452e-13,9.999999999755355695e-01,1.477783483237771561e-29,9.131341100050356612e-12,1.891497568081251486e-23,3.009377044542376345e-25,2.607859890909363965e-17,5.249519112502317590e-15
1.132962169385158010e-17,9.999998907738828491e-01,1.762602015230940012e-10,1.133142499634307407e-15,4.391897291510743473e-12,1.066890228913867434e-18,2.482548596980223664e-17,1.055753366866908994e-07,3.470127159544004335e-09,1.136180614854617046e-18
1.849203310171612335e-20,9.676000499392740624e-25,3.603672139818980928e-15,5.266213846523999942e-21,8.422246623665586613e-18,1.546190688883903922e-16,9.999999999999895639e-01,9.558118598959140433e-24,6.608353610046033513e-15,3.227385911072303812e-22
7.142289704455498630e-18,5.398664264965928686e-37,1.000000000000000000e+00,8.120757702447908539e-19,6.794035138075886145e-48,1.342752849976653245e-27,2.906172145012035082e-33,1.132703266979765077e-25,3.396638001613672857e-23,4.984771265172210458e-27
6.344628694502947666e-13,1.460112754290869850e-14,1.218812114025755478e-10,4.078553961291424424e-17,9.725712142068572544e-17,8.263088954371823398e-14,9.999999998720145999e-01,7.239391654820281287e-21,5.372320114520514195e-12,5.051559532160336978e-21
1.705968708803316423e-17,1.474833201298225938e-16,9.786015067864518218e-14,9.999999999592559252e-01,2.070583720073761831e-28,8.869899960333709494e-16,9.483056116572262728e-25,4.048712743068181224e-11,8.163341522518839695e-14,7.611439750806380923e-14
7.317899081986662845e-08,6.604072676895885322e-13,1.001035925486868302e-07,9.863288274348392799e-13,1.668574480152559670e-09,3.164613739222236587e-07,9.999290975112858915e-01,6.869944142652527059e-05,3.062673766858436870e-09,1.708570435515042879e-06
9.999999999998940847e-01,3.581664753854480234e-20,2.461122935164018439e-17,4.704502929374118829e-20,1.089355909761303230e-33,7.214848737492611443e-14,3.365596480535902819e-14,8.875531749981706824e-20,4.483390286651040478e-21,3.021148842053279445e-19
2.582509481108503326e-16,3.619507440552593178e-26,1.009314844448288543e-11,9.576370791983459061e-20,4.113000012243422903e-13,7.652293202100225490e-14,9.999999999880602175e-01,7.906807925086247868e-22,1.358404545353240358e-12,1.123158119028682408e-21
3.569626492725031224e-10,1.185518392935912881e-04,6.882389548548173452e-05,9.651448545974566654e-09,1.038700595678639267e-04,2.788330118182565953e-10,1.006238834166162296e-11,2.709880677906062676e-10,8.461784607966471583e-01,1.535302828407112963e-01
1.022593869930738802e-10,2.231744036810042887e-07,9.999997255800783247e-01,1.950648767942564603e-09,1.464095656248860645e-18,1.702021096189676196e-14,9.649595338832967361e-12,1.714221204827580660e-14,4.918292277928977275e-08,3.337576317507356881e-15
8.496453335710922725e-20,4.972840230952958352e-21,2.959112476605162117e-20,9.999999998179900373e-01,1.228229121105848402e-26,1.805404567524847387e-10,4.712580470329183059e-31,7.054155489984082021e-16,1.663587728662971874e-16,1.468693515444076238e-12
5.213805627108734294e-17,4.701799144449822526e-15,3.092563408996609148e-13,5.454397065675641271e-13,1.330358866617805257e-18,9.743151904777585893e-21,8.342760185468875442e-29,9.999999999991218136e-01,7.244279500491819217e-17,1.856715402797401236e-14
1.225207085591205637e-30,2.677560948374159371e-37,4.574369202553308200e-24,2.322763571044447798e-33,9.999999999999975575e-01,1.162079248519230416e-22,9.396195325900641920e-27,1.359053394143804065e-21,2.190401617124310476e-15,1.180595481962170037e-16
