3.457872371654957533e-04,9.721164703369140625e-01,1.220902428030967712e-02,2.977044088765978813e-03,7.945430697873234749e-04,1.310479827225208282e-03,1.049253041855990887e-03,7.333568064495921135e-04,7.836278527975082397e-03,6.277344073168933392e-04
4.391084657981991768e-04,1.148448907770216465e-03,1.630481216125190258e-03,9.752790331840515137e-01,6.460622535087168217e-04,1.671143434941768646e-02,4.146649152971804142e-04,1.292467815801501274e-03,1.169195049442350864e-03,1.269128755666315556e-03
4.882941022515296936e-03,1.362746406812220812e-04,3.657692810520529747e-03,1.137699582614004612e-03,4.398066084831953049e-03,1.113712321966886520e-02,9.726524353027343750e-01,7.168117444962263107e-04,5.077471723780035973e-04,7.731396472081542015e-04
8.833787287585437298e-04,4.104693653061985970e-04,1.814019517041742802e-03,2.427139319479465485e-03,2.412514062598347664e-03,2.463859040290117264e-03,6.450228393077850342e-04,8.548676851205527782e-04,9.849048852920532227e-01,3.183929482474923134e-03
4.974685725755989552e-04,1.523544779047369957e-04,8.577418047934770584e-04,8.270728285424411297e-04,1.742574153468012810e-03,5.142844165675342083e-04,2.077788958558812737e-04,9.294894337654113770e-01,5.302314530126750469e-04,6.518102437257766724e-02
1.622955198399722576e-03,2.901026047766208649e-03,1.123020797967910767e-02,7.801225781440734863e-01,8.250398188829421997e-02,6.144961342215538025e-02,3.121119691058993340e-03,9.867552667856216431e-03,2.135456539690494537e-02,2.582642249763011932e-02
9.831059575080871582e-01,1.734574325382709503e-04,1.989181851968169212e-03,4.538049397524446249e-04,1.225663581863045692e-04,5.926368292421102524e-03,6.072366610169410706e-03,4.074246389791369438e-04,1.105566392652690411e-03,6.433291127905249596e-04
1.146317808888852596e-03,2.617580466903746128e-04,1.957778353244066238e-03,1.973214326426386833e-03,3.379843756556510925e-02,2.049874048680067062e-03,1.314481720328330994e-03,6.010467652231454849e-03,1.344089768826961517e-02,9.380467534065246582e-01
2.983550075441598892e-04,4.480268107727169991e-04,9.016185649670660496e-04,9.815585017204284668e-01,7.278489647433161736e-04,1.070454064756631851e-02,1.607110316399484873e-04,5.253825802356004715e-04,3.735059872269630432e-03,9.399884147569537163e-04
5.451563047245144844e-04,3.263147315010428429e-03,8.340064436197280884e-03,1.612913608551025391e-02,2.302180277183651924e-03,2.283691894263029099e-03,5.061315605416893959e-04,3.006259677931666374e-03,9.542664289474487305e-01,9.357743896543979645e-03
7.233857759274542332e-04,3.971985424868762493e-04,1.912557054311037064e-03,2.390837762504816055e-03,9.378013610839843750e-01,1.559891388751566410e-03,8.824816904962062836e-04,5.321038421243429184e-03,4.681926686316728592e-03,4.432930052280426025e-02
4.180020652711391449e-03,1.366318911314010620e-01,3.655992150306701660e-01,3.301492035388946533e-01,1.331736333668231964e-02,2.089170552790164948e-02,8.784087374806404114e-03,6.624889094382524490e-03,1.026356965303421021e-01,1.118589937686920166e-02
1.303977798670530319e-02,4.157537594437599182e-03,8.086108565330505371e-01,4.297375306487083435e-02,1.366083510220050812e-02,3.438731655478477478e-02,1.003846339881420135e-02,8.080507628619670868e-03,3.627156093716621399e-02,2.877942100167274475e-02
4.227874742355197668e-04,4.133480135351419449e-03,2.088984474539756775e-03,8.157318457961082458e-03,9.229733943939208984e-01,1.257383450865745544e-02,2.436755225062370300e-03,4.362701904028654099e-03,1.222947426140308380e-02,3.062126412987709045e-02
4.707638290710747242e-04,9.426445364952087402e-01,1.098988484591245651e-02,5.541309714317321777e-03,2.217693021520972252e-03,8.023821748793125153e-03,1.147561357356607914e-03,1.418996602296829224e-03,2.398823015391826630e-02,3.557194257155060768e-03
5.105632008053362370e-04,9.143018978647887707e-04,5.067324964329600334e-04,9.044267935678362846e-04,4.613057710230350494e-03,6.513051921501755714e-04,1.433860597899183631e-04,9.806077480316162109e-01,7.694987580180168152e-04,1.037899497896432877e-02
2.657859819009900093e-03,9.522651671431958675e-04,2.611848153173923492e-02,1.255448255687952042e-02,8.423357605934143066e-01,7.151793688535690308e-03,2.837086655199527740e-02,5.528863146901130676e-02,5.940706934779882431e-03,1.862913556396961212e-02
3.392277285456657410e-03,2.527706557884812355e-03,9.003674611449241638e-03,1.225225161761045456e-02,1.561304461210966110e-02,1.072438899427652359e-02,4.299810621887445450e-03,9.448448568582534790e-02,5.940173286944627762e-03,8.417621850967407227e-01
3.933080732822418213e-01,3.030782565474510193e-03,4.030343145132064819e-02,2.970139682292938232e-02,5.210226774215698242e-02,2.058417350053787231e-02,1.065151020884513855e-01,7.135492283850908279e-03,3.212802112102508545e-01,2.603911422193050385e-02
5.101821734569966793e-04,3.159744956064969301e-04,4.232408013194799423e-03,3.595543093979358673e-03,1.020657829940319061e-03,2.390780020505189896e-03,9.835239052772521973e-01,3.477231075521558523e-04,3.292215522378683090e-03,7.705732714384794235e-04
9.257744550704956055e-01,2.907220623455941677e-04,6.326646544039249420e-03,2.542665926739573479e-03,1.073784427717328072e-03,8.119303733110427856e-03,5.666051991283893585e-03,4.571139067411422729e-02,7.456071907654404640e-04,3.749387804418802261e-03
1.420239277649670839e-04,3.424651175737380981e-02,9.495843052864074707e-01,1.077407225966453552e-02,1.336695277132093906e-04,2.794235188048332930e-04,2.722385106608271599e-03,1.329897640971466899e-04,1.692283316515386105e-03,2.922689018305391073e-04
1.318549970164895058e-03,5.200439481995999813e-04,3.236760618165135384e-03,2.792625920847058296e-03,1.536488085985183716e-01,1.917590852826833725e-03,2.485501114279031754e-03,3.456822410225868225e-02,7.921821437776088715e-03,7.915900349617004395e-01
9.629877209663391113e-01,4.124765109736472368e-04,1.931822975166141987e-03,4.696345422416925430e-03,1.571184257045388222e-03,2.339844219386577606e-02,5.232201074250042439e-04,1.515653333626687527e-03,8.028551819734275341e-04,2.160267205908894539e-03
5.799230653792619705e-03,8.975045057013630867e-04,8.860186338424682617e-01,6.971844937652349472e-03,4.091966897249221802e-03,8.357313461601734161e-03,6.214429438114166260e-02,1.651699538342654705e-03,1.842166110873222351e-02,5.645841825753450394e-03
3.628140548244118690e-03,7.610423490405082703e-03,1.373276114463806152e-02,2.178140878677368164e-01,4.331403374671936035e-01,5.282244831323623657e-02,1.418673992156982422e-02,3.625817969441413879e-02,4.579961299896240234e-02,1.750073283910751343e-01
1.068393612513318658e-04,9.875497221946716309e-01,2.298438688740134239e-03,2.690128749236464500e-03,5.094644729979336262e-04,9.565203217789530754e-04,5.992461810819804668e-04,1.079973648302257061e-03,3.735875012353062630e-03,4.738073330372571945e-04
2.642986946739256382e-04,1.057030822266824543e-04,1.302378484979271889e-03,4.084381798747926950e-04,2.299945568665862083e-03,5.799012142233550549e-04,9.924622774124145508e-01,2.521693531889468431e-04,1.272674882784485817e-03,1.052179723046720028e-03
6.468290812335908413e-04,5.057839211076498032e-03,5.299855023622512817e-03,1.809152588248252869e-02,7.299396675080060959e-04,2.729349536821246147e-03,5.250225076451897621e-04,7.651003543287515640e-04,9.626478552818298340e-01,3.506631823256611824e-03
1.448030467145144939e-03,5.705315270461142063e-04,4.548315890133380890e-03,2.405806444585323334e-03,1.840994134545326233e-02,1.886523212306201458e-03,2.866669790819287300e-03,9.771216660737991333e-02,2.195761539041996002e-03,8.679562807083129883e-01
1.878684945404529572e-02,2.053260570392012596e-03,1.134303584694862366e-02,4.842870533466339111e-01,4.827790893614292145e-03,6.134743243455886841e-02,1.636322960257530212e-02,2.767068566754460335e-03,3.809203803539276123e-01,1.730394549667835236e-02
5.679706227965652943e-04,8.182740421034395695e-04,5.485209636390209198e-03,5.280507029965519905e-04,2.206537406891584396e-03,8.049528114497661591e-04,9.835677146911621094e-01,4.089845344424247742e-03,8.828847203403711319e-04,1.048527075909078121e-03
2.869683783501386642e-03,8.219998562708497047e-04,1.424465607851743698e-02,4.041840787976980209e-03,5.234295502305030823e-02,3.957043401896953583e-03,3.909665159881114960e-03,4.927335679531097412e-02,7.532577496021986008e-03,8.610062003135681152e-01
6.565776187926530838e-03,5.582032608799636364e-04,7.450145669281482697e-03,1.288803177885711193e-03,9.554041624069213867e-01,3.104532137513160706e-03,8.546042256057262421e-03,4.936331883072853088e-03,2.804492833092808723e-03,9.341564029455184937e-03
1.961444970220327377e-03,3.617794427555054426e-04,1.930028549395501614e-03,1.338689937256276608e-03,2.197267301380634308e-02,3.062975592911243439e-03,2.139708958566188812e-03,7.632606662809848785e-03,9.697322733700275421e-03,9.499028325080871582e-01
1.516250194981694221e-04,9.803026914596557617e-01,8.155329152941703796e-03,2.595335710793733597e-03,8.313704165630042553e-04,1.919436384923756123e-03,1.230077468790113926e-03,1.353786094114184380e-03,2.715990180149674416e-03,7.443190552294254303e-04
9.136055596172809601e-03,3.950321115553379059e-04,1.000063959509134293e-03,8.058535866439342499e-03,7.751181256026029587e-04,9.712990522384643555e-01,4.999475553631782532e-03,6.403433508239686489e-04,1.682400587014853954e-03,2.013842575252056122e-03
9.286025306209921837e-05,9.857379198074340820e-01,1.389091368764638901e-03,4.217465873807668686e-03,1.150505500845611095e-03,1.260581193491816521e-03,8.135179523378610611e-04,1.616172026842832565e-03,2.544295974075794220e-03,1.177609781734645367e-03
1.550827641040086746e-02,4.559192806482315063e-03,9.154466912150382996e-03,9.490267373621463776e-03,3.293607831001281738e-01,6.915440410375595093e-02,6.052352488040924072e-03,9.901130944490432739e-02,9.954115748405456543e-02,3.581677675247192383e-01
9.191270801238715649e-04,1.401484012603759766e-03,8.883415721356868744e-03,6.658243015408515930e-03,2.057773433625698090e-02,3.526598215103149414e-03,4.782621283084154129e-03,4.106803797185420990e-03,8.490235209465026855e-01,1.001204252243041992e-01
1.684756134636700153e-04,3.355867229402065277e-03,2.263636095449328423e-03,7.526856847107410431e-03,1.267229788936674595e-03,6.257467903196811676e-04,3.680030058603733778e-04,9.520008563995361328e-01,2.107038162648677826e-03,3.031626529991626740e-02
1.479181181639432907e-02,1.644238596782088280e-03,1.812402717769145966e-02,5.333868041634559631e-02,6.669385824352502823e-03,4.371163994073867798e-02,2.670025266706943512e-02,3.194621298462152481e-03,8.232271671295166016e-01,8.598236367106437683e-03
7.181397522799670696e-04,2.348149195313453674e-03,5.379303358495235443e-03,1.862409873865544796e-03,1.245298190042376518e-03,1.030365237966179848e-03,3.841116267722100019e-04,9.690492749214172363e-01,1.465860987082123756e-03,1.651703380048274994e-02
2.720789751037955284e-03,1.363534945994615555e-03,1.195614039897918701e-02,2.651701681315898895e-03,2.535078674554824829e-02,9.171826764941215515e-03,9.156074523925781250e-01,2.536051440984010696e-03,1.109220366925001144e-02,1.754949055612087250e-02
9.953089356422424316e-01,5.120611604070290923e-05,2.454193017911165953e-04,1.911646249936893582e-04,8.144114690367132425e-05,2.402383601292967796e-03,5.910722538828849792e-04,7.449287659255787730e-05,8.651149692013859749e-04,1.888052647700533271e-04
3.108599456027150154e-03,2.493465784937143326e-03,1.520635634660720825e-01,2.463118173182010651e-02,1.777343638241291046e-02,1.256975717842578888e-02,2.822721377015113831e-02,6.194469518959522247e-03,2.407676726579666138e-01,5.121706128120422363e-01
9.016200783662497997e-04,3.589012485463172197e-04,1.658564084209501743e-03,2.351494040340185165e-03,2.360828593373298645e-02,3.318493487313389778e-03,9.952035034075379372e-04,6.246031261980533600e-03,1.263399329036474228e-02,9.479274153709411621e-01
6.647641304880380630e-03,2.960597921628504992e-04,1.512704533524811268e-03,7.293262751772999763e-04,1.851770328357815742e-03,2.618530299514532089e-03,9.794061779975891113e-01,4.371542599983513355e-04,5.439957138150930405e-03,1.060739625245332718e-03
8.063871064223349094e-04,1.536400755867362022e-03,4.545615054666996002e-03,2.300714142620563507e-02,9.548025205731391907e-03,1.597957313060760498e-01,1.297475420869886875e-03,1.321097556501626968e-02,7.385424971580505371e-01,4.770970717072486877e-02
1.260896306484937668e-02,5.200887564569711685e-03,1.015460118651390076e-01,6.676411628723144531e-02,1.159990280866622925e-01,1.206478569656610489e-02,2.499544247984886169e-02,1.251107733696699142e-02,5.055263042449951172e-01,1.427833735942840576e-01
3.502026665955781937e-03,3.300102893263101578e-03,7.003886159509420395e-03,1.196485199034214020e-02,1.071817651391029358e-01,6.393181160092353821e-03,6.087339948862791061e-03,5.539053678512573242e-02,3.879339247941970825e-02,7.603828907012939453e-01
2.851597964763641357e-03,5.837919889017939568e-04,9.580755829811096191e-01,1.867655478417873383e-02,1.525219879113137722e-03,1.599172013811767101e-03,3.377533750608563423e-03,2.641425235196948051e-03,9.147349745035171509e-03,1.521721365861594677e-03
5.069907638244330883e-04,9.289093613624572754e-01,4.658631049096584320e-03,4.778702277690172195e-03,1.594831235706806183e-03,8.593940176069736481e-03,1.469303038902580738e-03,1.188413146883249283e-02,2.728458121418952942e-02,1.031947229057550430e-02
2.804150281008332968e-04,9.656473994255065918e-01,1.100916694849729538e-02,5.183754488825798035e-03,2.638226374983787537e-03,1.084907446056604385e-03,6.156103918328881264e-04,7.774530444294214249e-03,3.295144066214561462e-03,2.470834646373987198e-03
2.854917547665536404e-04,1.091791855287738144e-04,3.780378960072994232e-03,5.406847340054810047e-04,1.668272539973258972e-02,3.330954117700457573e-03,9.730957746505737305e-01,3.169685660395771265e-04,8.121432038024067879e-04,1.045700628310441971e-03
1.135010039433836937e-03,6.088002119213342667e-04,1.331108529120683670e-02,4.498461261391639709e-03,9.681434370577335358e-03,4.716665018349885941e-03,9.613512754440307617e-01,8.639866719022393227e-04,2.415344584733247757e-03,1.417968655005097389e-03
2.320807659998536110e-03,3.101015463471412659e-03,8.375042676925659180e-01,2.021611295640468597e-02,8.697145618498325348e-03,4.161089658737182617e-03,3.426212444901466370e-02,1.178924832493066788e-02,5.665751174092292786e-02,2.129061333835124969e-02
6.812322535552084446e-04,3.054155677091330290e-04,1.590861822478473186e-03,1.036060135811567307e-02,2.191233076155185699e-02,1.338121108710765839e-02,8.014410268515348434e-04,3.570760134607553482e-03,6.293993908911943436e-03,9.411021471023559570e-01
1.544478628784418106e-02,3.203519445378333330e-04,1.694210921414196491e-03,2.651171060279011726e-03,5.618063732981681824e-03,2.668307861313223839e-03,4.573211190290749073e-04,8.878656625747680664e-01,7.018328760750591755e-04,8.257830142974853516e-02
2.726897364482283592e-04,5.001540994271636009e-04,1.877852715551853180e-03,7.489976473152637482e-03,2.073802985250949860e-03,2.488757949322462082e-03,3.309521707706153393e-04,8.466853760182857513e-04,9.814312458038330078e-01,2.687853528186678886e-03
3.460290026850998402e-04,6.438628770411014557e-03,9.764261841773986816e-01,5.517407320439815521e-03,1.188668538816273212e-03,8.422847022302448750e-04,2.240543020889163017e-03,6.842080038040876389e-04,5.773772951215505600e-03,5.422559333965182304e-04
7.683325093239545822e-03,4.338638391345739365e-03,3.593251854181289673e-02,1.077515780925750732e-01,4.656511545181274414e-02,7.296990156173706055e-01,1.203974615782499313e-02,3.526544664055109024e-03,4.364435747265815735e-02,8.819140493869781494e-03
9.335955381393432617e-01,1.595683279447257519e-03,4.063772503286600113e-03,4.401799291372299194e-03,1.723427441902458668e-03,9.277858771383762360e-03,8.291245438158512115e-03,2.228303253650665283e-02,3.464497625827789307e-03,1.130311191082000732e-02
3.703223308548331261e-03,1.175877259811386466e-04,1.226196996867656708e-03,7.414867286570370197e-04,1.093003316782414913e-03,2.393693476915359497e-02,9.645200967788696289e-01,1.349261146970093250e-04,4.175222944468259811e-03,3.512717667035758495e-04
1.000813499558717012e-04,9.847996234893798828e-01,1.517869415692985058e-03,3.296709153801202774e-03,1.516479649581015110e-03,1.775613520294427872e-03,7.392677362076938152e-04,1.842064317315816879e-03,3.563481150195002556e-03,8.488494786433875561e-04
4.150747845415025949e-04,3.842480364255607128e-04,1.900859177112579346e-03,2.255795057862997055e-03,2.336825942620635033e-03,1.857885043136775494e-03,4.420057521201670170e-04,2.073456998914480209e-03,9.540849924087524414e-01,3.424888104200363159e-02
9.928370118141174316e-01,7.451017881976440549e-05,8.257559966295957565e-04,3.175227320753037930e-04,3.126575320493429899e-04,8.769968990236520767e-04,2.415092429146170616e-03,5.319381598383188248e-04,8.479220559820532799e-04,9.606436942704021931e-04
9.912699460983276367e-01,7.124015246517956257e-05,6.699956138618290424e-04,2.069991023745387793e-04,1.332400424871593714e-04,6.628941744565963745e-03,3.934757842216640711e-04,1.602371339686214924e-04,3.103364724665880203e-04,1.555968483444303274e-04
1.609498402103781700e-03,1.226371712982654572e-02,8.447987958788871765e-03,2.427387423813343048e-02,7.645940058864653111e-04,4.962281789630651474e-03,5.158141255378723145e-03,8.302383939735591412e-04,9.399405121803283691e-01,1.749182818457484245e-03
1.655157282948493958e-02,1.104941312223672867e-02,6.486629135906696320e-03,6.454085558652877808e-02,3.142761439085006714e-02,6.197322607040405273e-01,1.915335468947887421e-02,1.186174247413873672e-02,9.688488394021987915e-02,1.223116591572761536e-01
2.523212926462292671e-03,7.278529228642582893e-04,3.327728016301989555e-03,8.062013424932956696e-03,7.869419059716165066e-04,2.024190733209252357e-03,1.844351936597377062e-04,9.706131815910339355e-01,5.098799592815339565e-04,1.124049630016088486e-02
1.902703428640961647e-03,1.263716490939259529e-03,1.972327940165996552e-02,7.067843526601791382e-02,5.130190402269363403e-03,5.961122512817382812e-01,2.878137826919555664e-01,1.170082716271281242e-03,1.416062191128730774e-02,2.044941531494259834e-03
2.448915736749768257e-03,1.103052869439125061e-03,1.639380492269992828e-02,4.664865508675575256e-02,6.515023997053503990e-04,8.083858340978622437e-02,8.412996530532836914e-01,5.777429905720055103e-04,8.854907937347888947e-03,1.183215877972543240e-03
9.453439270146191120e-05,9.813650250434875488e-01,1.061410526745021343e-03,4.413336515426635742e-03,1.398969674482941628e-03,2.613601041957736015e-03,2.736500464379787445e-04,2.317615319043397903e-03,2.208226127550005913e-03,4.253658931702375412e-03
1.629191392567008734e-04,9.830405116081237793e-01,4.601531196385622025e-03,3.481063526123762131e-03,1.139798318035900593e-03,1.579692354425787926e-03,3.969799145124852657e-04,2.363101346418261528e-03,1.691108802333474159e-03,1.543306279927492142e-03
6.417446769773960114e-03,2.416124800220131874e-03,1.596910133957862854e-02,1.425809562206268311e-01,1.796073280274868011e-02,8.147313259541988373e-03,6.605378352105617523e-03,6.877322215586900711e-03,7.581066489219665527e-01,3.491899743676185608e-02
2.627652138471603394e-03,1.543449005112051964e-03,9.596632122993469238e-01,8.399145677685737610e-03,3.659597598016262054e-03,8.428621222265064716e-04,1.428130362182855606e-02,2.624085638672113419e-03,4.371919203549623489e-03,1.986804883927106857e-03
9.317666888236999512e-01,9.537249570712447166e-04,2.648749947547912598e-02,1.877157134003937244e-03,1.195305725559592247e-03,1.478582434356212616e-02,1.498887035995721817e-02,1.260691555216908455e-03,4.711381625384092331e-03,1.972795464098453522e-03
2.400682773441076279e-03,4.047491587698459625e-03,9.595722891390323639e-03,4.947130102664232254e-03,1.401804834604263306e-01,3.108541481196880341e-03,2.124469727277755737e-03,7.585775107145309448e-02,9.116605855524539948e-03,7.486211061477661133e-01
1.979975495487451553e-04,9.534935951232910156e-01,2.768219215795397758e-03,1.097376458346843719e-02,1.402849098667502403e-03,1.035535614937543869e-02,6.250828737393021584e-04,9.257758967578411102e-03,6.237445399165153503e-03,4.687929991632699966e-03
6.289670709520578384e-04,1.453445176593959332e-03,1.586854807101190090e-03,8.913740515708923340e-03,4.584216978400945663e-03,9.552880525588989258e-01,1.260937307961285114e-03,9.676761692389845848e-04,1.484874170273542404e-02,1.046737004071474075e-02
4.968408029526472092e-04,9.549874663352966309e-01,1.323984190821647644e-02,6.683154497295618057e-03,5.494734738022089005e-03,5.967775359749794006e-03,1.582564203999936581e-03,4.679867066442966461e-03,4.797128494828939438e-03,2.070585498586297035e-03
1.131147029809653759e-03,8.470357279293239117e-04,1.821715384721755981e-03,8.312014341354370117e-01,8.533035404980182648e-03,1.384952515363693237e-01,2.020624466240406036e-03,4.449906293302774429e-03,3.754621371626853943e-03,7.745166774839162827e-03
2.285441878484562039e-04,9.674514532089233398e-01,7.896820083260536194e-03,3.116254927590489388e-03,1.813365030102431774e-03,8.837690693326294422e-04,9.567352244630455971e-04,1.952577382326126099e-03,1.420480292290449142e-02,1.495728851296007633e-03
2.674813731573522091e-04,1.217072131112217903e-04,7.248541805893182755e-04,4.773038963321596384e-04,9.896501302719116211e-01,5.378609639592468739e-04,4.104172403458505869e-04,1.037469250150024891e-03,2.162554068490862846e-03,4.610183648765087128e-03
1.621576491743326187e-03,8.795343455858528614e-04,2.555036218836903572e-03,4.607551265507936478e-03,3.689137846231460571e-02,6.516174878925085068e-03,1.318096066825091839e-03,2.666055038571357727e-02,1.596334390342235565e-02,9.029867649078369141e-01
2.436741488054394722e-03,2.253807469969615340e-04,6.792723666876554489e-03,8.570628706365823746e-04,8.797613903880119324e-03,1.071941386908292770e-02,9.672535657882690430e-01,1.294313929975032806e-03,7.904953090474009514e-04,8.327259565703570843e-04
1.356501597911119461e-02,2.800068352371454239e-03,1.258521992713212967e-02,6.371775269508361816e-02,3.473488986492156982e-02,7.766546607017517090e-01,3.765012370422482491e-03,1.181872189044952393e-02,4.006791487336158752e-02,4.029075428843498230e-02
2.777043497189879417e-03,4.400498582981526852e-04,1.925943186506628990e-03,1.329187187366187572e-03,9.444537758827209473e-01,1.865323167294263840e-03,6.764543359167873859e-04,6.210843101143836975e-03,2.828044351190328598e-03,3.749338909983634949e-02
7.937428890727460384e-04,8.960947161540389061e-04,4.320290870964527130e-03,4.973276052623987198e-03,3.269765898585319519e-02,3.860995173454284668e-03,3.046165220439434052e-03,1.065551862120628357e-02,2.271420322358608246e-02,9.160420298576354980e-01
9.344422724097967148e-04,1.703934744000434875e-02,1.427198294550180435e-02,1.529755163937807083e-02,1.859834231436252594e-02,5.866379290819168091e-02,8.136926889419555664e-01,1.906610210426151752e-03,5.343071371316909790e-02,6.164476275444030762e-03
1.955546671524643898e-03,1.359738875180482864e-03,1.255096681416034698e-02,3.690502047538757324e-02,2.687267027795314789e-03,5.050648450851440430e-01,4.273945093154907227e-01,3.324352903291583061e-03,6.423674523830413818e-03,2.334067830815911293e-03
9.984640637412667274e-04,1.243349979631602764e-03,1.887395512312650681e-03,9.664778113365173340e-01,7.774221594445407391e-04,2.353822439908981323e-02,7.266530301421880722e-04,7.603269768878817558e-04,1.998697174713015556e-03,1.591701875440776348e-03
1.013286993838846684e-03,1.884661323856562376e-04,9.923620223999023438e-01,4.023693036288022995e-03,3.572491114027798176e-04,5.999365821480751038e-04,1.770119124557822943e-04,6.088509107939898968e-04,4.674291703850030899e-04,2.019774547079578042e-04
2.799327950924634933e-03,1.986426999792456627e-03,1.716944016516208649e-02,1.032734569162130356e-02,2.273802906274795532e-01,5.750968120992183685e-03,1.430650614202022552e-02,1.323838811367750168e-02,2.811210453510284424e-01,4.259202778339385986e-01
2.039523795247077942e-03,3.239769255742430687e-03,1.248393207788467407e-02,9.279187321662902832e-01,1.735670375637710094e-03,3.534898534417152405e-02,1.941387308761477470e-03,1.179737038910388947e-03,9.450942277908325195e-03,4.661318380385637283e-03
1.061144430423155427e-04,9.871439337730407715e-01,2.045597881078720093e-03,2.355977892875671387e-03,5.427065188996493816e-04,9.561272454448044300e-04,1.093932893127202988e-03,1.168097020126879215e-03,4.081871360540390015e-03,5.056026857346296310e-04
1.542050158604979515e-03,8.242177427746355534e-04,1.199375558644533157e-02,9.502756595611572266e-01,1.609301427379250526e-03,9.301797486841678619e-03,5.594013491645455360e-04,9.258916252292692661e-04,2.003716118633747101e-02,2.930745948106050491e-03
9.949474334716796875e-01,3.764922803384251893e-05,8.956242236308753490e-04,1.441432395949959755e-04,1.080705769709311426e-04,6.689147558063268661e-04,6.538351299241185188e-04,1.084820134565234184e-03,3.232957969885319471e-04,1.136167440563440323e-03
5.915932357311248779e-03,5.068704485893249512e-03,2.176678776741027832e-01,1.245331019163131714e-01,2.308329753577709198e-02,5.638930946588516235e-03,6.338687147945165634e-03,4.386529028415679932e-01,1.637924462556838989e-02,1.567213088274002075e-01
6.934877485036849976e-03,1.885298267006874084e-02,2.744626700878143311e-01,3.919893503189086914e-01,2.777775935828685760e-02,8.324149996042251587e-03,1.572820916771888733e-02,1.950790360569953918e-02,2.050032615661621094e-01,3.141883388161659241e-02
1.324943266808986664e-02,2.121939905919134617e-04,7.244238629937171936e-03,3.598623734433203936e-04,1.689827186055481434e-03,1.477063726633787155e-02,9.609196782112121582e-01,3.249066066928207874e-04,7.565115811303257942e-04,4.726973420474678278e-04
1.429844414815306664e-03,3.286765655502676964e-03,1.096189953386783600e-02,7.632920052856206894e-03,5.433049052953720093e-03,9.472509622573852539e-01,7.829317823052406311e-03,2.489499049261212349e-03,8.666856214404106140e-03,5.018941592425107956e-03
1.674715313129127026e-03,1.277998439036309719e-03,1.362118776887655258e-02,6.842082738876342773e-02,7.435509469360113144e-03,4.896786995232105255e-03,2.166957594454288483e-03,9.539958834648132324e-02,1.116026341915130615e-01,6.935037970542907715e-01
1.883536693640053272e-03,1.129142241552472115e-03,2.549735363572835922e-03,4.780891351401805878e-03,1.834373455494642258e-03,9.572133421897888184e-01,1.415325910784304142e-03,8.866056799888610840e-03,6.409514695405960083e-03,1.391805522143840790e-02
9.816395640373229980e-01,1.644372532609850168e-04,2.310230163857340813e-03,1.243155449628829956e-03,4.523170064203441143e-04,3.634438151493668556e-03,2.316002035513520241e-03,1.609768718481063843e-03,3.549928078427910805e-03,3.080114489421248436e-03
3.836132120341062546e-03,3.873135137837380171e-04,2.087101573124527931e-03,8.462795987725257874e-03,8.382711559534072876e-03,9.653605818748474121e-01,2.476791851222515106e-03,7.333139656111598015e-04,4.789753817021846771e-03,3.483480541035532951e-03
1.550985150970518589e-03,8.310951292514801025e-03,2.419866062700748444e-02,4.472963213920593262e-01,3.653923794627189636e-02,1.174438744783401489e-02,4.107689484953880310e-03,3.871171176433563232e-02,3.763898089528083801e-02,3.899010717868804932e-01
1.248554047197103500e-02,1.047803438268601894e-03,1.595185324549674988e-02,9.714396670460700989e-03,4.158276598900556564e-03,6.543122697621583939e-03,2.349161775782704353e-03,2.962624654173851013e-03,9.283937215805053711e-01,1.639353856444358826e-02
5.973824486136436462e-02,4.603320732712745667e-03,5.832831561565399170e-02,1.105713192373514175e-02,5.441368222236633301e-01,9.397963061928749084e-03,8.373438380658626556e-03,7.864912599325180054e-02,3.828695975244045258e-03,2.218869328498840332e-01
1.015197602100670338e-03,3.737291553989052773e-03,4.408670365810394287e-01,8.106865920126438141e-03,1.081569865345954895e-02,1.524681225419044495e-03,5.393653735518455505e-02,4.706723988056182861e-01,3.021021373569965363e-03,6.303237751126289368e-03
1.258906704606488347e-04,1.900924980873242021e-04,1.523223472759127617e-03,7.396324654109776020e-04,1.841814228100702167e-04,1.444961817469447851e-04,7.104586256900802255e-05,9.922634363174438477e-01,5.100152920931577682e-04,4.247969482094049454e-03
6.556134321726858616e-04,2.900844556279480457e-04,2.448453800752758980e-03,1.113787875510752201e-03,1.997800311073660851e-03,8.075072546489536762e-04,3.410895878914743662e-04,9.851854443550109863e-01,1.816015574149787426e-03,5.344137083739042282e-03
6.968935485929250717e-03,1.624253951013088226e-02,2.090263180434703827e-02,1.533091347664594650e-02,2.553579956293106079e-02,6.125848367810249329e-02,8.192449808120727539e-01,3.401543945074081421e-03,2.297493815422058105e-02,8.139275945723056793e-03
3.872081579174846411e-04,2.187598875025287271e-04,4.798828624188899994e-03,9.679226279258728027e-01,2.531593898311257362e-03,3.809530520811676979e-03,3.246906853746622801e-04,7.178995292633771896e-04,4.356214776635169983e-03,1.493264734745025635e-02
9.960086345672607422e-01,5.581860386882908642e-05,2.001791144721210003e-04,2.645582135301083326e-04,7.527077104896306992e-05,2.247887197881937027e-03,3.723599365912377834e-04,1.819300086935982108e-04,2.839656954165548086e-04,3.093340492341667414e-04
