9090 60
14.5534 0.99 0.102021 0.0417004 0 0 0 0.333927 0.429207 0.143366 0.0934996 0.185218 0.328584 0.201247 0.121104 0.0632235 0.0480855 0.0525378 0.201247 0.363313 0.422974 0.0124666 0 0 0 0.640249 0.212823 0.096171 0.047195 0.00356189 0 0 0.352627 0.343722 0.240427 0.0534283 0.00801425 0.000890472 0.000890472 0.0810329 0.381122 0.317008 0.102404 0.0525378 0.016919 0.048976 0.382903 0.305432 0.292075 0.0142476 0.00356189 0 0.00178094 0.613535 0.210151 0.143366 0.0249332 0.00801425 0 0 
4.18327 0.99 0.0953742 0.0316289 0 0 0 0.156463 0.605442 0.170068 0.0680272 0.108844 0.22449 0.319728 0.190476 0.0884354 0.0204082 0.047619 0.244898 0.367347 0.367347 0.0204082 0 0 0 0.605442 0.204082 0.136054 0.0340136 0.0204082 0 0 0.428571 0.244898 0.210884 0.0748299 0.0272109 0.0136054 0 0.231293 0.367347 0.170068 0.0612245 0.0204082 0.0272109 0.122449 0.380952 0.326531 0.210884 0.0612245 0.00680272 0.0136054 0 0.598639 0.170068 0.176871 0.047619 0.00680272 0 0 
11.4216 0.99 0.0952586 0.0544577 0 0 0.0344828 0.224138 0.482759 0.0862069 0.155172 0.172414 0.241379 0.318966 0.0603448 0.0517241 0.0172414 0.137931 0.215517 0.344828 0.413793 0.0431034 0 0 0 0.637931 0.232759 0.112069 0.00862069 0 0 0.00862069 0.491379 0.232759 0.224138 0.00862069 0.0258621 0 0.0172414 0.0689655 0.405172 0.241379 0.0172414 0.0172414 0.0344828 0.215517 0.491379 0.198276 0.267241 0.0344828 0 0 0.00862069 0.594828 0.198276 0.155172 0.0172414 0.0172414 0 0.0172414 
4.0324 0.58 0.139474 0.0233509 0 0 0 0.255639 0.541353 0.165414 0.037594 0.233083 0.308271 0.233083 0.0902256 0.0902256 0.0150376 0.0300752 0.0526316 0.233083 0.571429 0.142857 0 0 0 0.661654 0.157895 0.105263 0.0526316 0.0075188 0 0.0150376 0.406015 0.263158 0.270677 0.0451128 0.0075188 0.0075188 0 0.105263 0.315789 0.150376 0.12782 0.112782 0.0526316 0.135338 0.37594 0.458647 0.112782 0.0300752 0 0.0225564 0 0.706767 0.218045 0.0526316 0.0075188 0.0075188 0.0075188 0 
0.0322032 0.55 0.368421 0.0105607 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0.421053 0.210526 0 0.0526316 0.263158 0.0526316 0 0 0.0526316 0.368421 0.473684 0.0526316 0.0526316 0 0.368421 0.0526316 0.210526 0.315789 0.0526316 0 0 1 0 0 0 0 0 0 
0.00150849 0.25 0.19 0.00185 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0.75 0 0 0 0 0 0.25 0.25 0 0 0 0.75 0 0 0.25 0 0.75 0 0 0 0 1 0 0 0 0 0 0 
2.12407 0.99 0.197407 0.0931007 0 0 0 0.037037 0.222222 0.481481 0.259259 0.037037 0.185185 0.037037 0.296296 0.185185 0.148148 0.111111 0.333333 0.407407 0.222222 0.037037 0 0 0 0.666667 0.0740741 0 0.0740741 0.185185 0 0 0.814815 0.185185 0 0 0 0 0 0 0.222222 0.185185 0.222222 0.037037 0 0.333333 0.851852 0.0740741 0 0 0 0.0740741 0 0.666667 0.0740741 0.037037 0.148148 0.0740741 0 0 
0.00554806 0.6 0.353846 0.0134852 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0.230769 0.307692 0.0769231 0 0.307692 0.0769231 0 0 0.307692 0.692308 0 0 0 0 0.384615 0 0.307692 0.0769231 0 0.230769 0 1 0 0 0 0 0 0 
13.5977 0.99 0.125885 0.0442537 0 0 0.00501882 0.301129 0.49059 0.173149 0.0301129 0.188206 0.361355 0.223338 0.114178 0.0803011 0.0225847 0.0100376 0.0840652 0.378921 0.500627 0.0363864 0 0 0 0.629862 0.165621 0.175659 0.0276035 0.00125471 0 0 0.38143 0.292346 0.29862 0.0263488 0.00125471 0 0 0.0476788 0.476788 0.272271 0.0376412 0.0476788 0.0263488 0.0915935 0.3601 0.361355 0.250941 0.0225847 0.00250941 0.00250941 0 0.599749 0.233375 0.141782 0.0200753 0.00501882 0 0 
17.1896 0.99 0.0954164 0.034498 0 0 0.00577082 0.322341 0.433636 0.192086 0.0461665 0.182193 0.285243 0.248969 0.153339 0.0774938 0.0305029 0.0222589 0.154988 0.463314 0.370157 0.0115416 0 0 0 0.601814 0.183017 0.147568 0.0560594 0.0107172 0 0.000824402 0.380049 0.319868 0.266282 0.0305029 0.00329761 0 0 0.0346249 0.37263 0.37263 0.115416 0.0445177 0.0222589 0.0379225 0.325639 0.433636 0.211047 0.0288541 0.000824402 0 0 0.526793 0.298434 0.14427 0.0305029 0 0 0 
6.52324 0.91 0.0844444 0.028663 0 0 0 0.240741 0.469136 0.197531 0.0925926 0.154321 0.290123 0.197531 0.209877 0.0555556 0.0555556 0.037037 0.216049 0.432099 0.296296 0.0555556 0 0 0 0.648148 0.209877 0.117284 0.0185185 0.00617284 0 0 0.37037 0.339506 0.179012 0.0925926 0.00617284 0.00617284 0.00617284 0.17284 0.41358 0.203704 0.037037 0.0185185 0.0185185 0.135802 0.314815 0.351852 0.246914 0.0617284 0.0246914 0 0 0.604938 0.209877 0.154321 0 0.0308642 0 0 
11.0773 0.99 0.11098 0.0579579 0 0 0.0392157 0.235294 0.529412 0.0980392 0.0980392 0.117647 0.333333 0.303922 0.0980392 0.0490196 0.00980392 0.0882353 0.117647 0.431373 0.421569 0.0294118 0 0 0 0.490196 0.411765 0.0980392 0 0 0 0 0.352941 0.333333 0.215686 0.0588235 0.0294118 0 0.00980392 0.0686275 0.539216 0.186275 0.0588235 0.0392157 0.0196078 0.0882353 0.382353 0.343137 0.22549 0.0392157 0 0 0.00980392 0.5 0.294118 0.156863 0.0294118 0.00980392 0.00980392 0 
2.58417 0.49 0.148882 0.0171963 0 0 0 0.254658 0.559006 0.173913 0.0124224 0.198758 0.360248 0.242236 0.142857 0.0434783 0.0124224 0 0.0124224 0.21118 0.68323 0.0931677 0 0 0 0.57764 0.254658 0.10559 0.0621118 0 0 0 0.403727 0.304348 0.21118 0.068323 0.0124224 0 0 0.130435 0.335404 0.130435 0.149068 0.130435 0.0372671 0.0869565 0.335404 0.484472 0.149068 0.0248447 0.00621118 0 0 0.68323 0.217391 0.0745342 0.0124224 0.0124224 0 0 
0.0343589 0.66 0.379 0.017729 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0.25 0.25 0.15 0.15 0.2 0 0 0 0.1 0.65 0.15 0.05 0 0.05 0.4 0 0.35 0.25 0 0 0 0.95 0.05 0 0 0 0 0 
0.00763866 0.29 0.235 0.001225 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0.333333 0 0.5 0 0 0 0.166667 0.166667 0.333333 0.5 0 0 0 0 0.166667 0.5 0 0 0 0.333333 0 1 0 0 0 0 0 0 
0.30428 0.94 0.129474 0.0656682 0 0 0 0 0.210526 0.631579 0.157895 0 0.0526316 0.157895 0.263158 0.315789 0.210526 0 0.315789 0.578947 0.105263 0 0 0 0 0.684211 0.105263 0 0.105263 0.0526316 0.0526316 0 0.789474 0.157895 0 0.0526316 0 0 0 0.0526316 0.105263 0.157895 0.368421 0 0 0.315789 0.842105 0.105263 0 0 0 0 0.0526316 0.684211 0.105263 0.0526316 0.105263 0.0526316 0 0 
4.41102 0.45 0.0252 0.00876096 0 0 0.08 0.12 0.2 0.16 0.44 0.12 0.08 0.2 0.04 0.12 0.08 0.36 0.52 0.16 0.32 0 0 0 0 0.84 0.08 0.04 0.04 0 0 0 0.64 0.12 0.08 0.16 0 0 0 0.24 0.08 0.04 0.2 0 0 0.44 0.64 0.12 0.04 0.12 0 0 0.08 0.84 0.08 0.04 0 0 0 0.04 
0.00923591 0.62 0.358182 0.0237603 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0.272727 0 0.363636 0 0.363636 0 0 0 0.181818 0.818182 0 0 0 0 0.363636 0 0.363636 0 0.0909091 0.181818 0 1 0 0 0 0 0 0 
14.0021 0.99 0.129915 0.0518918 0 0 0.00363636 0.344242 0.441212 0.169697 0.0412121 0.204848 0.347879 0.207273 0.132121 0.0557576 0.0387879 0.0133333 0.105455 0.45697 0.420606 0.0169697 0 0 0 0.649697 0.116364 0.203636 0.0278788 0.00121212 0 0.00121212 0.393939 0.301818 0.243636 0.0375758 0.0206061 0.00121212 0.00121212 0.0460606 0.50303 0.243636 0.0642424 0.0484848 0.0290909 0.0654545 0.344242 0.4 0.219394 0.0327273 0 0.00242424 0.00121212 0.606061 0.204848 0.157576 0.030303 0.00121212 0 0 
17.073 0.99 0.0927506 0.0408792 0 0 0.002331 0.369075 0.351981 0.227661 0.048951 0.250971 0.259518 0.191919 0.127428 0.111888 0.032634 0.025641 0.1554 0.406371 0.406371 0.031857 0 0 0 0.605284 0.17871 0.127428 0.0808081 0.00777001 0 0 0.382284 0.403263 0.187257 0.020979 0.00543901 0.000777001 0 0.031857 0.364413 0.370629 0.113442 0.045066 0.025641 0.048951 0.359751 0.425019 0.189588 0.024864 0.000777001 0 0 0.529915 0.306138 0.133644 0.028749 0.001554 0 0 
5.17351 0.98 0.0889017 0.0275046 0 0 0 0.202312 0.456647 0.265896 0.0751445 0.109827 0.306358 0.208092 0.184971 0.104046 0.0578035 0.0289017 0.196532 0.34104 0.439306 0.0231214 0 0 0 0.641618 0.213873 0.0924855 0.0404624 0.00578035 0 0.00578035 0.393064 0.312139 0.179191 0.0809249 0.0289017 0 0.00578035 0.144509 0.445087 0.202312 0.0404624 0.0231214 0.0231214 0.121387 0.33526 0.32948 0.271676 0.0404624 0.0115607 0.00578035 0.00578035 0.601156 0.242775 0.138728 0 0.0115607 0.00578035 0 
10.0446 0.99 0.103231 0.0538787 0 0 0.0153846 0.192308 0.4 0.146154 0.246154 0.1 0.223077 0.269231 0.0769231 0.0846154 0.0384615 0.207692 0.284615 0.307692 0.376923 0.0307692 0 0 0 0.646154 0.215385 0.115385 0.0153846 0 0 0.00769231 0.507692 0.230769 0.207692 0.0461538 0.00769231 0 0 0.0692308 0.330769 0.230769 0.0307692 0.0230769 0.0153846 0.3 0.538462 0.230769 0.192308 0.0153846 0 0.00769231 0.0153846 0.646154 0.184615 0.130769 0.0307692 0.00769231 0 0 
4.11292 0.57 0.148466 0.021268 0 0 0.00529101 0.243386 0.566138 0.142857 0.042328 0.201058 0.359788 0.248677 0.10582 0.042328 0 0.042328 0.0582011 0.206349 0.608466 0.126984 0 0 0 0.640212 0.15873 0.121693 0.0687831 0.010582 0 0 0.428571 0.301587 0.227513 0.037037 0.00529101 0 0 0.111111 0.328042 0.15873 0.126984 0.0846561 0.0687831 0.121693 0.380952 0.481481 0.111111 0.021164 0.00529101 0 0 0.619048 0.301587 0.0582011 0.015873 0.00529101 0 0 
0.0335206 0.7 0.3955 0.0181448 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0.85 0.15 0 0 0 0 0 0.2 0.3 0.1 0.2 0.15 0.05 0 0 0.15 0.85 0 0 0 0 0.4 0 0.35 0.15 0.1 0 0 0.9 0.05 0.05 0 0 0 0 
0.0085154 0.27 0.236667 0.000722222 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0.333333 0 0.5 0 0 0 0.166667 0.166667 0.333333 0.5 0 0 0 0 0.166667 0.5 0 0 0 0.333333 0 1 0 0 0 0 0 0 
1.49316 0.99 0.223462 0.107946 0 0 0 0.0384615 0.346154 0.269231 0.346154 0.0384615 0.0769231 0.230769 0.192308 0.115385 0.0384615 0.307692 0.346154 0.538462 0.0769231 0.0384615 0 0 0 0.923077 0.0769231 0 0 0 0 0 0.615385 0.192308 0 0 0.115385 0.0769231 0 0.0384615 0.192308 0.269231 0.0769231 0 0 0.423077 0.615385 0.115385 0 0.115385 0.0769231 0.0384615 0.0384615 0.923077 0.0769231 0 0 0 0 0 
6.67687 0.71 0.0745455 0.0388339 0 0 0.0454545 0 0.181818 0.272727 0.5 0 0 0.0909091 0.363636 0 0.318182 0.227273 0.545455 0.409091 0.0454545 0 0 0 0 0.636364 0.272727 0 0.0454545 0 0.0454545 0 0.363636 0.409091 0.0454545 0.136364 0 0 0.0454545 0.181818 0.454545 0 0.0454545 0.0909091 0 0.227273 0.409091 0.363636 0.0909091 0.0909091 0.0454545 0 0 0.636364 0.318182 0.0454545 0 0 0 0 
0.00586385 0.59 0.350833 0.0158743 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0.25 0.333333 0 0 0.416667 0 0 0 0.5 0.5 0 0 0 0 0.416667 0 0 0.333333 0 0.25 0 1 0 0 0 0 0 0 
13.8409 0.99 0.115743 0.045462 0 0 0 0.380266 0.44235 0.134146 0.0432373 0.213969 0.353659 0.225055 0.116408 0.0454545 0.0321508 0.0133038 0.135255 0.382483 0.460089 0.0221729 0 0 0 0.659645 0.128603 0.169623 0.04102 0.00110865 0 0 0.379157 0.354767 0.223947 0.0332594 0.00665188 0.00110865 0.00110865 0.0399113 0.525499 0.200665 0.0620843 0.0543237 0.0399113 0.0776053 0.374723 0.344789 0.22949 0.0465632 0.00332594 0.00110865 0 0.633038 0.148559 0.206208 0.00997783 0.00110865 0.00110865 0 
17.8769 0.99 0.0811286 0.02605 0 0 0.00714286 0.319286 0.392857 0.194286 0.0864286 0.204286 0.281429 0.205714 0.127143 0.0828571 0.0521429 0.0464286 0.203571 0.333571 0.418571 0.0442857 0 0 0 0.612857 0.131429 0.221429 0.0221429 0.01 0.00214286 0 0.407143 0.376429 0.195 0.0114286 0.00857143 0.000714286 0.000714286 0.0378571 0.351429 0.361429 0.0728571 0.0642857 0.0464286 0.0657143 0.389286 0.427857 0.160714 0.0214286 0.000714286 0 0 0.529286 0.267143 0.182143 0.0178571 0.00285714 0.000714286 0 
7.08041 0.99 0.108513 0.0340475 0 0 0 0.251282 0.528205 0.133333 0.0871795 0.153846 0.312821 0.261538 0.138462 0.0461538 0.0358974 0.0512821 0.112821 0.364103 0.482051 0.0410256 0 0 0 0.651282 0.210256 0.102564 0.025641 0.0102564 0 0 0.405128 0.312821 0.179487 0.0820513 0.0102564 0.00512821 0.00512821 0.128205 0.369231 0.297436 0.025641 0.025641 0.0102564 0.14359 0.379487 0.333333 0.215385 0.0512821 0.0102564 0.00512821 0.00512821 0.589744 0.276923 0.102564 0.025641 0 0.00512821 0 
11.0762 0.99 0.0967911 0.0541546 0 0 0.0149254 0.186567 0.447761 0.0970149 0.253731 0.119403 0.164179 0.335821 0.0820896 0.0447761 0.0373134 0.216418 0.335821 0.246269 0.380597 0.0373134 0 0 0 0.574627 0.231343 0.0671642 0.119403 0 0 0.00746269 0.485075 0.328358 0.156716 0.00746269 0 0.0149254 0.00746269 0.0970149 0.544776 0.0820896 0.0149254 0.0223881 0 0.238806 0.462687 0.380597 0.126866 0.0223881 0.00746269 0 0 0.58209 0.201493 0.0447761 0.141791 0.0149254 0 0.0149254 
4.4448 0.6 0.1496 0.024051 0 0 0.00444444 0.253333 0.515556 0.177778 0.0488889 0.195556 0.32 0.235556 0.151111 0.0488889 0.00888889 0.04 0.0666667 0.28 0.555556 0.0977778 0 0 0 0.626667 0.191111 0.12 0.0577778 0.00444444 0 0 0.417778 0.351111 0.195556 0.0266667 0.00888889 0 0 0.0933333 0.333333 0.173333 0.133333 0.0711111 0.0711111 0.124444 0.391111 0.466667 0.115556 0.0266667 0 0 0 0.586667 0.346667 0.0488889 0.00888889 0.00888889 0 0 
0.0314098 0.64 0.425357 0.014932 0 0 0 0.321429 0.678571 0 0 0.285714 0.357143 0.285714 0.0714286 0 0 0 0 0.321429 0.642857 0.0357143 0 0 0 0.821429 0.178571 0 0 0 0 0 0.321429 0 0.321429 0.25 0.107143 0 0 0 0.142857 0.785714 0.0714286 0 0 0 0.357143 0 0.428571 0.0714286 0.142857 0 0 0.892857 0.0357143 0.0714286 0 0 0 0 
0.00671637 0.33 0.231667 0.00354722 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0.666667 0 0 0 0 0.166667 0.166667 0.333333 0 0 0 0.666667 0 0 0.166667 0.166667 0.666667 0 0 0 0 1 0 0 0 0 0 0 
1.54419 0.93 0.280385 0.12415 0 0 0 0.0769231 0.384615 0.423077 0.115385 0 0.192308 0.192308 0.384615 0.115385 0.0384615 0.0769231 0.153846 0.653846 0.192308 0 0 0 0 1 0 0 0 0 0 0 0.653846 0.0384615 0.0769231 0.153846 0.0769231 0 0 0 0.115385 0.153846 0.192308 0.153846 0.0384615 0.346154 0.692308 0 0.0769231 0.0384615 0.0769231 0.115385 0 1 0 0 0 0 0 0 
1.53296 0.68 0.073125 0.029109 0 0 0.0625 0.0625 0.3125 0.3125 0.25 0.0625 0 0.375 0.125 0.1875 0.125 0.125 0.4375 0.4375 0.125 0 0 0 0 0.75 0.125 0.0625 0.0625 0 0 0 0.25 0.375 0.125 0.1875 0 0 0.0625 0.25 0.5625 0.1875 0 0 0 0 0.1875 0.3125 0.125 0.125 0 0.0625 0.1875 0.6875 0.3125 0 0 0 0 0 
0.0180901 0.61 0.404615 0.0185787 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0.307692 0 0.307692 0.0769231 0.307692 0 0 0.0769231 0.538462 0.384615 0 0 0 0 0.384615 0 0.307692 0 0.0769231 0.230769 0 0.923077 0 0.0769231 0 0 0 0 
13.5363 0.99 0.114348 0.0472996 0 0 0.00636267 0.328738 0.436904 0.180276 0.04772 0.202545 0.331919 0.205726 0.137858 0.0699894 0.0349947 0.0169671 0.127253 0.392365 0.465536 0.0148462 0 0 0 0.654295 0.179215 0.148462 0.0159067 0.00212089 0 0 0.395546 0.2386 0.28632 0.0657476 0.0106045 0.00212089 0.00106045 0.0721103 0.52492 0.179215 0.078473 0.0636267 0.0339343 0.04772 0.358431 0.195122 0.402969 0.038176 0.00212089 0.00318134 0 0.608696 0.205726 0.158006 0.0127253 0.00848356 0.00530223 0.00106045 
16.3926 0.99 0.0890107 0.0400365 0 0 0.00213523 0.353025 0.46548 0.135231 0.0441281 0.231317 0.312456 0.244128 0.111032 0.0512456 0.0327402 0.0170819 0.142349 0.307473 0.483986 0.0661922 0 0 0 0.617082 0.158007 0.198577 0.0113879 0.0135231 0.00142349 0 0.432028 0.360854 0.185053 0.0163701 0.00427046 0 0.00142349 0.0434164 0.354448 0.372242 0.0498221 0.0476868 0.0448399 0.0875445 0.422064 0.389324 0.142349 0.0370107 0.00854093 0.000711744 0 0.545907 0.270463 0.166548 0.0163701 0.000711744 0 0 
8.13737 0.99 0.128832 0.0466627 0 0 0.0046729 0.191589 0.621495 0.182243 0 0.14486 0.317757 0.327103 0.149533 0.0607477 0 0 0.0280374 0.453271 0.490654 0.0280374 0 0 0 0.579439 0.247664 0.135514 0.0373832 0 0 0 0.35514 0.359813 0.219626 0.0607477 0 0 0.0046729 0.0981308 0.425234 0.280374 0.0841122 0.0373832 0.0140187 0.0607477 0.257009 0.448598 0.242991 0.046729 0.0046729 0 0 0.504673 0.345794 0.130841 0.0140187 0 0.0046729 0 
8.60153 0.99 0.0482301 0.0236766 0 0 0.0353982 0.185841 0.522124 0.141593 0.115044 0.115044 0.336283 0.256637 0.079646 0.0884956 0.0265487 0.0973451 0.19469 0.274336 0.486726 0.0442478 0 0 0 0.548673 0.212389 0.19469 0.0353982 0 0 0.00884956 0.548673 0.176991 0.141593 0.115044 0.00884956 0 0.00884956 0.176991 0.283186 0.265487 0.0973451 0.0176991 0.0442478 0.115044 0.522124 0.256637 0.176991 0.0176991 0.00884956 0 0.0176991 0.557522 0.150442 0.159292 0.079646 0.00884956 0.00884956 0.0353982 
4.86489 0.65 0.168423 0.0245964 0 0 0.00384615 0.234615 0.55 0.184615 0.0269231 0.203846 0.361538 0.196154 0.157692 0.0538462 0.00769231 0.0192308 0.0307692 0.280769 0.561538 0.126923 0 0 0 0.638462 0.192308 0.0923077 0.0769231 0 0 0 0.403846 0.365385 0.196154 0.0346154 0 0 0 0.0615385 0.342308 0.188462 0.0961538 0.123077 0.0653846 0.123077 0.376923 0.461538 0.15 0.00769231 0.00384615 0 0 0.630769 0.311538 0.0307692 0.0192308 0.00769231 0 0 
0.0723881 0.71 0.375588 0.0139658 0 0 0 0.382353 0.588235 0.0294118 0 0.235294 0.588235 0.147059 0.0294118 0 0 0 0 0.264706 0.735294 0 0 0 0 0.705882 0.294118 0 0 0 0 0 0.147059 0.294118 0.205882 0.147059 0.205882 0 0 0.0588235 0.735294 0.205882 0 0 0 0 0.323529 0.0294118 0.323529 0.117647 0.205882 0 0 0.852941 0.0588235 0 0.0588235 0.0294118 0 0 
0.00555321 0.46 0.265714 0.0138245 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0.285714 0 0.428571 0 0 0.285714 0 0 0.571429 0.428571 0 0 0 0 0.285714 0 0.428571 0 0 0.285714 0 1 0 0 0 0 0 0 
0.792671 0.74 0.066 0.035792 0 0 0.04 0 0.36 0.36 0.24 0 0.12 0.2 0.24 0.2 0.16 0.08 0.32 0.4 0.28 0 0 0 0 0.8 0.16 0.04 0 0 0 0 0.4 0.2 0.16 0.12 0.08 0.04 0 0 0.28 0.36 0.24 0 0 0.12 0.44 0.2 0.08 0.08 0.2 0 0 0.84 0.12 0 0.04 0 0 0 
4.73805 0.37 0.0303448 0.00842402 0 0 0.0689655 0 0.37931 0.206897 0.344828 0 0.0344828 0.37931 0.137931 0.0689655 0.0689655 0.310345 0.37931 0.37931 0.241379 0 0 0 0 0.758621 0.0689655 0.103448 0.0344828 0.0344828 0 0 0.586207 0.206897 0.172414 0.0344828 0 0 0 0.137931 0.241379 0.103448 0.0689655 0.0344828 0 0.413793 0.62069 0.172414 0.103448 0.0344828 0 0.0344828 0.0344828 0.758621 0.137931 0.0689655 0 0.0344828 0 0 
0.0220008 0.65 0.38875 0.0306984 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0.875 0.0625 0.0625 0 0 0 0 0.25 0.1875 0.0625 0.375 0.125 0 0 0.125 0.5 0.375 0 0 0 0 0.25 0.25 0 0.375 0.125 0 0 0.8125 0.1875 0 0 0 0 0 
15.5011 0.99 0.135229 0.0530782 0 0 0.00558659 0.387709 0.388827 0.167598 0.0502793 0.226816 0.321788 0.193296 0.130726 0.0726257 0.0435754 0.0111732 0.155307 0.422346 0.412291 0.0100559 0 0 0 0.700559 0.146369 0.134078 0.0167598 0.00111732 0 0.00111732 0.4 0.236872 0.317318 0.0324022 0.00893855 0.00446927 0 0.0815642 0.315084 0.392179 0.0357542 0.0659218 0.0301676 0.0793296 0.440223 0.165363 0.340782 0.0346369 0.0100559 0.00893855 0 0.668156 0.160894 0.134078 0.0312849 0.00558659 0 0 
17.1879 0.99 0.0978213 0.0455204 0 0 0.00549828 0.263918 0.337457 0.300344 0.0927835 0.173196 0.239175 0.162887 0.153265 0.15945 0.0721649 0.0398625 0.242612 0.358076 0.36701 0.0323024 0 0 0 0.631615 0.230928 0.116838 0.0158076 0.000687285 0.00412371 0 0.409622 0.324399 0.221306 0.0391753 0.00343643 0.00137457 0.000687285 0.0467354 0.400687 0.348454 0.0646048 0.0219931 0.0219931 0.0955326 0.373196 0.356014 0.25567 0.0137457 0 0.000687285 0.000687285 0.580756 0.252921 0.118213 0.0316151 0.014433 0.00137457 0.000687285 
8.63209 0.99 0.128659 0.0399896 0 0 0.00406504 0.199187 0.528455 0.170732 0.097561 0.117886 0.337398 0.252033 0.142276 0.0528455 0.0284553 0.0691057 0.138211 0.337398 0.451219 0.0731707 0 0 0 0.593496 0.235772 0.130081 0.0284553 0.00406504 0 0.00813008 0.398374 0.345528 0.215447 0.0365854 0.00406504 0 0 0.109756 0.382114 0.260163 0.0569106 0.0284553 0.0243902 0.138211 0.386179 0.378049 0.219512 0.0162602 0 0 0 0.565041 0.252033 0.130081 0.0365854 0.0162602 0 0 
12.2364 0.99 0.0460432 0.0150541 0 0 0.00719424 0.143885 0.395683 0.194245 0.251799 0.0935252 0.158273 0.244604 0.158273 0.0935252 0.0359712 0.215827 0.366906 0.309353 0.28777 0.0431655 0 0 0 0.654676 0.223022 0.0719424 0.0503597 0 0 0 0.47482 0.251799 0.201439 0.0359712 0.00719424 0.00719424 0.0215827 0.165468 0.388489 0.0863309 0.0215827 0.0359712 0.0503597 0.251799 0.517986 0.194245 0.230216 0.0143885 0 0.0143885 0.028777 0.690647 0.143885 0.057554 0.0791367 0.0215827 0 0.00719424 
4.8558 0.64 0.18079 0.0261681 0 0 0.00343643 0.195876 0.61512 0.182131 0.00343643 0.164948 0.329897 0.302406 0.158076 0.0412371 0 0.00343643 0.0274914 0.264605 0.591065 0.116838 0 0 0 0.621993 0.171821 0.171821 0.0309278 0.00343643 0 0 0.419244 0.323024 0.233677 0.0137457 0.0103093 0 0 0.04811 0.367698 0.213058 0.106529 0.0893471 0.0343643 0.140893 0.353952 0.501718 0.137457 0.00687285 0 0 0 0.621993 0.319588 0.0343643 0.00687285 0.0103093 0.00687285 0 
0.0669728 0.64 0.400909 0.0155961 0 0 0 0.424242 0.575758 0 0 0.212121 0.636364 0.151515 0 0 0 0 0 0.30303 0.69697 0 0 0 0 0.818182 0.151515 0.030303 0 0 0 0 0.30303 0.242424 0.393939 0.0606061 0 0 0 0.0909091 0.30303 0.030303 0.0606061 0.515152 0 0 0.606061 0 0.0606061 0.0606061 0.272727 0 0 0.848485 0.030303 0.121212 0 0 0 0 
0.00194849 0.47 0.317143 0.00990612 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0.428571 0 0 0.428571 0 0 0.142857 0.142857 0 0.857143 0 0 0 0 0.142857 0.428571 0 0 0.428571 0 0 1 0 0 0 0 0 0 
0.288049 0.99 0.120952 0.0673419 0 0 0 0.142857 0.666667 0.0952381 0.0952381 0.0952381 0.333333 0.190476 0.285714 0 0.047619 0.047619 0.142857 0.428571 0.428571 0 0 0 0 0.619048 0.190476 0.047619 0.047619 0.047619 0.047619 0 0.47619 0.142857 0.190476 0.190476 0 0 0 0.047619 0.333333 0.47619 0.047619 0 0 0.0952381 0.52381 0.142857 0.047619 0.285714 0 0 0 0.666667 0.047619 0.0952381 0.047619 0.142857 0 0 
5.20156 0.36 0.0712903 0.0114499 0 0 0.0645161 0.0322581 0.0645161 0.451613 0.387097 0.0322581 0 0.129032 0.258065 0.193548 0.0645161 0.322581 0.387097 0.483871 0.129032 0 0 0 0 0.677419 0.193548 0.0645161 0.0322581 0.0322581 0 0 0.483871 0.387097 0.129032 0 0 0 0 0.0645161 0.322581 0.0967742 0.0645161 0 0.0322581 0.419355 0.548387 0.290323 0.0967742 0.0322581 0.0322581 0 0 0.645161 0.258065 0.0967742 0 0 0 0 
0.0146167 0.65 0.375882 0.0251066 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0.823529 0.117647 0.0588235 0 0 0 0 0.235294 0.235294 0 0.294118 0.235294 0 0 0.117647 0.705882 0.176471 0 0 0 0 0.235294 0.294118 0 0.235294 0.235294 0 0 0.764706 0.235294 0 0 0 0 0 
