1.127287109193275769e-03,3.226269384981605981e-06,2.725590256886789643e-05,3.096264663611236485e-05,5.703311482440511643e-02,9.987766012029375418e-02,1.395178786816586667e-03,7.936415338888764825e-01,5.652987600797132473e-04,4.629847274700295973e-02
0.000000000000000000e+00,9.641468524932861328e-01,1.594781270250678149e-03,4.354013074134854833e-04,7.942804401854176161e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.478641166674720037e-02,2.218324270870653049e-05,1.071565824059916893e-03
2.638939480367241512e-03,3.197561723027320113e-04,2.000389509557862905e-02,1.808422007343324367e-04,1.856404225254664267e-02,8.890224704373395287e-04,9.524524688720703569e-01,5.755397287430241568e-05,1.738218887021503265e-03,3.155248867187765427e-03
1.145862333115133013e-03,0.000000000000000000e+00,1.693281325060524924e-04,3.319723246963945940e-03,5.121360417921095864e-01,1.265683622477808967e-04,7.567305203492935908e-03,1.090500353834926300e-01,3.644291440288327413e-04,3.661207074663252459e-01
7.980237501396914707e-03,1.913693017058904042e-04,1.798342395795771240e-03,2.020361584484930837e-05,6.277235461993769128e-04,7.016118709088914871e-05,9.888592660427093506e-01,4.590909338730853220e-06,1.205536497224102277e-04,3.275493159890175083e-04
1.587525474360290956e-01,6.268873264616559027e-04,1.274896783755480045e-01,7.272332244610879570e-03,2.393555425885551986e-03,6.193918678309273847e-03,6.065137443307321297e-01,4.481856483380397278e-05,9.014060230634868276e-02,5.719040482290438376e-04
1.402124098603962815e-07,9.850782811641692893e-01,1.082562955025423348e-03,4.174233260982873888e-05,4.335564400753355932e-03,3.031481464859098128e-05,1.688347037998028100e-05,6.371800845431607914e-03,1.030395912925996440e-03,2.012313505997553702e-03
4.944104584865271774e-05,9.092921301722526328e-01,8.924975961391509727e-02,6.650551142683980288e-06,2.206754052167525379e-05,1.501240024481376276e-04,3.325155887964114992e-04,7.386081676941103069e-06,8.875379657183657183e-04,2.384286403867008630e-06
9.694248721694834203e-02,3.703382390085607873e-07,8.995510693639516830e-01,8.287466284855327374e-05,0.000000000000000000e+00,1.945754604366811647e-03,2.922396887470313231e-04,6.223010714165866917e-05,1.096870882540201732e-03,2.610747178550809690e-05
1.043385640426208738e-01,2.571716856181183344e-06,1.034302535989915783e-01,5.044925505295395629e-01,1.924522565083805203e-01,7.800317737018644393e-02,6.794352626597088482e-03,1.010338203855098897e-06,2.557393129927732021e-03,7.927875382476657143e-03
1.335518682026304237e-05,7.762281071278266387e-01,1.712303905131662364e-04,5.114397617082743971e-03,2.862861868304662424e-02,3.761126767079758706e-03,2.450380168866672431e-04,1.630823626528581441e-02,9.349554948015566247e-02,7.603433468211732993e-02
1.009302787422086539e-01,7.945456710416465556e-05,2.211774441093439236e-03,2.278694191863905785e-03,1.339846538425604238e-03,3.864142439309148185e-03,8.890549827970971597e-01,6.406583793250320225e-07,2.310304873560653505e-04,9.155031925267564252e-06
7.914463677007006759e-02,3.585975041460187640e-04,5.354933139560671268e-02,1.729525303526884342e-02,2.540203277903401724e-01,2.667240820215397573e-02,2.424133436002193914e-02,1.633380898625205052e-02,9.018569865959306930e-02,4.381985982734477036e-01
3.181523145736164901e-04,2.326517116398463085e-03,8.289907857775687949e-01,9.674491444263395856e-02,4.664250697743455292e-05,3.458185763179244423e-04,8.446211941450342941e-04,2.379013900440598434e-02,4.650928467089872342e-02,8.313549255625218306e-05
0.000000000000000000e+00,9.984504401683806929e-01,1.016752139548771126e-06,3.325226238359846214e-07,1.941875301668005596e-04,2.987445895996643442e-07,0.000000000000000000e+00,1.351633690865128214e-03,2.077723911497742022e-06,1.542996557191145323e-08
5.931464491823135394e-04,1.639035684354439495e-03,2.745348320672746706e-04,6.374563805745481204e-02,1.534455781518318050e-03,8.987355906516313331e-01,3.119099300638481648e-02,2.561358411185210788e-04,1.681676325824810279e-03,3.487868137085570414e-04
4.747748721456446050e-06,1.064658976147256873e-02,6.646490521688974695e-05,2.224661003797791525e-01,1.306237956800941971e-02,5.433939415437635256e-01,4.337668142203483790e-02,2.198899885905802962e-03,7.351435322425459162e-02,9.126985021973724188e-02
6.856884091394022281e-03,2.861403590941335938e-05,3.093276562140090499e-04,8.227036872185636285e-02,9.521860814165847287e-02,2.003016395156009734e-03,5.122737572946789442e-04,4.873066497348190612e-02,1.006893314524063554e-01,6.633809119928628650e-01
8.644413142901399838e-02,3.276382535111110796e-03,1.954629887677583502e-04,1.317322843232204875e-03,5.892839757725596428e-01,7.549008586904051854e-02,1.253377808234290656e-03,8.986952999890895910e-02,2.020193947686266202e-04,1.526677038520574681e-01
9.985757141485862576e-02,1.192082094567012938e-02,1.078456286822415634e-03,4.308818650872581375e-03,3.750020201201209602e-02,9.165574005073721942e-02,1.564949979610901279e-02,7.187169220298528227e-01,5.759230241096702013e-04,1.873605367727577617e-02
2.170015824958681952e-04,4.843322631131741218e-05,1.689848326122955768e-04,1.818277230540843380e-05,1.008677571700900416e-01,2.563219189141818896e-04,0.000000000000000000e+00,9.442671314081962919e-02,1.932319616762470105e-01,6.107646413845941868e-01
1.275320240053474594e-02,1.258090010171528626e-02,7.800827071070670637e-01,1.605606767965355244e-02,1.317668017828594815e-02,4.594332067154027581e-03,6.844287892067768553e-02,2.669087511294208209e-02,2.757892644613093441e-02,3.804343396412264433e-02
5.871108488264554084e-10,8.709201337682316302e-01,1.119797337265481529e-01,6.299786668023443564e-04,7.128764555091038617e-05,7.600122989970259368e-05,5.223123480391222984e-04,4.005434445426558638e-05,1.354734994159589867e-02,2.213148486712457515e-03
7.925333530351963418e-03,3.958666633423035927e-04,3.991643773133546076e-05,9.087724112077922423e-06,5.114465416738766873e-04,8.604876273238914585e-04,9.887890577316283958e-01,9.407320966658972545e-09,8.268241803312647697e-04,6.419672104073015145e-04
3.781901315958790871e-04,7.824427652643919928e-02,6.093395704694557491e-01,1.742517789666859218e-01,3.274021966453233203e-03,1.944806770870845941e-02,3.777931840396320240e-04,8.834712099633179952e-03,1.169785770835005644e-02,9.415374184354732834e-02
8.873899166289192508e-02,2.941597671224371668e-07,3.031484333803291737e-04,1.842148001458099424e-04,1.011779792906395380e-02,7.553652059664272764e-03,8.899617500603198561e-01,1.315980771323665977e-04,2.728534312973352003e-03,2.800203766128106725e-04
1.281358318085210612e-01,6.708417713525704768e-05,8.910027400361286275e-04,3.919700576108880452e-01,3.538800066507974190e-04,4.522658389294519909e-01,7.555116426374297047e-05,1.447690215172770052e-06,7.347418488228641201e-03,1.889189408341849369e-02
9.194656740874052048e-05,6.781204720027745312e-05,1.463931354162468709e-02,2.512808980193881412e-03,2.129699758370406926e-03,3.867414752960485474e-05,6.415214339654084618e-04,9.711269855499267134e-01,5.288512486458785133e-04,8.222385004145849052e-03
1.937583935112968392e-01,2.841430386979482243e-07,7.449306784837972546e-03,1.858568411844317009e-02,7.070977277112433686e-03,1.816623976414120933e-01,6.594448223040672019e-06,8.632882632809924179e-04,5.775256138062104805e-01,1.307746647216845304e-02
0.000000000000000000e+00,1.036014314740896138e-03,5.970034635538468667e-08,1.199993498914864142e-05,9.423926378367468437e-02,4.263459239155054201e-04,4.252458529663271863e-06,6.569478458408184798e-03,9.883444816722430481e-04,8.967242382466793504e-01
0.000000000000000000e+00,9.984486818313598189e-01,1.743122606967517598e-06,1.498630514646492992e-04,9.636285758460871875e-04,4.026368333143182099e-04,2.398309661657549576e-05,7.192180419224314180e-07,8.363162532987188802e-06,3.762270807783352105e-07
7.826792689127615166e-01,7.634175744897219754e-08,1.782646863483705688e-03,8.917911687397009346e-02,5.190663487297797643e-06,1.270383027879233920e-02,2.878989541204646403e-03,1.416262530256062678e-05,1.476067823374194177e-02,9.599604234754224863e-02
2.197305946083361182e-08,9.964312553405761941e-01,3.913059458682255354e-05,1.672308644629083616e-06,5.214590530044916218e-07,2.620768646011129106e-06,9.004210824059554884e-07,3.498151313942798966e-03,2.552924588599125787e-05,2.018806029013830994e-07
1.790619080566102586e-07,0.000000000000000000e+00,4.150288924574851816e-03,9.127539942710427567e-05,1.604912903167132667e-03,9.852773228778347048e-02,0.000000000000000000e+00,6.841739298040920847e-01,1.387520537150521704e-04,2.113129265198949724e-01
1.503635191329522015e-03,8.117006704642334980e-02,1.005110814116960682e-02,8.960146363824605942e-01,2.966804237166797888e-03,6.932336000681970853e-03,2.019223966271965832e-05,8.270553771581035649e-05,2.276479066885883694e-04,1.030863471896736883e-03
1.003109308615421497e-01,0.000000000000000000e+00,8.905859882943332195e-01,3.933817503502723065e-03,7.272870571597422353e-05,4.115269940828625468e-03,3.818006120908989725e-04,1.303214813361819358e-05,1.797579294162687802e-04,4.066761493049852799e-04
2.550803694438741331e-02,1.572467288795564855e-03,1.016131840888192563e-02,7.437209505587816238e-01,1.099650505284444036e-03,1.474971708026714678e-01,5.246059614510158869e-02,2.180050654095566556e-03,1.524827608371879216e-02,5.514822159057075407e-04
8.507445463910698891e-01,1.280535144587702234e-08,9.052513500620306699e-05,3.915880208726037204e-02,9.736828527931037924e-02,3.124628224213665681e-05,9.923749306960872457e-03,9.406973458681022748e-05,1.946720677096891450e-03,6.420424208045006232e-04
3.087727918682503726e-07,9.967797338962555154e-01,1.554397772997617635e-03,5.157309751155026096e-04,8.142932529153768185e-07,9.383510750922141326e-05,1.978127754682645968e-05,8.508078119348283725e-04,1.825935607485007386e-04,1.997748825033340836e-06
9.036456882953644021e-01,2.619137148940353548e-07,4.741686511943043678e-03,8.588038482548654429e-02,3.279524754250662168e-03,8.661511774429086824e-04,1.875045942142605727e-04,2.045684726908803040e-04,1.162004057005106049e-03,3.222021450710599311e-05
9.751942858842425899e-02,6.051969222809816312e-04,1.298353041363498050e-04,2.799627534834144282e-01,6.053964330135386696e-04,3.834253474371507875e-01,2.783624533551574270e-02,4.393547094565519999e-05,2.094640524053133501e-01,4.078106008215343298e-04
1.141596199013292755e-02,3.226590615668101152e-06,5.983153404900803940e-01,8.189003253355622847e-02,8.529652573342901001e-02,1.065332774971466251e-01,7.467181634128791656e-02,2.944118168670684099e-04,1.125469561497993752e-03,4.045393656124360998e-02
1.557116064532237836e-07,9.963563084602355957e-01,1.180829264626481711e-05,1.124167383431995491e-03,1.254254993856562771e-05,2.311313710833928889e-04,5.617060801967000078e-04,2.039498647832260673e-06,1.692657377439843458e-03,7.488195181792889682e-06
8.042543030398974441e-04,2.136225439608097163e-03,4.114804504777112154e-02,8.729614764451980591e-01,1.051070226822048371e-04,1.605597085726912995e-02,1.874602632597088705e-04,2.104690629494143582e-05,6.598133143974163617e-02,5.990824520267779008e-04
7.584436722565441880e-01,5.092832143418491022e-05,1.149872854095869840e-01,8.162887352227699012e-04,7.898982068610393981e-05,3.117464635380429037e-05,9.844201000624934472e-02,1.348117809309314942e-02,2.222176910436246436e-04,1.344626721788983945e-02
7.494737326396716865e-06,3.662439776235260340e-05,7.385209114056578636e-03,6.893451010109856725e-01,9.097878319153096950e-07,7.993461884117465666e-02,1.816501026041805691e-07,2.265406824773208254e-03,2.206041877783718463e-01,4.202627862923691282e-04
2.375597250647842715e-06,1.745861711724501150e-02,0.000000000000000000e+00,1.066717623052681942e-03,9.050873309373855813e-01,1.312732356382184696e-05,6.255321204662323337e-06,7.339224859606474638e-03,1.104756913264282075e-04,6.891587496720603945e-02
1.378956608631085566e-02,2.121966463164426217e-06,1.057486550431349370e-01,9.555013997919559188e-02,1.134235700181761841e-01,1.076877083207364166e-01,2.770888695522444187e-05,1.303573209474961914e-02,5.023746488092001306e-01,4.836014770544352220e-02
2.721226940775522789e-03,2.717989202096760117e-05,2.491536497768720264e-03,5.564641656974345096e-03,1.169780502501453212e-01,2.371465421833818255e-02,9.766914182282562806e-02,3.097177544113947217e-02,2.290630016250361223e-02,6.969555044321964488e-01
1.185067054620958515e-05,9.839655514952028170e-03,2.381310460279451144e-04,4.003433261765166895e-01,8.484479270991869548e-02,2.459007739475964696e-02,2.562436828156933297e-04,9.879395919706439322e-02,3.619182451977394632e-01,1.916372653399776166e-02
3.971269507019315021e-07,0.000000000000000000e+00,3.345688946751579460e-04,8.381695582065731842e-02,4.951948003508732790e-05,6.806461542510077747e-05,0.000000000000000000e+00,9.139746159315109697e-01,1.173440391994517995e-03,5.824304418638349013e-04
0.000000000000000000e+00,3.175101475790142905e-04,0.000000000000000000e+00,1.642676502200401956e-05,1.310013201778019790e-02,1.277339566149748775e-03,0.000000000000000000e+00,1.095431324413141255e-01,3.747487045302477612e-06,8.757417149841785209e-01
0.000000000000000000e+00,9.962888717651366965e-01,3.307661041617393710e-04,0.000000000000000000e+00,6.643865027854189758e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.185409200319554483e-03,7.823792846011201889e-05,4.523248304394656078e-04
3.450575243914499705e-03,2.212027029599994285e-05,5.626469515846111097e-04,2.607712167446152392e-06,9.875860691070557085e-01,9.499946076630294989e-04,4.941512365803646118e-05,9.633645340727526034e-05,5.258935553001009740e-03,2.021297772034813707e-03
2.180624424227062318e-04,1.860511692939326032e-05,2.052874257033494021e-01,1.964246648384346261e-01,6.370506283637666911e-03,1.201883816365807364e-02,4.759846499368336698e-04,3.736563874335843138e-01,1.124577113592749866e-01,9.307181464558880735e-02
3.328726855761487882e-03,5.443083355203270777e-05,4.514517309594623493e-04,4.037976386280206498e-02,1.233823451912030469e-04,5.675636963183024186e-02,8.988030531443655935e-01,3.880899457726627317e-05,4.278049082131474414e-05,2.123461968039919157e-05
8.141636542975903001e-01,0.000000000000000000e+00,7.520185847837979054e-04,1.491434227049751315e-01,1.467704044546280740e-03,1.087198655923202716e-02,1.935590443863475368e-02,4.300990727642784112e-04,1.670346249284193618e-03,2.144855777441989457e-03
1.669018001484800975e-03,6.862038844701601404e-07,2.236029921732551938e-04,3.255715306295315021e-04,9.917570059769786894e-05,3.463659228145843589e-04,9.073001392185687797e-01,1.260363496840000085e-05,1.307789312249951871e-04,8.989205679099540602e-02
0.000000000000000000e+00,6.371458224691650685e-03,7.340529554930981526e-02,2.656658596047236504e-02,1.741727505577728109e-03,4.276326233139115813e-05,8.949494940679869879e-08,3.799560868936168734e-01,1.006444576312787859e-01,4.112715333933010808e-01
1.452916483893997891e-02,2.856469350806101117e-03,1.019138420086164870e-01,2.669159530352960275e-04,2.103927303323871456e-03,1.186038827700741649e-04,8.777993503044854151e-01,8.032964501580863725e-05,2.039869062677723832e-04,1.274214967622810891e-04
4.255129875491548037e-03,9.367841375733405862e-02,1.442742506451395457e-01,1.194245351130263132e-03,6.524171803071965531e-04,1.112039820360223585e-01,6.364712601993233188e-01,1.093243600422510981e-04,8.037781708213741910e-03,1.231948404893046191e-04
3.456485823960520065e-05,2.041740799541003018e-07,1.263025216892117372e-02,9.721466085466090590e-05,5.331738339009461755e-06,2.026071700250042687e-04,9.868606984615325706e-01,4.328960403654491359e-06,1.647983038765232723e-04,0.000000000000000000e+00
2.243925426446367194e-02,8.432561438530683864e-03,1.575694413463679623e-03,5.834059904213063641e-01,3.695442336265841949e-04,6.220956102220043249e-02,4.773211477004224608e-03,9.472374124719636079e-02,2.215208202323402098e-01,5.496254689205670729e-04
5.713904168139549494e-04,1.905464829263791990e-05,1.036168966010109162e-04,9.868207723240515761e-02,1.062507119058864218e-04,7.924793258666796008e-05,3.271197712706452876e-07,8.949545028619467768e-01,5.613129255266358086e-05,5.427400162614048722e-03
1.648104604823785626e-04,7.761357373965438184e-05,1.085917975924815052e-02,5.551281643507536279e-01,1.300538803747031125e-03,8.662995090144817723e-02,3.434706891880523387e-06,4.442912754711869774e-05,3.437607660383946717e-01,2.031115665795368928e-03
7.679069967707619342e-05,1.277499104617163471e-05,1.248167716540251639e-02,6.460769453076409610e-03,4.142103716276324013e-04,1.821160053711991939e-02,9.362994134426116943e-01,1.188827860687524578e-06,2.581860214932021197e-02,2.229729354212395373e-04
2.589164509117835916e-04,1.560398101173632356e-03,4.950550050125457346e-03,1.969441831228323225e-01,2.571231407273444415e-05,1.485186309973073604e-01,1.865107235516916330e-05,5.427058919443652346e-02,5.934523331467062013e-01,3.988383241448900927e-08
9.820878771506613269e-04,9.865212435470312180e-02,1.347540787497436554e-04,6.917040129638962927e-03,3.889774468693474145e-03,1.425273070956336631e-02,1.384920038981363177e-02,1.407540438682417482e-02,7.911930651403963344e-01,5.605382021535661174e-02
8.424206987365323585e-02,7.926774679075095087e-02,1.802417851263271630e-03,2.911121274519245898e-03,3.764140407893137169e-02,1.056983705202583189e-02,8.103088987377304528e-03,2.879386139364214503e-01,1.449838899425230990e-02,4.730252986890263744e-01
5.009419439022622274e-03,9.879342905759073978e-02,9.224752825866744388e-02,5.189678564667701277e-01,1.126457945579204499e-02,1.745068386604998467e-01,1.823025111661991213e-04,6.619724536887616403e-03,3.526783653360325566e-02,5.714048087049263674e-02
4.799359838274508405e-04,1.688112243343198383e-05,5.373358130250380921e-02,1.993262968733233720e-02,5.978200306662984076e-02,9.842411375771646653e-02,3.521885096648702702e-03,7.870231729611987926e-06,7.525193430949002060e-01,1.158176072116816682e-02
0.000000000000000000e+00,8.978127146954648641e-01,5.356049820647967429e-04,1.910069329369434920e-08,1.618882549792033281e-07,1.664499286562204293e-05,1.653302237618135134e-02,8.418798714774311520e-02,9.069851095773629347e-04,6.859248424007092010e-06
3.527256170491455036e-03,1.268200336634436043e-01,4.608401439560111390e-01,1.791704414541527568e-01,1.197211325506941605e-03,1.323162986855095334e-02,1.236938143163115490e-02,8.078537256869822158e-02,1.166761371237953482e-01,5.382380093942628826e-03
4.983816230203956255e-01,5.614305455647894829e-07,1.008449898579641540e-01,1.482782685588404127e-02,1.830388174127506372e-04,1.214667293914288917e-02,2.910130362193967812e-01,1.554379858134780188e-04,4.508968456494244666e-03,7.793784078736556986e-02
4.095949547820510080e-03,2.924245922804402566e-03,8.963633771985769494e-01,1.568804443508042823e-05,1.365150401824166693e-04,9.445090099425215713e-02,1.314374332557832715e-03,1.911972794914618067e-05,5.474080923704605518e-04,1.324189205195836047e-04
0.000000000000000000e+00,9.999954700469970703e-01,5.610813218481780231e-08,5.610813218481780231e-08,9.374773981107864952e-07,0.000000000000000000e+00,0.000000000000000000e+00,9.374773981107864952e-07,7.229666039165749945e-08,2.472159576427657327e-06
0.000000000000000000e+00,7.954768683248403466e-04,1.226488081920251803e-03,2.209651368048071163e-04,3.200399685977800002e-01,3.827981380879918907e-04,2.742877222772222012e-05,1.067980017779632390e-01,8.171444559366137215e-05,5.704271591268479380e-01
0.000000000000000000e+00,9.958409905433655007e-01,4.071278453920967877e-06,1.628511381568387151e-05,5.470122077895211987e-04,4.071278672199696167e-05,0.000000000000000000e+00,3.866943734465166588e-06,6.467273578891763464e-07,3.546411916613578623e-03
0.000000000000000000e+00,1.435655461193619030e-04,1.541784615255892168e-04,9.650462116469497864e-02,7.472281099762767380e-03,6.160275916045065969e-07,2.368095720157725804e-05,4.220007269850611920e-05,1.321866317988451642e-03,8.943369975313544273e-01
3.038471127638331382e-03,6.714756824294454635e-04,3.512765908658366156e-03,3.055863102190414793e-04,4.769723795068784855e-01,2.980173368337091320e-03,1.114283540812266481e-03,3.648746926861349271e-01,4.448886769978344200e-04,1.460852860240265672e-01
2.040796021258922122e-01,8.802132953678665217e-02,2.420885764361742007e-02,3.479263038229874145e-04,3.743122821632141606e-01,9.276536039911320586e-02,8.645033872232588124e-02,1.019175181456546397e-01,2.381289472623393522e-03,2.551548683809414658e-02
1.250906160458271077e-01,7.785466152654407779e-05,9.968918411732374113e-03,3.496798029527781008e-03,1.258271489018625289e-01,8.440234179233811751e-02,1.934527966270252475e-01,1.121083967902791328e-01,1.714068582168693042e-03,3.438610634941142163e-01
5.430850636730610859e-02,1.450997928742481236e-05,5.219606552399213006e-01,6.586318777200687868e-02,6.719123368520740422e-03,8.762505212871474214e-03,4.273808766717479904e-03,1.949724775296999835e-01,9.355368669780546320e-02,4.957153945433674658e-02
6.444362464026198896e-03,1.571576332068946733e-05,7.571078374981879966e-01,1.526843363855732716e-01,7.602519496549576053e-03,9.491160382458474834e-03,4.684641039712005017e-02,2.236392425487565561e-04,1.332907154116469428e-02,6.254960452861268831e-03
2.753065972484591947e-04,3.278854793506979923e-05,5.665036179030721319e-01,1.052177237348587424e-01,1.114543572068214389e-01,2.102229156691919412e-02,1.674204610957218675e-01,1.624241955514804658e-02,1.176037166301284811e-02,7.066406824378646250e-05
9.041228057622418830e-05,0.000000000000000000e+00,3.109545400548086036e-04,9.061915194406537644e-02,2.843484683099631871e-01,2.348956191646323077e-03,2.041623759367894241e-05,1.088456687421057809e-03,6.297403676512658205e-04,6.205434428877196762e-01
3.468143730565032001e-04,7.808429756069017180e-02,1.971058409865236172e-01,1.389867616864677233e-02,4.802999808918684832e-01,2.227164003807047352e-03,1.784186973247869987e-03,9.959700272302143831e-02,5.404492308601902689e-02,7.261111320676719161e-02
2.170393073174636984e-03,0.000000000000000000e+00,7.422734051942825317e-05,9.060550878602953440e-02,4.901302667349227487e-04,8.274735674262047036e-01,6.882646146841579771e-02,3.144504721319663246e-06,8.799402327088045456e-03,1.557170473165569958e-03
8.822680403979603347e-02,1.973049326072214282e-01,9.683261687113997596e-02,2.458973203104619859e-04,5.410460754269905831e-02,6.072161341626270206e-03,5.152462922132144962e-01,1.059668704114358120e-03,1.904079648011247671e-03,3.900293421611422673e-02
8.127497253008186470e-03,1.797687133796444046e-03,8.402758601121604887e-01,8.168554675123687603e-02,1.324196371569996808e-04,2.212202943655938898e-03,1.953776334994472650e-03,1.092220833197643558e-03,6.441254984679289919e-04,6.207866368058603118e-02
6.332859862595796802e-04,8.999616086483002153e-01,1.140301697887480205e-04,3.742857651741360141e-03,2.982048899866640432e-05,8.531268686056137356e-05,9.542971253395080011e-02,1.684676681179553355e-06,1.684676681179553355e-06,0.000000000000000000e+00
1.446242326608171382e-06,9.770287565619924230e-02,2.694095689150799580e-05,2.150132105456151466e-01,4.609396652732300481e-03,2.512438701953215170e-01,2.252336301171453843e-03,5.384129305602982501e-02,5.520621958748961160e-03,3.697880064384712062e-01
0.000000000000000000e+00,9.996560156345367654e-01,0.000000000000000000e+00,5.249469238606252204e-05,1.980568249564385042e-04,3.572740388335660185e-06,1.379686636937549285e-07,4.100279074918944660e-05,3.271032255725003673e-07,4.839265736791276276e-05
1.889306521984934761e-05,7.075337471462716911e-09,1.446220997062880598e-01,4.102704420360339665e-01,4.933849294214808900e-04,3.463886309666719399e-02,1.200618077135118298e-06,1.263656639010156124e-01,2.835739475510308805e-01,1.550452664247359416e-05
3.173551638610661138e-04,8.538922139960050672e-02,1.933584620912753849e-03,3.269487972196657433e-01,6.247659942124883341e-03,3.604395680638844968e-01,2.643578308339442767e-02,7.706705565237825621e-03,1.844144551681438371e-01,1.668683263034154152e-04
1.936832319188397324e-04,0.000000000000000000e+00,1.148705254308879430e-04,1.626021548872813667e-06,9.933386564254760298e-01,1.448796592740109148e-06,2.065943299385253340e-04,1.114990310225039182e-03,2.350658460272825323e-04,4.793060487827460747e-03
9.529548393111042298e-04,6.261153368996019979e-05,3.869741258781459470e-01,7.136876822983140300e-02,1.264784509112359956e-01,5.956799080422570548e-04,9.330506153845874104e-03,1.053472725400581532e-02,1.387770391097547032e-02,3.798244780960885469e-01
0.000000000000000000e+00,2.412390429526567568e-04,8.350884397543723459e-04,2.700757697652989009e-03,1.044577319044037809e-03,0.000000000000000000e+00,1.934421379701234231e-06,9.909319460391998735e-01,6.018897873900641300e-05,4.184276881278492684e-03
0.000000000000000000e+00,9.999943494796752486e-01,4.205877030472038483e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391551177221117499e-06,5.641019242830225134e-08,0.000000000000000000e+00
1.964385980981432911e-01,3.479505048744613305e-04,4.933898655394841626e-03,2.405681775803714031e-03,4.737044857387217797e-03,1.286480605614315209e-03,8.839520161018299621e-04,4.270122616435401142e-01,5.079689805276644057e-03,3.568744441252391653e-01
2.172368360334075879e-04,4.088527134626929447e-08,8.261474529717815606e-04,9.352787318130139846e-03,0.000000000000000000e+00,1.303252158672876283e-02,0.000000000000000000e+00,9.998372843256219544e-06,9.765055656433105913e-01,5.569999673298298419e-05
3.676623422279590159e-04,1.770944436429999769e-06,1.012964587403075711e-03,7.968411480304098127e-02,5.183020612690597551e-01,1.341123689599044101e-04,8.610604245944272761e-02,5.022582260244235278e-03,9.656977683159198578e-02,2.127989100266859113e-01
1.609792136332544076e-03,7.604455458931625059e-06,2.399984975212987592e-03,1.147135774057460311e-01,1.050825214406359037e-04,7.464892014861106428e-01,2.382942942347199278e-05,0.000000000000000000e+00,1.314369429129328692e-01,3.213983265216313438e-03
2.927000725027028016e-01,0.000000000000000000e+00,7.704644064178864382e-02,1.931605128788760339e-04,4.029469979286659726e-04,3.400339958716358632e-04,4.366778268944472297e-01,2.692275811284616861e-05,1.924956799717620071e-01,1.169159593700896921e-04
4.826573381778871685e-02,4.097166765859583393e-07,3.616461962861450361e-03,5.012510733068964306e-05,7.558095291256904380e-01,9.802359567595715639e-02,1.024972990035166774e-03,7.732415361178102478e-03,8.105761581759906697e-04,8.466618771508160890e-02
1.790016709899646119e-01,4.050555210142192528e-05,3.565701570711098389e-01,3.729216834995895402e-01,3.829689362646604422e-04,7.873939358250936493e-02,9.601483183359960094e-03,3.033219862118130658e-04,1.854689655556285332e-03,5.841307420524799888e-04
3.228422378246022934e-02,6.677705663463484381e-04,1.374207374491902625e-02,6.710123551329161490e-04,2.446890611622620714e-05,2.950190613830727603e-05,9.518850028514862505e-01,1.658819473959738431e-06,6.149454969261114673e-04,7.933435118729903208e-05
8.469059810436903313e-02,1.719630070533639896e-03,3.933762500651027949e-03,1.012337878410107805e-02,1.011885652815180947e-04,2.965957165914005489e-01,1.159851491985364191e-02,2.120098079555532249e-03,5.887669158299104755e-01,3.501917129369758078e-04
0.000000000000000000e+00,1.467324036639183794e-05,2.216726454662421189e-06,1.773460691083528150e-05,8.446285959507804147e-04,1.087374130293028429e-06,1.454972880310379053e-06,9.896121978759765403e-01,1.512878661742433973e-05,9.490874167386208898e-03
2.893036935347481843e-07,5.989976489217951724e-06,1.364630006719380583e-05,4.106373321664591632e-03,8.741659727093065158e-02,1.958106641388440150e-01,6.289127486525103450e-05,5.095594511051330933e-02,1.055171758541831595e-01,5.561104197622170897e-01
1.762074356542825682e-01,2.674424237562789217e-03,1.428595948475170074e-01,1.474602419543202900e-03,1.885041585774161008e-03,1.328531832346584451e-01,1.648946320347022222e-03,5.414373992307730532e-02,4.809786318674014183e-01,5.274397789665386145e-03
8.869063068181276543e-01,6.299110282270703465e-07,2.188137709163129416e-03,5.957921262051968099e-05,1.574777570567675866e-07,1.280349621083587354e-04,1.698527947834236468e-02,0.000000000000000000e+00,9.373021101188214188e-02,1.662833892623893874e-06
1.388808766127283545e-01,4.247367279219815828e-05,3.909419166754446451e-02,9.219412355139233468e-05,6.742204348420273441e-02,2.343002322609777366e-02,6.953639397667003841e-02,6.550866864257841593e-01,3.456895626470668395e-04,6.069419112191098802e-03
2.663355202056294719e-04,1.782493750228581961e-02,3.079046173716051132e-02,2.693812833763331669e-03,4.295086667931172775e-01,1.650526801169007601e-02,2.449650789364454708e-03,1.843841815101313897e-01,1.052634762527304702e-02,3.050503324251622184e-01
9.563815236091613992e-01,2.561387734800746224e-07,9.146107546716918807e-03,1.931659009528630054e-05,1.583777356009008621e-05,1.430425247775701846e-04,3.424719895774615275e-02,3.610331461345595228e-07,3.609076585462389495e-05,1.025559390788188807e-05
1.681441108303261032e-06,3.117439752882944504e-02,9.729318280381420159e-02,6.997574150736909915e-02,2.623561710024091662e-04,1.116734253955087297e-03,2.377279806751175648e-05,4.757500160366134743e-05,7.977918835997115377e-01,2.312675400480657031e-03
