4.599487874656915665e-04,9.147266745567321777e-01,7.576233241707086563e-03,9.436078369617462158e-03,3.477633465081453323e-03,2.911545522511005402e-02,3.350648563355207443e-03,2.017841907218098640e-03,2.278008684515953064e-02,7.059385068714618683e-03
6.033941172063350677e-04,3.977905435021966696e-04,2.272986108437180519e-03,2.689157146960496902e-03,9.642657637596130371e-01,7.832027040421962738e-03,1.390511752106249332e-03,2.087131608277559280e-03,4.591569770127534866e-03,1.386961061507463455e-02
4.377091769129037857e-03,2.258024364709854126e-02,2.692526206374168396e-02,1.101922988891601562e-02,6.169790625572204590e-01,2.135385945439338684e-02,2.320482283830642700e-01,7.958970963954925537e-03,4.468077421188354492e-02,1.207722537219524384e-02
8.344378471374511719e-01,8.352734148502349854e-04,8.169049397110939026e-03,1.007039099931716919e-01,3.853115253150463104e-03,1.998796500265598297e-02,3.639127593487501144e-03,5.221653729677200317e-03,1.149162184447050095e-02,1.166041661053895950e-02
1.085744239389896393e-03,7.538744211196899414e-01,6.616073846817016602e-02,1.404066570103168488e-02,2.159927599132061005e-02,5.063035525381565094e-03,1.801361446268856525e-03,1.348863355815410614e-02,1.203519403934478760e-01,2.534151775762438774e-03
1.309195626527070999e-02,1.311946194618940353e-03,7.909943349659442902e-03,3.753002285957336426e-01,1.285379985347390175e-03,5.724272131919860840e-01,8.187224157154560089e-03,1.150771859101951122e-03,1.685783267021179199e-02,2.477523637935519218e-03
2.668089233338832855e-03,2.075262926518917084e-02,3.153880238533020020e-01,5.937655642628669739e-02,1.567280292510986328e-02,7.724828086793422699e-03,1.373344659805297852e-02,2.037503011524677277e-02,5.286405682563781738e-01,1.566804200410842896e-02
3.215388394892215729e-03,6.357929203659296036e-03,1.856871531344950199e-03,7.516386359930038452e-02,4.158002138137817383e-02,7.772515416145324707e-01,2.049327362328767776e-03,5.368615500628948212e-03,7.277708500623703003e-02,1.437930483371019363e-02
7.486607646569609642e-04,4.361915052868425846e-04,1.377036562189459801e-03,1.277826260775327682e-03,2.725183265283703804e-03,1.347540528513491154e-03,2.319079067092388868e-04,8.584653735160827637e-01,1.147878007031977177e-03,1.322424113750457764e-01
4.880174819845706224e-04,2.574910875409841537e-03,3.071201033890247345e-02,8.410012349486351013e-03,8.922269567847251892e-03,1.572521519847214222e-03,2.036551246419548988e-03,9.249528050422668457e-01,4.721550270915031433e-03,1.560933049768209457e-02
9.660083651542663574e-01,1.920264912769198418e-04,4.972992464900016785e-03,6.571017438545823097e-04,9.211977012455463409e-03,2.461265306919813156e-03,1.173024252057075500e-02,1.380114001221954823e-03,1.089347293600440025e-03,2.296550432220101357e-03
2.246919902972877026e-04,1.161033660173416138e-02,2.808402292430400848e-03,4.035123158246278763e-03,1.066992292180657387e-03,1.438967068679630756e-03,3.725731803569942713e-04,9.495521783828735352e-01,1.565940212458372116e-03,2.732475847005844116e-02
7.913245819509029388e-03,3.114881692454218864e-03,3.545744717121124268e-01,2.771076560020446777e-02,1.353468447923660278e-01,3.917994443327188492e-03,1.209547091275453568e-02,8.307793177664279938e-03,4.446546360850334167e-02,4.025530517101287842e-01
2.187063917517662048e-03,2.907953970134258270e-02,1.173225790262222290e-02,9.222968667745590210e-02,4.803343415260314941e-01,1.137118563055992126e-01,6.910510826855897903e-03,2.886676602065563202e-02,1.072622761130332947e-01,1.276856660842895508e-01
1.541160885244607925e-02,7.545469328761100769e-03,6.842047441750764847e-03,3.855918720364570618e-02,1.028569787740707397e-01,3.158376365900039673e-02,2.384938765317201614e-03,3.036149740219116211e-01,9.214889258146286011e-03,4.819861948490142822e-01
1.583685912191867828e-02,1.126105990260839462e-02,4.967939853668212891e-02,2.734597772359848022e-02,3.837572038173675537e-01,1.269455403089523315e-01,2.886166274547576904e-01,5.091734603047370911e-02,3.346977755427360535e-02,1.217022351920604706e-02
2.290962962433695793e-03,2.478450769558548927e-03,1.765294116921722889e-03,1.685458119027316570e-03,2.241344936192035675e-02,2.873840276151895523e-03,4.985610139556229115e-04,8.992183804512023926e-01,1.838093274272978306e-03,6.493744254112243652e-02
1.564905047416687012e-03,3.270033630542457104e-04,4.366946523077785969e-04,1.986337359994649887e-03,9.413176449015736580e-04,9.621064662933349609e-01,4.620482504833489656e-04,5.749787203967571259e-03,1.362243201583623886e-02,1.280303578823804855e-02
9.801121950149536133e-01,2.250424731755629182e-04,1.423210487700998783e-03,3.772940021008253098e-03,5.935573717579245567e-04,6.623237859457731247e-03,1.011893269605934620e-03,6.402336875908076763e-04,2.771399216726422310e-03,2.826239448040723801e-03
3.199847997166216373e-04,5.007414612919092178e-03,9.320268630981445312e-01,4.751084372401237488e-02,2.071334456559270620e-04,1.414417987689375877e-03,1.289722742512822151e-03,1.812109694583341479e-04,1.182356942445039749e-02,2.188142825616523623e-04
1.902410062029957771e-03,5.671333638019859791e-04,2.379934303462505341e-03,2.234690356999635696e-03,1.729047158733010292e-03,5.619620904326438904e-03,5.070077604614198208e-04,9.660204052925109863e-01,8.695012074895203114e-04,1.817026548087596893e-02
4.787167534232139587e-03,2.873534802347421646e-03,1.795786470174789429e-01,9.390345774590969086e-03,9.649892337620258331e-03,4.258729051798582077e-03,5.708327982574701309e-03,7.372213006019592285e-01,9.736184962093830109e-03,3.679585829377174377e-02
2.731323766056448221e-04,6.576576270163059235e-04,1.000494579784572124e-03,2.560217306017875671e-02,4.557301581371575594e-04,9.661988615989685059e-01,3.939318994525820017e-04,4.294149111956357956e-04,4.292181693017482758e-03,6.964082131162285805e-04
2.172851935029029846e-03,2.216119552031159401e-03,1.256740279495716095e-02,1.660254411399364471e-02,4.895215481519699097e-02,8.874324560165405273e-01,4.840489476919174194e-03,5.938980262726545334e-03,9.537936188280582428e-03,9.739031083881855011e-03
8.696912555024027824e-04,4.561943642329424620e-04,3.335002576932311058e-03,1.996507868170738220e-03,1.330597139894962311e-02,1.244026469066739082e-03,1.982584595680236816e-03,2.319787256419658661e-02,2.456795889884233475e-03,9.511553645133972168e-01
4.280773573555052280e-04,9.411959908902645111e-04,8.380004437640309334e-04,9.756971597671508789e-01,5.343931843526661396e-04,1.744038052856922150e-02,2.418055810267105699e-04,3.567620879039168358e-04,2.880794461816549301e-03,6.414751987904310226e-04
8.061685948632657528e-04,1.337292194366455078e-01,6.627231240272521973e-01,2.411820739507675171e-02,4.375972785055637360e-03,2.369730733335018158e-02,4.901509359478950500e-02,5.085787922143936157e-02,1.224672887474298477e-02,3.843034431338310242e-02
1.364489551633596420e-03,9.858139674179255962e-05,4.273629456292837858e-04,4.884733934886753559e-04,1.033449452370405197e-02,1.225877553224563599e-03,3.543642524164170027e-04,9.194144606590270996e-01,9.977460140362381935e-04,6.529412418603897095e-02
9.697045898064970970e-04,9.840461425483226776e-04,2.629515249282121658e-03,1.257466711103916168e-02,1.583305769599974155e-03,6.259271409362554550e-03,1.473505166359245777e-03,1.185334054753184319e-03,9.655036926269531250e-01,6.836978718638420105e-03
1.948910416103899479e-03,7.223461568355560303e-02,1.408615522086620331e-02,3.363047540187835693e-02,4.997556209564208984e-01,9.564816951751708984e-02,9.090720675885677338e-03,5.698490515351295471e-02,5.410817265510559082e-02,1.625122874975204468e-01
3.077715635299682617e-02,2.489783801138401031e-04,1.197188906371593475e-02,5.505282897502183914e-04,6.780066061764955521e-03,7.390787359327077866e-03,9.384010434150695801e-01,2.923007123172283173e-03,3.609187551774084568e-04,5.956690874882042408e-04
7.237927056849002838e-04,8.983352221548557281e-03,1.256992202252149582e-02,9.443256258964538574e-01,2.076384378597140312e-03,1.865834370255470276e-02,2.192857442423701286e-03,2.443570643663406372e-03,4.732194356620311737e-03,3.293972695246338844e-03
1.486329827457666397e-02,1.214953605085611343e-03,7.049667835235595703e-01,1.613326370716094971e-01,1.052808389067649841e-02,4.475290700793266296e-02,2.017956227064132690e-02,3.216152079403400421e-03,2.523407898843288422e-02,1.371150556951761246e-02
2.944628475233912468e-03,1.766527653671801090e-03,8.235529996454715729e-03,1.502539403736591339e-02,4.222359657287597656e-01,8.429607376456260681e-03,5.447324365377426147e-03,2.055770903825759888e-02,6.813201308250427246e-02,4.472253322601318359e-01
3.444513538852334023e-03,1.066133845597505569e-03,8.405304513871669769e-03,6.580743938684463501e-02,7.426864001899957657e-03,5.363323912024497986e-02,8.377327919006347656e-01,2.209814032539725304e-03,1.707381568849086761e-02,3.200114704668521881e-03
1.843310426920652390e-03,1.857999886851757765e-04,7.012934074737131596e-04,6.479570176452398300e-03,1.422637724317610264e-04,9.881135821342468262e-01,4.569796437863260508e-04,1.476917095715180039e-04,8.432861650362610817e-04,1.086281845346093178e-03
9.696711897850036621e-01,1.558543735882267356e-04,1.431746408343315125e-02,2.384146675467491150e-03,3.619833441916853189e-04,1.862615579739212990e-03,7.112037390470504761e-03,3.730538883246481419e-04,1.446664216928184032e-03,2.315003890544176102e-03
5.030551110394299030e-04,5.232990952208638191e-04,3.080991096794605255e-03,3.541180398315191269e-03,1.695727556943893433e-02,4.469637759029865265e-03,1.714469282887876034e-03,9.780427441000938416e-03,5.031283013522624969e-03,9.543983340263366699e-01
1.141883840318769217e-04,9.801734685897827148e-01,4.702573642134666443e-03,2.172405365854501724e-03,9.391228086315095425e-04,1.196129014715552330e-03,1.010615960694849491e-03,9.983333293348550797e-04,7.902096956968307495e-03,7.910311105661094189e-04
2.076873322948813438e-03,4.673871444538235664e-04,2.055966295301914215e-03,1.435666694305837154e-03,1.344209164381027222e-02,1.136859972029924393e-02,7.516023470088839531e-04,9.100419878959655762e-01,1.105592935346066952e-03,5.725422501564025879e-02
3.542946884408593178e-03,1.139577594585716724e-03,1.996257156133651733e-02,1.000171750783920288e-01,2.298962790518999100e-03,1.777067221701145172e-02,3.732446115463972092e-03,1.319129252806305885e-03,8.414744138717651367e-01,8.742083795368671417e-03
3.300354001112282276e-04,8.503721328452229500e-04,6.565134390257298946e-04,1.255147974006831646e-03,1.325095538049936295e-03,6.492659449577331543e-04,8.772398723522201180e-05,9.915625452995300293e-01,3.489620867185294628e-04,2.934308722615242004e-03
9.145791409537196159e-04,1.253706723218783736e-04,4.356201097834855318e-04,7.157477084547281265e-04,6.299141794443130493e-03,9.859070414677262306e-04,1.982777466764673591e-04,9.683951735496520996e-01,6.710343295708298683e-04,2.125910297036170959e-02
4.014091100543737411e-03,1.197136566042900085e-02,2.795102261006832123e-02,1.545001566410064697e-01,4.582460969686508179e-03,2.102532386779785156e-01,1.240077465772628784e-01,4.916014615446329117e-03,4.361229240894317627e-01,2.168095670640468597e-02
4.966943059116601944e-03,1.287692575715482235e-03,6.594010628759860992e-04,7.631712593138217926e-03,7.782176136970520020e-03,8.823664784431457520e-01,3.905030316673219204e-04,8.062641322612762451e-02,4.226558841764926910e-03,1.006213296204805374e-02
1.641035196371376514e-03,8.197459974326193333e-04,2.223632531240582466e-03,1.998004503548145294e-03,1.568264444358646870e-03,1.795577118173241615e-03,4.472638247534632683e-04,4.007853567600250244e-03,9.737302064895629883e-01,1.176841277629137039e-02
4.613228142261505127e-03,9.639866766519844532e-04,1.803450100123882294e-02,5.919761024415493011e-03,6.518714595586061478e-03,7.742173224687576294e-02,8.771011829376220703e-01,8.107122266665101051e-04,7.409202866256237030e-03,1.206944347359240055e-03
2.762873482424765825e-04,9.582920670509338379e-01,1.113523077219724655e-02,4.581798799335956573e-03,3.138762665912508965e-03,3.532069735229015350e-03,9.297225624322891235e-04,2.868378767743706703e-03,1.316116843372583389e-02,2.084467792883515358e-03
1.040938426740467548e-03,3.180752974003553391e-03,4.748472198843955994e-02,9.116953015327453613e-01,1.138092018663883209e-03,1.037356443703174591e-02,4.604123998433351517e-03,6.263258983381092548e-04,1.900394819676876068e-02,8.522041607648134232e-04
7.951598381623625755e-04,2.086355090141296387e-01,2.145940437912940979e-02,9.959015995264053345e-03,1.396307256072759628e-02,1.553269661962985992e-02,2.628444461151957512e-03,6.385101675987243652e-01,2.480202913284301758e-02,6.371453404426574707e-02
4.631732031702995300e-02,2.529680787120014429e-04,1.340481103397905827e-03,7.211745833046734333e-04,8.450778201222419739e-03,3.692478640004992485e-03,4.723322053905576468e-04,9.279288649559020996e-01,7.521784282289445400e-04,1.007142011076211929e-02
7.828081725165247917e-04,8.971765055321156979e-04,3.682976122945547104e-03,2.007142873480916023e-03,6.426572799682617188e-03,1.653697714209556580e-02,9.628449082374572754e-01,4.181656986474990845e-04,4.747195634990930557e-03,1.656093518249690533e-03
1.635087071917951107e-03,7.408956531435251236e-03,2.265825308859348297e-02,1.397055760025978088e-02,1.057091983966529369e-03,2.838350366801023483e-03,1.116224215365946293e-03,1.780410413630306721e-03,9.439980387687683105e-01,3.537064883857965469e-03
3.860555356368422508e-03,1.053759129717946053e-03,7.665091659873723984e-03,1.467462815344333649e-02,7.395429611206054688e-01,1.179029420018196106e-02,2.214096952229738235e-03,1.474699936807155609e-02,5.010310560464859009e-02,1.543484479188919067e-01
1.128715928643941879e-03,4.002441128250211477e-04,2.923530060797929764e-03,7.559395395219326019e-03,1.693409122526645660e-02,2.582863206043839455e-03,1.065212767571210861e-03,1.349262334406375885e-02,1.326378732919692993e-01,8.212754726409912109e-01
1.172861084342002869e-02,3.530746325850486755e-04,1.593949738889932632e-03,2.803045092150568962e-03,1.963482610881328583e-02,4.310820251703262329e-03,7.609506719745695591e-04,4.410574734210968018e-01,2.653436968103051186e-03,5.151038169860839844e-01
1.468498026952147484e-03,4.213697742670774460e-03,6.655743718147277832e-02,1.175965834408998489e-02,8.529203943908214569e-03,3.103518160060048103e-03,3.673233464360237122e-02,8.277801275253295898e-01,5.280417855829000473e-03,3.457508236169815063e-02
1.191806700080633163e-02,1.496052020229399204e-03,5.948753096163272858e-03,3.055487200617790222e-02,1.903234235942363739e-02,7.698314189910888672e-01,4.502418916672468185e-03,7.863797992467880249e-02,1.425163075327873230e-02,6.382646411657333374e-02
7.822968182153999805e-04,4.583250556606799364e-04,2.139497548341751099e-03,8.170668035745620728e-03,2.005020622164011002e-03,7.159871514886617661e-03,2.661562466528266668e-04,9.756034016609191895e-01,5.831110174767673016e-04,2.831584308296442032e-03
3.617935348302125931e-03,8.395801705773919821e-05,9.843332171440124512e-01,1.467341789975762367e-03,4.441133351065218449e-04,1.284519792534410954e-03,7.060214877128601074e-03,1.834112626966089010e-04,1.237454125657677650e-03,2.878447121474891901e-04
6.164385676383972168e-01,3.962499089539051056e-03,1.236669998615980148e-02,9.515335783362388611e-03,4.475290887057781219e-03,8.426757901906967163e-02,1.990553587675094604e-01,4.511801898479461670e-02,1.568914763629436493e-02,9.111487306654453278e-03
1.341608236543834209e-03,1.075653563020750880e-04,3.734529018402099609e-04,1.667146803811192513e-03,1.008040620945394039e-03,2.650550100952386856e-03,1.867725804913789034e-04,9.884015917778015137e-01,4.771765961777418852e-04,3.786125453189015388e-03
9.315225761383771896e-04,8.862030692398548126e-03,8.715648204088211060e-03,2.142700180411338806e-02,1.335413195192813873e-03,1.945801824331283569e-02,1.262491918168962002e-03,1.736869453452527523e-03,9.298961162567138672e-01,6.374805234372615814e-03
4.697341471910476685e-03,1.242681592702865601e-01,4.209998995065689087e-02,4.352051913738250732e-01,3.760705143213272095e-02,2.679641544818878174e-02,8.756948634982109070e-03,1.723670959472656250e-02,1.861646920442581177e-01,1.171674802899360657e-01
1.404167851433157921e-04,9.823260903358459473e-01,4.004128742963075638e-03,3.202381776645779610e-03,7.605866994708776474e-04,8.620388689450919628e-04,5.343126831576228142e-04,2.358718076720833778e-03,5.154631566256284714e-03,6.566610536538064480e-04
6.822234485298395157e-03,1.463594962842762470e-03,3.632109612226486206e-02,1.399990729987621307e-02,4.223392307758331299e-01,7.464874535799026489e-03,2.432663738727569580e-01,1.609544903039932251e-01,7.104960083961486816e-02,3.631860017776489258e-02
1.175542548298835754e-01,6.807313300669193268e-03,3.069655299186706543e-01,9.193340316414833069e-03,3.623805940151214600e-02,1.964337527751922607e-01,2.211623042821884155e-01,8.548015728592872620e-03,5.940514057874679565e-02,3.769226744771003723e-02
2.649715170264244080e-03,4.310364369302988052e-03,6.505353376269340515e-03,9.036923758685588837e-03,5.356151144951581955e-03,7.388472557067871094e-01,4.930940270423889160e-02,2.103416249155998230e-03,1.788086295127868652e-01,3.072744468227028847e-03
9.873122572898864746e-01,2.005851129069924355e-04,1.357180881313979626e-03,1.242360915057361126e-03,1.167725276900455356e-04,4.318406805396080017e-03,1.589773106388747692e-03,2.142278943210840225e-03,8.861682727001607418e-04,8.341338252648711205e-04
9.949206709861755371e-01,6.652891897829249501e-05,1.184305874630808830e-03,2.976232790388166904e-04,1.391639671055600047e-04,1.672079204581677914e-03,5.030573811382055283e-04,2.270785480504855514e-04,6.307208095677196980e-04,3.587174869608134031e-04
6.510205566883087158e-04,1.055875036399811506e-04,4.738774150609970093e-04,4.521435592323541641e-03,2.680068137124180794e-03,9.674075841903686523e-01,4.213675565551966429e-04,8.010225719772279263e-04,1.617263257503509521e-02,6.765402853488922119e-03
1.939696818590164185e-02,4.117447533644735813e-04,9.447812438011169434e-01,2.153636701405048370e-02,6.990807596594095230e-04,8.049583062529563904e-03,1.669201999902725220e-03,9.862955193966627121e-04,1.986186951398849487e-03,4.832640697713941336e-04
1.092155873775482178e-01,1.077784877270460129e-02,4.572269320487976074e-02,5.273949727416038513e-02,1.081167533993721008e-02,4.045600295066833496e-01,2.107287943363189697e-01,9.558927267789840698e-03,1.273199766874313354e-01,1.856500469148159027e-02
5.621714051812887192e-03,4.500898066908121109e-03,3.045429475605487823e-02,6.638056039810180664e-01,3.982789814472198486e-03,2.381933778524398804e-01,2.071840129792690277e-02,8.669467060826718807e-04,2.966297790408134460e-02,2.192979911342263222e-03
8.452543988823890686e-04,4.919668426737189293e-04,1.499904785305261612e-03,9.182752110064029694e-03,2.402133867144584656e-02,9.780528023838996887e-03,6.638161721639335155e-04,3.205133229494094849e-02,1.002100668847560883e-02,9.114421010017395020e-01
1.441108179278671741e-03,8.383399993181228638e-02,1.413055416196584702e-02,1.014832966029644012e-02,6.661824882030487061e-03,7.344077341258525848e-03,2.860049949958920479e-03,7.324224337935447693e-03,8.490275740623474121e-01,1.722822710871696472e-02
2.102034166455268860e-03,2.406647254247218370e-04,1.782900653779506683e-03,1.567880972288548946e-03,3.329577390104532242e-03,4.590640310198068619e-03,9.851913452148437500e-01,1.981849054573103786e-04,6.660885410383343697e-04,3.306465223431587219e-04
5.649449885822832584e-04,2.022164873778820038e-03,9.829058647155761719e-01,5.651592276990413666e-03,6.694890325888991356e-04,4.916171892546117306e-04,2.053785137832164764e-03,5.730846896767616272e-04,4.296611063182353973e-03,7.708763005211949348e-04
1.297626877203583717e-03,3.838961711153388023e-04,1.666737371124327183e-03,9.832227826118469238e-01,3.279513039160519838e-04,7.266923785209655762e-03,1.658926485106348991e-04,1.320217153988778591e-03,1.462433254346251488e-03,2.885513473302125931e-03
1.187826856039464474e-03,1.304705743677914143e-03,9.702516794204711914e-01,2.916990779340267181e-03,1.185404020361602306e-03,9.995496366173028946e-04,6.112482398748397827e-03,2.160905860364437103e-03,7.366008125245571136e-03,6.514467764645814896e-03
3.324070712551474571e-03,7.129772566258907318e-04,9.089576005935668945e-01,2.489422680810093880e-03,5.218514706939458847e-03,1.366269192658364773e-03,6.498068571090698242e-02,2.200382295995950699e-03,6.098100449889898300e-03,4.651945549994707108e-03
9.933423399925231934e-01,6.418210250558331609e-05,6.406102911569178104e-04,3.674633917398750782e-04,1.360846363240852952e-04,9.012492373585700989e-04,3.073562984354794025e-04,2.244602219434455037e-04,1.516343327239155769e-03,2.499898662790656090e-03
1.764878183603286743e-01,3.597493981942534447e-03,6.860102061182260513e-03,2.923824489116668701e-01,1.092857029289007187e-02,3.286151289939880371e-01,3.258713055402040482e-03,6.188608240336179733e-03,1.483721584081649780e-01,2.330898120999336243e-02
2.463334007188677788e-03,6.788343936204910278e-02,1.788447983562946320e-02,2.191356755793094635e-02,1.542385551147162914e-03,2.672587893903255463e-02,8.442010283470153809e-01,1.396758714690804482e-03,1.276791375130414963e-02,3.221190301701426506e-03
1.698158332146704197e-03,4.679610487073659897e-03,1.883036270737648010e-02,2.058666199445724487e-02,6.398940924555063248e-03,9.199600666761398315e-03,5.522463936358690262e-03,2.696575131267309189e-03,9.218650460243225098e-01,8.522508665919303894e-03
1.117895008064806461e-03,3.084971103817224503e-04,1.473958371207118034e-03,2.929385052993893623e-03,2.051965519785881042e-02,2.000154927372932434e-03,1.031139167025685310e-03,2.125391550362110138e-02,3.568719839677214622e-03,9.457966089248657227e-01
3.738510655239224434e-03,4.779269546270370483e-02,5.113877356052398682e-02,4.561917111277580261e-02,1.057242378592491150e-01,6.537929773330688477e-01,1.430747564882040024e-02,1.133908797055482864e-02,4.362214729189872742e-02,2.292492240667343140e-02
1.280806027352809906e-03,5.935563822276890278e-04,4.627454094588756561e-03,1.298312842845916748e-02,4.151955246925354004e-02,6.276342086493968964e-03,1.872229739092290401e-03,7.494548801332712173e-03,2.328477613627910614e-02,9.000675678253173828e-01
2.147625782527029514e-04,2.324440516531467438e-03,1.711816992610692978e-03,2.945196582004427910e-03,7.691743085160851479e-04,1.291930326260626316e-03,1.779079757397994399e-04,9.670678973197937012e-01,5.037287482991814613e-04,2.299316227436065674e-02
9.297571959905326366e-04,9.551633411319926381e-05,3.792985808104276657e-03,6.422771839424967766e-04,2.224585972726345062e-03,8.730088593438267708e-04,9.896426796913146973e-01,3.555552975740283728e-04,9.826985187828540802e-04,4.609998723026365042e-04
8.959044814109802246e-01,5.131728830747306347e-04,1.634431816637516022e-02,2.171646105125546455e-03,1.771054044365882874e-02,9.786611422896385193e-03,6.643858272582292557e-03,2.200875990092754364e-02,1.233991468325257301e-03,2.768262475728988647e-02
1.731800148263573647e-03,1.640967465937137604e-02,3.812352195382118225e-03,9.436732530593872070e-02,3.251701220870018005e-02,3.640960901975631714e-02,1.218872261233627796e-03,1.251071095466613770e-01,1.357033010572195053e-02,6.748558878898620605e-01
2.054033055901527405e-02,1.667100586928427219e-03,1.141757052391767502e-02,1.585530117154121399e-02,3.972250968217849731e-03,1.561024785041809082e-02,7.204797002486884594e-04,8.636824488639831543e-01,1.848101848736405373e-03,6.468617171049118042e-02
7.907454855740070343e-04,6.372393108904361725e-04,2.799167064949870110e-03,9.513561129570007324e-01,1.893772743642330170e-03,2.185000479221343994e-02,7.891698041930794716e-04,7.516846992075443268e-03,4.069324117153882980e-03,8.297617547214031219e-03
6.553329527378082275e-02,2.544533926993608475e-03,4.366178438067436218e-02,3.231739103794097900e-01,6.472795270383358002e-03,9.992678463459014893e-02,2.413390390574932098e-02,4.210273735225200653e-03,4.229720234870910645e-01,7.370680104941129684e-03
2.223379723727703094e-02,1.877884846180677414e-03,4.835945088416337967e-03,3.649311661720275879e-01,5.275839939713478088e-03,2.892519235610961914e-01,2.354366704821586609e-03,1.514940708875656128e-01,3.845133259892463684e-02,1.192936226725578308e-01
1.703298464417457581e-02,1.514775940449908376e-04,9.670106768608093262e-01,9.360155090689659119e-03,6.419436540454626083e-04,1.673060003668069839e-03,1.448057824745774269e-03,4.163094563409686089e-04,1.490645459853112698e-03,7.746601477265357971e-04
9.953248500823974609e-01,6.219062197487801313e-05,4.486312391236424446e-04,3.644969547167420387e-04,1.193790667457506061e-04,2.963055390864610672e-03,9.646576654631644487e-05,1.525506231701001525e-04,1.653377403272315860e-04,3.029991348739713430e-04
2.373691415414214134e-03,3.041280433535575867e-03,2.791491337120532990e-02,2.068812251091003418e-01,3.398631513118743896e-02,6.404405925422906876e-03,7.161210756748914719e-03,4.978219270706176758e-01,2.680461108684539795e-02,1.876104772090911865e-01
1.784389169188216329e-04,9.805642962455749512e-01,6.294869817793369293e-03,3.147080540657043457e-03,8.108312031254172325e-04,1.599551993422210217e-03,6.568227545358240604e-04,1.604679040610790253e-03,4.511167760938405991e-03,6.322596454992890358e-04
1.044479012489318848e-01,1.438505947589874268e-03,2.996187424287199974e-03,5.210288986563682556e-02,3.140437183901667595e-03,8.078081011772155762e-01,2.654534298926591873e-03,2.561330795288085938e-03,1.384354569017887115e-02,9.006543084979057312e-03
3.510808199644088745e-02,5.681309849023818970e-03,3.092636764049530029e-01,5.753646492958068848e-01,5.096055567264556885e-03,3.250284120440483093e-02,6.252979394048452377e-03,1.125998049974441528e-02,4.877378232777118683e-03,1.459301728755235672e-02
6.760737742297351360e-04,5.227362853474915028e-04,2.122496021911501884e-03,6.714907009154558182e-03,3.654437884688377380e-02,3.759267972782254219e-03,7.673884392715990543e-04,2.412943728268146515e-02,3.600770235061645508e-02,8.887556195259094238e-01
1.871489512268453836e-04,1.338602136820554733e-02,9.480811953544616699e-01,9.370571002364158630e-03,5.699374014511704445e-04,6.287411670200526714e-04,1.337037980556488037e-02,1.040080375969409943e-02,2.082137390971183777e-03,1.923090312629938126e-03
7.984623080119490623e-04,1.334043918177485466e-03,7.416017819195985794e-03,3.158776555210351944e-03,1.165054389275610447e-03,4.172600340098142624e-03,1.302920165471732616e-03,1.151314703747630119e-03,9.755426049232482910e-01,3.958167508244514465e-03
1.559228636324405670e-03,5.787392854690551758e-01,2.850495576858520508e-01,6.184794753789901733e-02,2.420054562389850616e-02,6.919118110090494156e-03,2.148127881810069084e-03,1.136415731161832809e-02,2.384433709084987640e-02,4.327708389610052109e-03
2.621458843350410461e-04,9.622000455856323242e-01,7.489998359233140945e-03,4.487253725528717041e-03,2.131986198946833611e-03,3.530796151608228683e-03,7.151400786824524403e-04,2.185898600146174431e-03,1.471198908984661102e-02,2.284713787958025932e-03
1.043816562741994858e-03,3.473598335403949022e-04,6.698966026306152344e-04,1.061705290339887142e-03,6.123916828073561192e-04,9.899632334709167480e-01,6.480824667960405350e-04,4.556010826490819454e-04,3.716961946338415146e-03,1.480960054323077202e-03
2.576041442807763815e-04,4.743960744235664606e-04,1.609059632755815983e-03,2.569617645349353552e-04,1.581154414452612400e-03,2.930216141976416111e-04,9.918538331985473633e-01,1.928847050294280052e-04,3.046394791454076767e-03,4.346905916463583708e-04
6.749287713319063187e-04,5.745373200625181198e-04,6.294695194810628891e-03,1.941400580108165741e-02,1.641991082578897476e-03,1.268974505364894867e-03,3.873839159496128559e-04,9.467927217483520508e-01,1.524133724160492420e-03,2.142661809921264648e-02
3.496931167319417000e-04,2.161894808523356915e-04,1.228201203048229218e-03,6.314771599136292934e-04,9.888272285461425781e-01,8.621722226962447166e-04,1.329692080616950989e-03,1.674683182500302792e-03,1.884393277578055859e-03,2.996274270117282867e-03
9.507812210358679295e-04,1.609904429642483592e-04,2.763185184448957443e-03,7.430175319314002991e-04,1.786816865205764771e-03,6.468860059976577759e-02,9.232129454612731934e-01,2.158279530704021454e-04,5.032420158386230469e-03,4.454003938008099794e-04
9.636103510856628418e-01,3.455185797065496445e-04,5.732394754886627197e-03,2.934647258371114731e-03,2.102217869833111763e-03,4.541553091257810593e-03,1.703363470733165741e-02,1.192345516756176949e-03,1.490170485340058804e-03,1.017101458273828030e-03
9.884147644042968750e-01,8.719235484022647142e-05,1.159207429736852646e-03,1.050712424330413342e-03,3.772747877519577742e-04,3.092966973781585693e-03,3.602433484047651291e-03,2.565508766565471888e-04,1.454371958971023560e-03,5.045250291004776955e-04
9.927681684494018555e-01,1.837269228417426348e-04,1.594749279320240021e-03,2.249043900519609451e-03,1.757835561875253916e-04,1.951125101186335087e-03,1.932161103468388319e-04,9.072514512808993459e-05,5.525868036784231663e-04,2.409151347819715738e-04
5.794263561256229877e-04,2.044968859991058707e-04,1.744228182360529900e-03,1.378467655740678310e-03,9.818721413612365723e-01,8.889398304745554924e-04,6.648892303928732872e-04,1.631291932426393032e-03,1.398405176587402821e-03,9.637661278247833252e-03
