1.828196603549539612e-52,1.278504099466948662e-59,8.531372609239979101e-35,6.613820657860502733e-39,1.218212780726874978e-27,3.648314543155147881e-26,4.666562955402765139e-57,7.414792133868014264e-36,1.000000000000000000e+00,3.932563566768438425e-24
2.673080383143246042e-60,1.700798502073810373e-127,7.223610804008852118e-116,1.493177564461786165e-129,8.874695240072338583e-81,9.813612705180963383e-51,1.000000000000000000e+00,5.727777646618843791e-113,2.042451148658010427e-88,5.704384587154351192e-98
2.255354763570498786e-88,4.045585486829440206e-81,1.333504043833510891e-84,1.403708170910534725e-42,1.615524833857960397e-83,1.000000000000000000e+00,1.711270881490590383e-54,1.464240209886515965e-76,5.183201239008790544e-54,2.018794559619400635e-44
7.194970574524047508e-142,4.751853350462347784e-76,1.036680293195372046e-85,1.000000000000000000e+00,1.693217815183610155e-144,1.014062148752280864e-65,2.906604453314321227e-256,9.078303072168488101e-147,3.618037438385569008e-112,2.067340680868405656e-85
1.557468304840035502e-73,1.000000000000000000e+00,1.191528863806129881e-33,4.722391990532003044e-69,3.325193855787392566e-61,1.099462136484254835e-51,5.914207091094364027e-58,2.882431749800256098e-18,3.620051772097112827e-29,4.683558016732930334e-49
8.529549466038040022e-152,6.565393549053590366e-73,4.166407619453025739e-76,1.878087721991758425e-76,5.109146139831690007e-97,3.054224285405419332e-147,1.513618812309184134e-118,1.000000000000000000e+00,2.008863487687758563e-159,4.479691674523243137e-108
5.415846509964029092e-47,9.973479949863060477e-37,1.460237818515134232e-26,5.741266238294871428e-17,5.955866751985303361e-24,3.602007028707893192e-19,8.214918939323597146e-46,2.207363970762409758e-24,9.999999999999997780e-01,1.584478972245982055e-16
6.370325485381747873e-26,2.342758112925674644e-15,9.999999999999975575e-01,3.834643106144434384e-23,4.930817943410036121e-32,7.640228053126238983e-34,4.365826405868520930e-41,2.784634857030668708e-19,6.419873674553974581e-25,9.905973981626257713e-43
1.429785672038707084e-93,1.000000000000000000e+00,9.576956493381219025e-38,4.175094227237915229e-73,5.874688475924077953e-82,3.633526038628960226e-74,9.253560972698791848e-61,8.055852876719333584e-22,2.584936604725394476e-47,8.020801569009096193e-59
2.911516079293153755e-47,1.000000000000000000e+00,4.766805177371058703e-48,6.139433118155949456e-63,6.323584277332691483e-28,1.204349147887381368e-49,3.203924598200024314e-59,7.805272588638986598e-27,4.212440326803849089e-35,4.575033890174065564e-42
3.002099213350001968e-31,5.797025310621800708e-50,1.634725095169320854e-39,2.532671551885168611e-88,5.519470511220594805e-22,1.278754754663533971e-24,1.000000000000000000e+00,8.032536505788946461e-34,8.981684510332821103e-30,2.910086483484808453e-22
5.039643260666492605e-112,2.295138918892985074e-65,1.042456537914514548e-92,2.079157227545335246e-104,1.000000000000000000e+00,1.960461863454704079e-69,3.075603101485363861e-141,3.693529308936390095e-31,3.538572964083612066e-48,5.474784319941073888e-26
7.616312626622763388e-38,1.024910838520120257e-32,1.781849896860760907e-23,9.809430073286497598e-28,6.607697803615735542e-40,3.838681448732069745e-32,1.031128862095723879e-34,1.213922204475193620e-42,1.000000000000000000e+00,1.647026191285059551e-17
1.473326924855531274e-34,1.345435823422682428e-30,2.211567662203526465e-65,2.309610010363924595e-46,1.000000000000000000e+00,1.330379157843710330e-43,6.531281667934483871e-34,8.609630597914538352e-25,1.565471723038154486e-53,2.599412388788220530e-26
3.227592290922931244e-71,3.912910147780308027e-43,2.395718627192256373e-62,3.016361461853462463e-26,2.043555560312874545e-21,3.171804818610849554e-31,6.131434004012731935e-96,8.161432540738442865e-31,5.637382771745398884e-28,1.000000000000000000e+00
1.481391526817109474e-76,1.123331169171898708e-47,5.923953870925624818e-33,4.435345507531855217e-20,1.398202427270587625e-40,1.346529918099328568e-54,1.270102570288278657e-82,1.000000000000000000e+00,8.736923680619944988e-40,7.140223004194765630e-44
3.484899068376727204e-20,2.888625717174365052e-21,4.614860665831011265e-22,3.026994528041267704e-20,9.561057377959961656e-09,1.058848352435124511e-20,2.701720008742964525e-33,1.582521769818270753e-09,5.694709962639924386e-19,9.999999888564209405e-01
7.475810163933233849e-56,6.150974228987872593e-50,1.000000000000000000e+00,6.107998285960135633e-18,6.372705616376908929e-83,3.066579904162117110e-75,1.118891763857631743e-87,1.398394242313075405e-46,9.141225689979891898e-40,4.181389999527869883e-78
2.879553218163653863e-102,6.437653878517724810e-110,2.849197362249252103e-123,3.101142373832580728e-111,1.000000000000000000e+00,1.100448134219177031e-71,2.118623193915944804e-126,1.064148947322430476e-64,8.858182933463976576e-70,8.844833322141571739e-46
1.684071791041909981e-39,1.109927692373069550e-34,3.080825329631350261e-22,2.009110134737232914e-34,2.208216937774483870e-39,6.655540263911654793e-27,6.376225627556608979e-32,2.349173439343239103e-35,9.999999999975359710e-01,2.464058859306648701e-12
9.946753278156037492e-01,2.106944917977281391e-63,5.324671090604160897e-03,2.078918026999254224e-29,9.661527432497048996e-49,1.093791992266487470e-09,2.825145659437631943e-26,6.202648648199710588e-25,2.398427473891462996e-21,1.280674993610331189e-47
9.445279804074000581e-53,3.131786891097763491e-57,3.491624877701323713e-54,5.485356005481525127e-28,2.530857523968357526e-19,2.351846034085995575e-36,2.816458804345016566e-103,4.692102846619049253e-08,2.669217136824051851e-52,9.999999530789716040e-01
1.000000000000000000e+00,1.425403509675275035e-150,1.050284569330584464e-59,1.914639971963536199e-57,4.000201082005565422e-41,3.341608263881380481e-54,2.580348291660616334e-33,1.027939601114254644e-32,9.406684684104200813e-70,4.561736527394619198e-29
9.870984169446697356e-87,3.705105557660664714e-63,4.996008082768419607e-61,5.953298231979299340e-57,7.870638536267608898e-55,6.613278117992960210e-68,9.560540989741962103e-88,1.000000000000000000e+00,1.860576850847573608e-92,5.453636907621809802e-50
2.701943989752702198e-66,2.541754593544587868e-21,1.199575022745354089e-41,9.999999999923423477e-01,3.071307274738594261e-32,7.657604043992486823e-12,2.544804420485287541e-86,7.642514996029887106e-42,5.858206742454831956e-45,1.671760485573363401e-20
7.423266461814501705e-128,1.904140638668499762e-43,2.143255300720301896e-45,1.000000000000000000e+00,2.547224420206110789e-99,4.561233496568966159e-50,1.446748931723938060e-132,4.834077592485399911e-34,2.023408238278112041e-33,9.041121268444881345e-54
2.993820091643729722e-114,1.952051536565815632e-91,4.556023464374546663e-80,1.040493044677695872e-94,1.000000000000000000e+00,2.394177647190142105e-51,3.870689179591805880e-103,2.727309041641511058e-61,6.150048111002987783e-83,6.372370567990294708e-37
9.999999999995210498e-01,7.055657024208460103e-53,4.327520436737646005e-13,2.375970348978663989e-28,2.501713537995886616e-41,1.160716651223744796e-31,1.113341267092861648e-18,7.609651527824130550e-15,3.871200165716944324e-14,1.483841578784007909e-17
6.181026826969817231e-68,3.894064318443851414e-75,5.529192245422889395e-99,3.841320079834502353e-85,1.000000000000000000e+00,4.504590952732647829e-64,1.204745646742363899e-68,1.442595043935888650e-50,9.217475251956089055e-76,2.918183258623893725e-45
3.604155598454723335e-104,5.903496582791705949e-76,1.561693089054591892e-89,8.298479374475041917e-29,1.571320654116347754e-71,1.000000000000000000e+00,2.064406345971154750e-88,8.561811422961924406e-89,1.954616883952448602e-55,1.968400298210235728e-24
1.110296807849335662e-77,1.436500496737318111e-95,2.540475406637316841e-78,9.901711434684264327e-39,4.131328135174053644e-30,1.092729457714362197e-59,4.532640498582049735e-130,7.287773669763320778e-29,1.707387805478511968e-41,1.000000000000000000e+00
1.559379837153353315e-19,3.590816532599986121e-16,2.864182196575321931e-09,1.954718051391226724e-07,1.479574580103096367e-21,3.955365170396420255e-16,1.856048726716663022e-14,4.188834513735145836e-18,9.999997987370038421e-01,2.926989549462628632e-09
8.616758253621004773e-54,1.594295939365065299e-49,1.619910320248675269e-70,8.963400771944342843e-45,7.042283538989046675e-49,1.000000000000000000e+00,6.778475422772784454e-56,5.500219217561154134e-76,3.682387030195715664e-30,1.673049011292069821e-47
4.658231226594085169e-49,1.176165165535362450e-35,1.185532805886166497e-35,7.183479030029688777e-27,8.288816777652432861e-14,9.099464818420905116e-25,9.681548071988724607e-67,3.523187529663255629e-25,1.271754043460435969e-34,9.999999999999171774e-01
4.934945590498933148e-92,5.331640525726220990e-33,1.697095577675369983e-41,7.940973854502278881e-18,1.522732192211642900e-60,7.660918038088260562e-73,5.135991791527272206e-48,1.000000000000000000e+00,2.126910671849003608e-70,1.362822706816761346e-65
3.802247070338650182e-66,1.432343776477586709e-25,1.000000000000000000e+00,1.415916150382518041e-20,5.766315505938087597e-64,1.560459287785645960e-27,1.431116486873719960e-43,1.849602757006062237e-30,4.187191841416112198e-29,1.216662181603447005e-67
4.226379282694947999e-53,4.445681492346135100e-109,2.382133082872373699e-63,1.298004318054701841e-132,1.000000000000000000e+00,1.335641227480086219e-52,3.263582233941427503e-56,5.432743593034612938e-56,3.477307542356580050e-40,3.836884671280881649e-46
3.158313891387380891e-26,4.215408117683929246e-110,9.916716946379954995e-50,2.544009737694398047e-52,2.198130298898513708e-17,5.159889727583896392e-30,8.656309185172227973e-59,9.999999999997393196e-01,3.415916193953821534e-62,2.607548000883330533e-13
2.168277862365848032e-38,8.842035276301425211e-29,1.019894411150534342e-23,5.808732696228153777e-36,2.414465600072481333e-34,4.464221976765441470e-19,3.571202165303857282e-28,8.233523891384026837e-35,9.999999999962001507e-01,3.799927494558067725e-12
1.920266551826082583e-80,8.639311811049021819e-40,1.000000000000000000e+00,1.527823232009735030e-30,1.512239014338216773e-69,4.412057544541598523e-70,2.977255935713795107e-88,1.211747699409182242e-55,4.217156532148503999e-61,6.838994193276139302e-97
1.354756033949284475e-38,1.507744587529330542e-44,2.433446471707360074e-24,2.959330011671338208e-15,2.764766562838731053e-34,1.002776869819969904e-38,1.896850917562042127e-56,9.999999999998248068e-01,2.691339231593434141e-19,1.723759541197948797e-13
1.702939284693930057e-77,1.135573337373231688e-27,3.078334455222789303e-49,5.812813193165188419e-17,3.831181247802007470e-34,1.628269130873214418e-39,1.405063222309589742e-69,1.000000000000000000e+00,1.145373804163342469e-43,2.078961051829004911e-32
6.807858482903342342e-38,4.874999855572969315e-11,1.952601211068007021e-24,1.133276096886124123e-30,1.601290035478926226e-04,1.384209978837078297e-20,4.254893476519643248e-20,9.998395944891793619e-01,1.286458090817035143e-37,2.764585225853218562e-07
1.882331545085706338e-80,1.534576631028350913e-83,3.665217925697828459e-59,1.007016867231167368e-69,5.223057914171204076e-64,1.154971928319318777e-87,1.476940105823167162e-110,1.000000000000000000e+00,3.129519727921192488e-123,8.581719733900421990e-48
2.416546669644004968e-69,1.000000000000000000e+00,1.700188125743829274e-39,3.672838421238028050e-78,2.052770238789877198e-64,1.727867899142703520e-72,4.432142800670658037e-45,4.327462104257057341e-44,1.610761489709169334e-34,1.724930928799223335e-57
1.000000000000000000e+00,1.180935928171896942e-205,6.055192187959423287e-73,3.147290124301610930e-89,9.153170317906047940e-111,1.041389162236862849e-66,3.582054583121378993e-51,6.814702767629691497e-65,7.962133971781824116e-71,3.734580532325362551e-73
2.411581189586497050e-66,6.771015058286995398e-28,1.027449578449209349e-41,2.248344312714357874e-12,4.010250343967760098e-33,4.248607151905626559e-54,1.341962474731468322e-61,9.999999999977515763e-01,2.899881982189610330e-51,3.600245484815527819e-29
3.497550558684734569e-62,4.668784021015007217e-91,1.160712290591020201e-76,9.357420929224918875e-97,1.086789106719624440e-105,3.199326044022940011e-39,1.000000000000000000e+00,1.800658872118315484e-137,4.309638554926809508e-78,3.539225657534630399e-103
1.021070043968386566e-32,5.997345038905347208e-30,4.319717589855081303e-28,4.371071395978598750e-20,1.816206717554422447e-29,2.050365098979749331e-42,4.377279570814238630e-59,1.048677450911398705e-21,6.088932953895077364e-22,1.000000000000000000e+00
2.125752306902636070e-62,6.111820616966191451e-80,2.998323484154386491e-66,2.401970127420931765e-43,2.778850618616473573e-20,5.273112341667941188e-50,6.037656061115763821e-110,1.411234911600725552e-29,1.901851056657346799e-29,1.000000000000000000e+00
7.154459495180844893e-09,4.885863518468667220e-61,2.981942287251021054e-17,2.803386834901653400e-35,3.377010967839225816e-22,1.668181106144811964e-26,1.009955942982581818e-20,2.645485417922778657e-17,1.932073809045685798e-17,9.999999928455403087e-01
7.621229535718900462e-120,5.975834587302396445e-72,1.568657952498742820e-54,1.000000000000000000e+00,4.467875822139384740e-62,2.204856710351006092e-27,5.006883669243868725e-151,8.555400416035261003e-92,4.697837686095719005e-54,1.545104857081951484e-21
3.292915006801395660e-154,3.153941500195515113e-125,5.809028018564042262e-120,1.876741535606127134e-122,1.000000000000000000e+00,1.733900765084867651e-144,4.154893263760960227e-237,6.833720142539942285e-56,1.398699363861598918e-138,5.762548522962405057e-65
1.355439265532443273e-38,1.098021137067266498e-43,9.521793830920309215e-34,3.185498443216555062e-34,1.127383095310158632e-27,1.018685320240353934e-58,8.971289267682754583e-57,1.000000000000000000e+00,3.015189439908393261e-46,1.536632584747886314e-22
2.769127842988388672e-33,3.391374106300301755e-29,1.692612690937392833e-25,1.951622112776564752e-43,1.135290055980974932e-30,8.919794377634918688e-21,1.954661558210810025e-19,4.038204076530024146e-29,1.000000000000000000e+00,7.660222798876278042e-17
9.363653786550709470e-21,3.054088526207052108e-16,1.174444719903621118e-10,2.150055551436527154e-13,9.170801746160478769e-21,6.990969723075833644e-14,1.678103091697399472e-10,7.613624364822225540e-23,9.999999997144599639e-01,2.434769867190710190e-18
1.000000000000000000e+00,2.591699914523873133e-135,2.139875685047534668e-37,7.138069816848128917e-56,2.278790250682543678e-66,3.035146786365424827e-52,1.211463658359400158e-36,7.771309126353575058e-72,1.785815448875613025e-65,1.369168869607262264e-37
1.000000000000000000e+00,6.414588996365174642e-145,4.177977541499034833e-39,7.915840257007475758e-61,6.339095184674976192e-85,3.539723214152258494e-58,4.631754321878547939e-34,1.889709243101378702e-73,6.824703460587737042e-62,8.025112013635052354e-37
8.643950326048167509e-123,2.371479705083830521e-47,1.998525320875262160e-96,7.567885603079241004e-05,1.129213165678885510e-35,1.528869651321866018e-07,2.211704031626959912e-161,2.002956018454471371e-50,1.965108060355078504e-69,9.999241682570041423e-01
4.245128324042596324e-51,3.177411425497492157e-64,5.777118183424387989e-54,2.879338945064608520e-94,1.000000000000000000e+00,1.681612782416288953e-55,2.307050222563384271e-43,2.543917539113239201e-44,1.259604794794003585e-54,1.600105430663355572e-37
9.999999999998703260e-01,1.104037664797157438e-140,1.264855875371693265e-43,1.058577265501848575e-40,2.431169438893771736e-43,1.296794786397110465e-25,6.854698766344886448e-36,1.464862819153954798e-28,1.160726196006851818e-31,1.297619878447938408e-13
6.152024774644281779e-50,3.788373782753769706e-19,1.220664556180514773e-30,6.774752845039413528e-28,1.901777277303251555e-06,2.449468373505416874e-21,7.484887718626512447e-51,2.396367994591566865e-16,2.052654975393651563e-32,9.999980982227224535e-01
3.300584126173779556e-142,4.151181800784626479e-79,6.092408400684799735e-77,1.000000000000000000e+00,9.660674103053976730e-104,3.735631968292170276e-59,6.073224181669507662e-224,5.307358625377720789e-99,5.998561596629427172e-101,3.221874593681882559e-70
1.832102861982366370e-158,6.733516164438701862e-92,1.307018739589096102e-55,1.000000000000000000e+00,1.327286732273955193e-84,2.010392229700169249e-49,6.845339917306032173e-184,1.301538529588084531e-84,3.533663201142974830e-62,1.469551457544832152e-53
2.427960252720072170e-38,9.609516526345543579e-43,8.038817933758537264e-26,6.950605347429059485e-26,6.910272201013013825e-33,8.794675811458582699e-29,1.721906119134317426e-37,6.188223698530280859e-34,9.999999999999931166e-01,6.888746146366642819e-15
4.235484601710057082e-19,5.798471349483172598e-21,6.015874640077173519e-27,4.499704133800186628e-21,1.221064287173680057e-14,7.270086218159927559e-33,2.863546103602878823e-50,3.935582903626240551e-11,1.017560932423002724e-29,9.999999999606319356e-01
2.345609432865553911e-66,1.000000000000000000e+00,4.264045357234570753e-34,5.764455632194644458e-74,2.624771049817374267e-68,1.161879515210822407e-75,1.330812305392525934e-60,1.643157218584216088e-49,3.442229017097276927e-35,1.561394311071823141e-67
1.086889371964910765e-50,1.000000000000000000e+00,1.426044540388901510e-50,7.756020708868638837e-64,1.085600259684301867e-25,1.563241702301710684e-48,2.271092203248518289e-61,4.898170935242420017e-29,1.036510789559522655e-28,2.231239167576068263e-31
8.867540391225097839e-39,7.920579190018241108e-14,7.351301151322627642e-25,9.999999991828800727e-01,2.007339249821256225e-19,8.796219554932783588e-15,2.304491714992015614e-63,2.212562290715989928e-34,3.809974722658174937e-25,8.170316873157079238e-10
9.994295688493911589e-01,5.620787538808752544e-30,1.228158780508976773e-08,5.633443893816126124e-11,8.727809177357958734e-25,3.119756223446973720e-14,3.163217111781197285e-09,1.363500839038467094e-08,5.646489697901900529e-04,5.753044639917236365e-06
1.359319363927902551e-51,8.407405274845069130e-45,6.062970614829246933e-61,1.835322856106952847e-24,2.974303485878219707e-26,2.361581730078453404e-39,5.202034312365932248e-102,1.955012227050767991e-08,1.543020357510572506e-43,9.999999804498777012e-01
7.558231638542704581e-83,2.391953282189595921e-37,1.000000000000000000e+00,6.145292773176266784e-36,5.999304463158860071e-78,3.273079446230220566e-77,2.213655740262410113e-77,1.035488556978553767e-57,5.369942889003168476e-53,2.241191594987861722e-117
5.942487402748687047e-27,7.235775192847549902e-31,1.181457757437548893e-20,2.929753947049503741e-20,4.503993394471476914e-22,1.502337849309659195e-21,8.103462220508810446e-30,3.211102966872229561e-27,9.999999999831039599e-01,1.689611140158672829e-11
1.086488780113394465e-59,6.482473044161582855e-87,2.360211930305244107e-83,6.154766521556671869e-100,1.000000000000000000e+00,5.031919019174254217e-65,7.748480655116651714e-40,3.796935287232818706e-60,7.266657518331226475e-92,4.349049594957456457e-56
1.379433590017500460e-45,7.306074525328570132e-44,2.416921410848989368e-42,3.920683786457101740e-74,1.491669639996874123e-45,5.050574910472935834e-40,1.433848689332055998e-40,2.044813903357915173e-54,1.000000000000000000e+00,4.584581141153895632e-25
1.715206586481305170e-78,1.582660575280260291e-47,1.274422671764728196e-41,1.000000000000000000e+00,8.194554383658781310e-46,2.645907226703287761e-24,2.580763195397276285e-123,6.928694313601219186e-64,2.593209164316296364e-52,1.046165992693425923e-25
1.011911790360391084e-154,4.457625887428064360e-96,6.641217258424862828e-139,2.793417777381196790e-59,2.202758782875923707e-95,1.000000000000000000e+00,5.095549303554275375e-155,1.795564271038458306e-110,3.285905901033075025e-70,4.042523840230614769e-74
2.769158510076175978e-68,6.195825249247907027e-27,1.000000000000000000e+00,2.947562381408748995e-30,5.834389045520701753e-58,3.294565581614298723e-45,2.737894194661234985e-61,3.882729099653407887e-40,3.910817217737276461e-23,2.532949773746633814e-77
9.999999999999991118e-01,1.633472369133394612e-91,3.044356137797285206e-41,4.137243029948770045e-64,8.941185680152540371e-49,2.128325691178561071e-43,1.672835624453813443e-26,1.799545930300500495e-34,7.874323420643058409e-16,7.650991522468260383e-27
3.469691674120709735e-90,4.237388617744669539e-78,3.226806207003183640e-76,1.673710246893070230e-48,1.255914499761051398e-49,1.361730155691299881e-57,2.048522603988138522e-117,1.000000000000000000e+00,1.697657698033597434e-69,1.306410527125876843e-38
1.655749505700024509e-40,2.644909796556818740e-39,1.298234328157318280e-28,2.898178384366098593e-27,2.135258706788425315e-23,2.576001076293505691e-23,1.334492854427607082e-38,1.705393925168635082e-33,1.000000000000000000e+00,1.447380667902984107e-18
3.694803102356134498e-53,2.838003321660805819e-29,5.586437914713619266e-41,1.573872021792597527e-14,1.301206825047834330e-26,3.951678698697904467e-37,2.163969676851183037e-56,9.999999999784154880e-01,5.693980541191561321e-37,2.156866566543221425e-11
4.827756826708322875e-139,3.254714527654422389e-130,2.892916809265747820e-109,6.449217371226075327e-52,8.794445604666227260e-126,1.000000000000000000e+00,1.682002642932746456e-80,3.714878597711586099e-131,1.355383498853651856e-54,9.761590947756171258e-57
7.373727606633258986e-72,1.331081567551562321e-127,4.433344642269364112e-95,1.058463521485721818e-139,1.636957789417145783e-87,8.133380059305041614e-55,1.000000000000000000e+00,2.278814175354036276e-94,5.681793383086258018e-60,2.135830183379535620e-74
2.737692865876591506e-96,7.491189851198974652e-77,6.567281418654313287e-80,7.450000240054579256e-57,1.874258986035550797e-58,5.204781351318941939e-91,1.186989928825716360e-106,1.000000000000000000e+00,1.859019396467621293e-97,1.411253224166871602e-49
5.198231420618912293e-11,1.796224148481386643e-47,9.999999999480175816e-01,1.142418310313566884e-17,3.922042675523125193e-61,1.603874838765725649e-74,9.399908399915325386e-52,1.620258535075289089e-32,5.417982126601967520e-53,1.530825402240758664e-93
1.023862269725665256e-41,2.551957899628266300e-26,2.600503214066868942e-22,9.999987013327039653e-01,1.482797560650145857e-24,1.038851055599246390e-14,1.477110872065540611e-58,3.537329896808382461e-45,1.548510028196664687e-11,1.298651800397201718e-06
1.000000000000000000e+00,1.304774413395033576e-233,1.392323433082752173e-86,8.854662038823479451e-85,2.708681420528226061e-77,2.031397590465933855e-77,1.313948142038096771e-53,3.223004339787456263e-46,7.159638939346163961e-86,9.719279133217713956e-39
2.230440901320780320e-77,3.137014739533582576e-121,1.869491567687354302e-72,2.948273399407864525e-115,9.761561538641814808e-85,1.030843524063038393e-48,1.000000000000000000e+00,9.882910494876072684e-123,6.307509662369740208e-67,6.521507226278712061e-78
1.097693629973927641e-104,3.744717957434282417e-103,8.937563475865886347e-105,5.145515430354209436e-57,7.397797643443424411e-108,1.000000000000000000e+00,3.824845868328834629e-52,2.502353272873021678e-93,7.706867020841515996e-47,4.923495802996540923e-37
1.271608575706965869e-64,1.000000000000000000e+00,2.053254773002103044e-34,1.832799145928858427e-67,2.630821806882650627e-44,3.922053849645464536e-54,6.940958050554522267e-76,4.701638409116186410e-20,5.839767961949174860e-27,4.462184097745121011e-40
8.742861701780840413e-57,4.697030896566650484e-30,3.956697696065451642e-37,9.999998255171858030e-01,3.234077291594652556e-28,2.752560206289566963e-09,1.525444403222355217e-78,5.206229729628227115e-46,1.299147695763332550e-33,1.717302540522821142e-07
4.477605373360520679e-54,1.000000000000000000e+00,6.655026314854033402e-42,1.479504478373056264e-61,5.280283170915187409e-47,3.963122866213655640e-58,4.294890493674726510e-59,4.360615049188324830e-27,1.265614165302664173e-37,9.954854531073308438e-46
2.419068182940668917e-14,9.999976063963128547e-01,2.005052364437703843e-18,4.376098764807889491e-14,2.241804407525233123e-20,1.087858780376560114e-06,1.000309394118952097e-12,3.825123027383345938e-12,1.305739981888912720e-06,3.123471127509399872e-14
1.980044916647150442e-60,8.707931267828291429e-73,3.799661243563478070e-61,8.861866747561580918e-43,4.863677836260163309e-40,3.192931362090717198e-63,2.556073029407194587e-86,1.000000000000000000e+00,6.951222642716767120e-67,3.983495640881569478e-27
1.987092411380551533e-135,1.362713143314724545e-175,1.237463699145857554e-124,2.357327661218553936e-91,1.564634297900630916e-108,1.000000000000000000e+00,3.255149378727523692e-148,1.672479577837946661e-93,1.259002732941464044e-62,5.770045555673551231e-115
7.700580132872831391e-78,2.281487595895435284e-21,4.012483578231729921e-29,2.362414220429885349e-19,6.713674590335314608e-63,4.695673134614227744e-41,1.110744530865054865e-86,1.000000000000000000e+00,8.981808555433876110e-42,4.635340779319739938e-41
6.020704217128580550e-39,4.753762978301339351e-74,3.713460420440458078e-66,5.842398490190685381e-93,4.960344819733170768e-50,3.252215483200945225e-31,1.000000000000000000e+00,1.336634437090444564e-43,5.673120031465669396e-50,2.170213627604828064e-42
2.140162919012560605e-63,6.598793180508440262e-30,2.809485135763691618e-34,9.999999999147743956e-01,8.427383550217200359e-31,2.122356165544821596e-15,4.018646843589997217e-88,6.013777722385503526e-45,9.861259198205775875e-39,8.522334170790746297e-11
4.686223177578621564e-67,9.999999999999997780e-01,7.202443563464260141e-40,5.272644363980943844e-69,3.670349902612224550e-24,8.382407740788768643e-59,1.135759730400941206e-85,1.259926518120744076e-16,3.679521636147001889e-31,1.481486332567841771e-34
2.111295489699761804e-151,4.631019228159612497e-93,3.040479337731070104e-72,1.921157670646561236e-129,1.000000000000000000e+00,2.199913268350835388e-143,8.330813881981989079e-177,1.287447896410351518e-40,1.544405835850387924e-106,1.284345641479152734e-83
2.214717404265497668e-51,2.612164842608478576e-16,8.278080459258251373e-30,9.999999999999997780e-01,8.579337889239010340e-31,2.390426659963503794e-22,1.448383090185437579e-71,1.956025104238344024e-35,7.233123668387755030e-26,8.840978695094503460e-19
2.039299023027368736e-50,3.030021177555567529e-47,4.146920383897007067e-26,8.080330736214933558e-32,5.539624980977651948e-39,1.501010642710153428e-29,5.893151962937302508e-47,5.774742005711565880e-39,1.000000000000000000e+00,1.206494186324286386e-29
6.004546727998861499e-68,1.000000000000000000e+00,5.004065955245471894e-35,9.207117695176790002e-70,4.159636578461750230e-55,5.266822669418268016e-69,4.457428316592465667e-56,2.485639365549389910e-36,2.123770707750911044e-39,1.820539494031785174e-60
1.165923519762115619e-27,9.497548212024493927e-11,4.741775165924450804e-11,2.940012493964930405e-09,3.748515109349025082e-34,1.232635306826669543e-13,6.481822698798165648e-25,4.876479635696716407e-15,9.999999969170065839e-01,4.597162145757257556e-13
9.615697195595278361e-38,5.756712044022635805e-99,4.567436478199445853e-49,1.086590531790174205e-57,2.017077921822441944e-40,6.734620980931082597e-38,1.455463946639323200e-80,1.000000000000000000e+00,8.163124457434943966e-59,3.074177088108077502e-25
2.807072234171091126e-94,1.135273633284312206e-94,1.224609275278743193e-81,6.322563094979180667e-61,3.782741054033210084e-20,2.526627524299966356e-69,4.658257615391522159e-128,2.110120997531134003e-33,3.648521393604915796e-70,1.000000000000000000e+00
7.960332186491355827e-54,1.967895349231782682e-25,1.153577319606972728e-50,6.532618471004413584e-41,9.945100210954642694e-01,3.040716991885853237e-51,7.543719617779682225e-59,5.489978902560694977e-03,3.619381920842827034e-55,1.974964929487904677e-12
3.221786419924341550e-31,3.386397174467336932e-51,1.752660120717067240e-57,6.737167545166998949e-102,1.845173102708325329e-35,6.633161844500199236e-29,1.000000000000000000e+00,1.414797516206814356e-43,3.292177954283441162e-25,1.906114193758375581e-35
1.799677711201514341e-10,4.240490055350111979e-12,4.957586342179852892e-21,3.024520072742360691e-11,9.999234405041698137e-01,1.462473825963246029e-09,7.655781435995015331e-05,2.062680229212895059e-12,2.480281134301576369e-12,1.829599106503883102e-22
7.912963723541781065e-104,8.623677406228508392e-42,1.000000000000000000e+00,2.942105893165539831e-34,1.613825663586424102e-66,4.378408545436054447e-57,4.723677420912895268e-78,9.112206176911370674e-61,6.502010922454579004e-57,4.999743934320490012e-80
1.183724633447909903e-36,1.155427501833860816e-44,1.279087664169573572e-27,1.997168094048907840e-29,4.736687498232615859e-32,7.075156815805536252e-29,6.590296700397712423e-40,1.512541933914105822e-35,9.999999999999937828e-01,6.322838908242018945e-15
2.917228367728275183e-71,9.999999999660036387e-01,1.150672981328075452e-27,2.926577495739930487e-28,1.108714986172687493e-31,3.443899666934170226e-20,1.628690691104600091e-24,1.831992928164664881e-17,3.399630964828403923e-11,5.162242780349981356e-17
3.866000278322503168e-71,2.250779225616229523e-98,5.973009733610911222e-69,1.859520365379689964e-106,1.916391370891872984e-62,1.830957505006966105e-36,1.000000000000000000e+00,5.526089931902371901e-79,4.620253720602377517e-47,1.109812932556217763e-45
7.966525032937501839e-19,1.554799424899043642e-54,3.972874064613163261e-34,1.186153756096912162e-42,2.066696279155262077e-13,3.833448115197600447e-32,4.930129860756549999e-31,9.999999999997932765e-01,3.487022336361371099e-51,1.183059158325175059e-23
1.587282788023755264e-56,1.091235746734593019e-26,3.735102126506056246e-63,2.182219329459874584e-41,1.000000000000000000e+00,1.230591270303393432e-45,3.765135286071834954e-53,5.075474520684351811e-22,4.933040391638490494e-42,7.214177973550332379e-24
