1.294525451262001914e-01,2.115052138203404181e-02,1.054355668906314936e-01,1.053324544611709546e-01,9.952702202248341068e-02,1.212839276397380261e-01,1.038876517317739584e-01,1.021540839548094881e-01,1.071433862683757038e-01,1.046328405227827246e-01
7.490062207723593990e-02,1.100761558574215870e-01,1.033884766093312035e-01,1.085322636530971913e-01,1.020909212537864791e-01,1.013564586468276435e-01,8.264037809407265289e-02,1.042739658449173129e-01,1.071405201293678805e-01,1.056002378339418873e-01
1.030318601027636755e-01,8.938263673120563912e-02,1.017619583962954544e-01,1.133259243104138697e-01,9.906938715085053526e-02,1.062461187997391227e-01,9.026677790141003632e-02,8.607878680241951019e-02,1.062343480552130487e-01,1.046022017496893025e-01
9.317990105461261552e-02,1.022103973680284217e-01,1.067479216423229266e-01,1.050646006851461006e-01,1.058610574242158514e-01,1.100802365385982473e-01,1.415363446387033208e-01,4.556865876844132940e-02,1.173441611000153179e-01,7.240672077991602840e-02
9.587435115934567209e-02,9.434842447941656218e-02,9.703729695532360700e-02,1.120920545781622646e-01,9.638995034982804355e-02,1.113988238349113147e-01,8.467273228511108807e-02,9.650681478852274342e-02,1.073063776571734212e-01,1.043731739122053109e-01
8.527435849182730954e-02,1.198703734370558521e-01,1.071824321044327760e-01,1.035367677895790428e-01,9.680718393167778157e-02,1.005706416960946981e-01,9.811116957569428199e-02,8.561275145754568272e-02,1.091282834801908935e-01,9.390603803590175103e-02
9.123698182661278688e-02,1.021697517550355372e-01,9.670540354978955644e-02,9.534019516454159127e-02,1.086899346760528129e-01,1.117782558060863990e-01,8.612492129516535755e-02,1.001495664668102803e-01,1.054984236010155230e-01,1.023065658588901000e-01
1.003294417844449449e-01,1.004562564682514453e-01,1.182114838327575218e-01,1.110856317745849003e-01,1.211009764496804864e-01,1.115305705454649188e-01,1.311854268979474325e-01,4.819560470221345011e-02,1.096119527670923050e-01,4.829265477756247704e-02
1.001394308168248037e-01,1.014844887638374632e-01,1.268354761219699089e-01,1.080978818367467204e-01,1.226991022302977852e-01,1.141535467125921605e-01,1.972206703404442152e-01,6.071339738371974923e-03,1.063400328435825937e-01,1.695803059533253221e-02
7.450828172668787219e-02,1.085322963718724637e-01,1.058052029080918249e-01,1.040947720941563515e-01,1.063221529909946922e-01,1.017860375214520025e-01,8.835580163354732341e-02,1.073801177793005379e-01,1.004185017554139192e-01,1.027968352184828460e-01
8.315144274546672210e-02,1.010349098819054853e-01,1.018774629775988094e-01,1.063352773166081205e-01,1.069212144265816317e-01,1.002335116588275316e-01,7.666854722729764260e-02,1.089032648692125904e-01,1.077824914253786709e-01,1.070918774711229621e-01
9.175712915321303231e-02,1.012725127238288531e-01,1.103857765157623266e-01,1.075579327908261079e-01,9.217760533279684143e-02,1.022170793731695115e-01,9.692256394160672639e-02,8.895396907381493412e-02,1.098229146244331378e-01,9.893251647054868148e-02
8.071182168946407220e-02,9.659264796662642150e-02,1.010241679869832848e-01,1.067361595179632111e-01,1.061957238286796029e-01,1.035563204464873960e-01,8.244009713787069094e-02,1.063137943686706527e-01,1.078679736271648953e-01,1.085612934300897725e-01
1.074747475396176655e-01,8.096090130023771148e-02,1.062521638624385895e-01,1.084863347822700164e-01,9.374149119732101687e-02,1.033225963725644819e-01,8.361230551406061140e-02,1.055900330453620750e-01,1.042508312176523011e-01,1.063085951684754754e-01
1.136912459738470965e-01,7.990914493699534382e-02,1.035028170134705550e-01,1.002744418687274708e-01,9.376684966263708343e-02,1.085967536421908602e-01,9.708024784942113905e-02,9.575057400479711212e-02,1.034487929347410601e-01,1.039791321131722929e-01
7.832763057520862604e-02,1.069771579768615671e-01,1.001495533132834015e-01,1.002792468778890556e-01,1.090963798941271407e-01,1.032414782113402069e-01,8.617714473083233628e-02,1.082939004291222779e-01,1.020657267266368295e-01,1.053917812646983920e-01
1.102346618062609446e-01,3.636126619502924595e-02,1.342713376439609307e-01,1.291747946208409714e-01,1.390781599988998030e-01,9.045211803951393181e-02,1.536481636073443457e-01,6.750714983432232197e-02,8.949896866172919740e-02,4.977337959209830048e-02
1.053129583446782425e-01,8.155646525646635669e-02,1.089354306700680008e-01,1.020993271913209766e-01,1.045291571721863599e-01,9.901029503786334951e-02,8.631832617939594332e-02,1.064011996189542786e-01,9.929214983902923120e-02,1.065446906900371221e-01
9.188281379972636220e-02,9.139224985440043414e-02,1.008129306956184745e-01,1.090283204396420152e-01,9.660923625958998950e-02,1.101699258674867649e-01,9.297566662497999679e-02,9.565808272095364939e-02,1.064070616247532047e-01,1.050637121128489976e-01
9.278693631259360419e-02,9.120131839660074180e-02,1.094681314630976676e-01,1.077476247935227338e-01,9.591294073118310226e-02,9.866875816983598779e-02,8.794825346587595294e-02,1.039737974122530995e-01,1.089330120772050992e-01,1.033592271778320804e-01
8.722009680502434970e-02,8.661202976118978492e-02,1.033694764293816015e-01,1.025164791913730361e-01,1.126064367364504049e-01,1.007614350633544292e-01,8.858913935294265851e-02,1.044758645469790054e-01,1.033371432675356527e-01,1.105118988457688967e-01
1.117612660373390743e-01,1.020852761746889881e-01,1.099249032002345833e-01,1.143040689975559354e-01,1.024392360607563751e-01,1.239363454687050364e-01,1.261267936980880466e-01,3.169766042740310846e-02,1.191343213971692155e-01,5.859012853805961596e-02
1.038149666314397146e-01,8.209377733353880047e-02,1.010332840278098526e-01,1.048902515196043772e-01,1.036855086125126474e-01,9.853860270920805631e-02,8.150180521098264463e-02,1.130417676287764350e-01,1.002099154150486032e-01,1.111901209110789657e-01
8.599688860394631706e-02,9.419562814071855139e-02,1.035915731082132779e-01,1.052629344714189341e-01,1.057949569737680062e-01,9.951452093544814470e-02,7.633015539546221528e-02,1.144409934839061976e-01,1.041710357302800954e-01,1.107013131568382047e-01
9.198840262879201535e-02,1.021157569507962076e-01,1.061815793691609361e-01,1.071130298333360376e-01,9.631773523937327275e-02,1.040937677114598531e-01,1.004681221659867174e-01,8.274605717061495058e-02,1.113458944952939178e-01,9.762965443518616115e-02
1.032619462098958441e-01,8.883230431301457342e-02,1.049726542895811909e-01,1.102535167688990375e-01,9.642113617912040358e-02,1.042299730144600756e-01,1.015774441935170941e-01,7.960474406383095947e-02,1.119124120238511044e-01,9.893386894382981411e-02
9.053028340567957633e-02,8.851998601496599561e-02,1.026999954055067416e-01,1.021670635056828175e-01,1.050983371817956480e-01,9.848859485191266416e-02,8.327189933567442914e-02,1.144272020302555259e-01,1.044054753543770392e-01,1.103911629141495210e-01
9.206772839627530569e-02,1.061675128957488556e-01,1.060823360274572857e-01,1.086044961406250481e-01,9.712868738545657465e-02,9.695984276683207448e-02,9.641129829867152445e-02,8.832253329208863968e-02,1.091833145247756431e-01,9.907225027206889578e-02
8.912324006180570579e-02,8.807315964033891886e-02,1.067182421349781862e-01,1.160302767329046691e-01,9.669778236072214261e-02,1.083014547529879967e-01,8.073533100231172766e-02,1.006303655079921477e-01,1.091859491196022353e-01,1.045041986863563532e-01
8.491830185955931420e-02,9.201774694679525080e-02,9.903998618976929402e-02,1.057442431883893474e-01,1.058781032732751676e-01,1.040573245959938026e-01,8.156222297053802861e-02,1.103970861701481510e-01,1.067773279107627760e-01,1.096076568947688679e-01
8.619754640329999051e-02,1.026345006714263486e-01,1.034958244868786209e-01,1.056187818593782302e-01,9.750031165878300654e-02,1.008932078674305288e-01,9.034356530966435039e-02,1.007730184940715673e-01,1.080175681910741509e-01,1.045256750579933031e-01
9.158326294608984397e-02,9.623252472564318427e-02,1.027925563295738892e-01,1.052226630495158716e-01,9.521232603104329284e-02,1.041930619341147751e-01,9.478140478842053684e-02,9.689777483253071699e-02,1.126644502287445365e-01,1.004199751343232833e-01
9.571590109641492372e-02,9.127337898359388912e-02,9.987819224955893360e-02,1.002649159881033453e-01,1.037962525976384026e-01,1.013618757188159691e-01,9.246174091954652285e-02,1.015205647626239854e-01,1.070530174583760458e-01,1.066741602253279686e-01
9.937855057663325109e-02,8.245231235620928412e-02,1.092912724665390523e-01,1.054520142988902981e-01,1.092737433782576539e-01,1.045852573981904260e-01,9.660633952449397543e-02,8.492251785701741829e-02,1.060432269973000247e-01,1.019947651464686023e-01
1.064055808677983883e-01,9.031079260142815812e-02,1.285002120596264175e-01,1.232502825326883128e-01,1.133025707616268779e-01,1.144022909511757252e-01,1.285768058957053872e-01,4.281725862413732903e-02,1.183858790387035259e-01,3.404832666711000294e-02
9.820619185138919349e-02,9.706773363251262887e-02,1.038694069030937500e-01,9.658884377401742716e-02,1.029613214932746795e-01,1.082878430883873339e-01,8.706173022379029569e-02,9.931584162224341150e-02,1.092309725502451923e-01,9.741011486104604600e-02
1.020029351182812627e-01,1.062060962948585402e-01,1.104225009046899686e-01,1.102963002419597854e-01,1.131712879024783236e-01,1.154571749006324394e-01,1.575208697277623582e-01,1.921043624000004502e-02,1.231880508267064467e-01,4.252434784263088574e-02
7.576242323769571962e-02,1.148637483544859700e-01,1.058592595324722441e-01,1.085628105773706192e-01,1.022034172712641825e-01,1.013263673112843877e-01,8.693677344743017121e-02,9.461210507593391383e-02,1.058221664284397651e-01,1.040509287636229990e-01
8.803026595767027285e-02,8.914566704483149751e-02,1.024325489867653621e-01,1.008396168909207052e-01,1.105300155219601510e-01,1.018333687118167658e-01,8.985952292810304998e-02,1.062954286463002468e-01,1.025194730681571048e-01,1.085140922434748995e-01
7.982150704383556006e-02,1.121016569297042936e-01,1.037884855550768592e-01,1.045431302064645795e-01,1.012112455685539036e-01,1.013156298509641784e-01,8.653015501710224766e-02,1.047794125620393479e-01,1.045525706165897767e-01,1.013562066496692254e-01
9.326865050707616733e-02,9.390316864307556022e-02,1.035717012794636488e-01,1.026387014132840170e-01,1.074576843472424548e-01,1.030722553305854911e-01,8.025537761734063968e-02,1.122138682270250321e-01,9.530006933276929937e-02,1.083185233021375371e-01
8.505353304606713682e-02,9.480327678751687692e-02,1.050161939452778082e-01,1.161611957806058526e-01,9.642557264831279340e-02,1.036988648915712075e-01,8.380479949739760848e-02,1.006872911953916594e-01,1.082754631131043616e-01,1.060738090947545981e-01
1.269330026890991281e-01,1.546739942187786744e-02,1.418618348457017231e-01,1.054213367794776257e-01,1.215755545813651528e-01,1.140525225003409665e-01,2.018669771919027189e-01,3.070363123354942492e-02,1.090138100691708523e-01,3.310393068751465995e-02
7.753291600435151254e-02,1.083177296368287440e-01,1.039499423752102414e-01,1.038154622593793347e-01,1.006377140684156929e-01,1.046413661911928250e-01,9.113149867304104479e-02,1.046334494744923932e-01,1.026602407935937600e-01,1.026796805234944931e-01
1.071038256312531883e-01,1.062847422676530679e-01,1.335930549344185869e-01,1.204609696034439348e-01,1.208808482990028910e-01,1.114277050936630653e-01,1.429172492620057466e-01,2.218222587145900551e-02,1.109073487319704454e-01,2.424203030513005785e-02
7.992961452445018766e-02,1.161819455885433477e-01,1.046013595831701143e-01,1.050356871593886438e-01,1.018610264195372872e-01,1.014643224497319279e-01,8.950243983724409658e-02,9.483866082839897960e-02,1.051049439509625094e-01,1.014799996585728920e-01
9.708424459773019877e-02,8.913779026549902007e-02,1.087045846057786425e-01,1.190163113036812464e-01,9.236713299443120861e-02,1.081037492312886955e-01,9.236517535993475636e-02,8.402949766550345256e-02,1.089719355634228976e-01,1.002195784127298123e-01
9.939419704986750259e-02,1.042009569820850634e-01,1.131713231990196661e-01,1.088969092781314069e-01,1.133961210961578342e-01,1.102800428966368568e-01,1.337129391902376896e-01,4.605937264395296854e-02,1.136397801971856247e-01,5.724835746672538028e-02
8.953986439132746722e-02,8.484270932803891774e-02,1.040803910990809322e-01,9.964455488952006501e-02,1.148074948280036894e-01,9.997978127398124415e-02,9.306955542625307276e-02,1.026441023533339186e-01,1.044301049216070781e-01,1.069614414888535314e-01
1.025594565336568620e-01,9.224594876267591670e-02,1.008730776369255455e-01,1.056687325304382363e-01,1.034457224887360277e-01,1.096519556265668494e-01,9.697150902432365160e-02,7.259310969088915433e-02,1.063940621667669728e-01,1.095964255390208808e-01
9.701320106630310913e-02,9.066000676655480706e-02,1.074126248935883404e-01,1.106456009682319774e-01,9.232895659767757779e-02,1.124076026973142295e-01,1.016874519796945597e-01,8.021246098199133479e-02,1.105716789783114384e-01,9.706041507033251470e-02
9.571450661289325479e-02,9.962415495304180468e-02,9.709365536133154895e-02,1.051477465263217920e-01,1.041366190163494354e-01,1.076100323635613837e-01,8.068207513325703628e-02,1.024849473594323934e-01,1.012636070915032133e-01,1.062426555823081237e-01
8.486125107461094108e-02,1.016789369717400748e-01,1.011028173446338052e-01,1.036707278337695992e-01,1.090019118961059463e-01,1.013618284504797240e-01,7.662652355122381853e-02,1.117209252263054869e-01,1.025902973607659835e-01,1.073847802903645232e-01
8.935832000308092937e-02,9.391159575201449283e-02,1.048121569265988706e-01,1.073597930819014945e-01,1.052048462561652742e-01,9.967056240321571503e-02,7.446357536833270174e-02,1.147665235312612247e-01,9.934669945563752436e-02,1.111059272217917171e-01
9.399236846928037126e-02,9.015661828414849033e-02,1.045011269491648992e-01,1.130733743245884021e-01,9.220036812959188366e-02,1.116606286841719531e-01,9.146341025152113224e-02,9.195384788278136712e-02,1.105380414911319997e-01,1.004602155336196123e-01
9.789833881910739444e-02,8.957379181718366778e-02,1.016407050497394604e-01,9.988447613040392359e-02,1.082030194164043529e-01,1.014647058955769621e-01,9.108836155233313026e-02,1.013750510126984195e-01,1.032371701428023703e-01,1.056343801637502355e-01
8.738887805955261601e-02,8.695866599897815463e-02,9.744301737727589785e-02,1.076034781795253414e-01,1.088478913251500618e-01,1.050257560147489777e-01,8.405704331775176730e-02,1.064862246604651175e-01,1.040616214158015806e-01,1.121274236507504019e-01
8.541894097469177050e-02,1.119922080970389561e-01,1.071911058678703260e-01,1.053408376786192369e-01,9.636217053459696091e-02,1.017086082858292967e-01,9.500193022895365991e-02,9.033151439750203293e-02,1.074537368944681326e-01,9.919894704042954425e-02
9.504382335287257788e-02,9.987694712504908978e-02,1.221335523540974660e-01,1.097123433844382767e-01,1.258860733100480855e-01,1.133909691352567306e-01,1.567292375645421565e-01,2.593521618949785196e-02,1.106315109832249621e-01,4.066032660097290696e-02
1.037392683863315318e-01,8.328387164243322704e-02,1.027864735039625832e-01,1.026243691261122665e-01,9.986435498102108621e-02,1.031713415579657706e-01,8.146204947084782766e-02,1.133011290101543500e-01,1.015642745990031209e-01,1.082028677221680835e-01
1.134025504257365619e-01,7.869387314637731057e-02,1.186554996782939742e-01,1.138453254825284033e-01,1.004087019033436667e-01,1.194016397006713998e-01,1.165656261613414457e-01,4.535487601524312157e-02,1.187273394158954026e-01,7.494456807056870673e-02
8.485958065140682127e-02,1.039028333912206392e-01,1.030009697069368818e-01,1.072673163478567449e-01,1.044996590459190966e-01,1.046700203094933918e-01,8.210844169382754132e-02,1.081738440677506713e-01,9.664010671569540911e-02,1.048772280698926779e-01
8.043108541827732882e-02,9.778290975881447078e-02,1.048495087240439994e-01,1.058069424103026540e-01,1.081584567168147326e-01,9.773109992775073918e-02,7.404007447451008139e-02,1.161313923540390480e-01,1.049903072003659787e-01,1.100782230150809254e-01
1.579389508111224416e-01,1.101081006135510437e-02,1.106462361509865377e-01,8.612388222515982017e-02,9.745626520189794306e-02,1.199991394801518396e-01,1.588849458614656485e-01,5.723580246691444690e-02,1.059584286950616128e-01,9.474553904588463304e-02
8.022358137043256177e-02,1.047994512788356369e-01,1.010753512722112335e-01,9.914102763961932241e-02,1.081002684312574319e-01,1.026384223197779610e-01,8.598737651629913270e-02,1.118007014637715929e-01,1.019564352917419481e-01,1.042773844160530955e-01
9.427855964911344144e-02,9.730649584441723732e-02,1.027629361764858251e-01,1.050322793447604208e-01,9.640084548840190115e-02,1.066355073129014591e-01,8.318025123032020407e-02,9.922529451226948238e-02,1.159772726701379653e-01,9.920055777119195228e-02
1.072456794688813470e-01,7.892337564822730911e-02,1.087723463539966434e-01,1.014962443587330704e-01,9.974874657539685441e-02,1.022217183289049341e-01,9.016518281646976329e-02,1.048334014571962458e-01,1.026438832015346830e-01,1.039494217906590245e-01
8.793719556231749390e-02,8.840678487006062292e-02,1.041637835761270864e-01,1.017257208409750174e-01,1.155732959797122483e-01,9.909923017207683538e-02,8.442087059675884575e-02,1.102453362585726071e-01,1.003525646964213008e-01,1.080752174469779558e-01
9.032817802636462778e-02,1.015815910009379847e-01,1.035369608545884529e-01,1.034315420981429812e-01,9.954192162567226942e-02,1.005983533121483919e-01,8.972695344403955331e-02,1.002387778425870846e-01,1.117146719780973269e-01,9.930104981742148007e-02
9.113636331120313072e-02,8.406731037826124797e-02,1.056159587936009170e-01,1.027610733335664328e-01,1.164286165668897144e-01,1.044020699065763141e-01,8.487140829807791886e-02,1.028596633988818065e-01,1.007076666634532380e-01,1.071498693494892657e-01
8.570192683360215724e-02,8.878572819648490599e-02,9.962625280695150409e-02,1.086782404058184159e-01,1.031034076108821584e-01,1.096859862088663123e-01,9.190417038073361855e-02,9.780227753041557948e-02,1.087691404642755350e-01,1.059428695619697852e-01
9.261375155964544914e-02,1.023929378807259677e-01,1.013664001636829654e-01,1.041267799118573145e-01,1.042838049497282760e-01,1.024108927846468092e-01,7.706311330069012810e-02,1.116485607078418069e-01,9.777998500053468323e-02,1.063137737406467109e-01
1.195016016810093590e-01,1.201701584890054082e-02,1.084774534777443455e-01,8.900837673640461800e-02,1.154309213311572047e-01,9.962828877061326305e-02,1.288016094678347823e-01,1.119085881501276913e-01,1.077624216699496623e-01,1.074637228662585764e-01
8.560363033757295570e-02,1.166393613394823142e-01,1.063582569156188568e-01,1.046166274976876448e-01,9.821375266294390949e-02,9.745858386503260251e-02,9.120603532324730867e-02,9.161256950885636463e-02,1.083870812104999193e-01,9.990410133905822110e-02
1.116695791715096586e-01,9.375658664703062639e-02,1.017503466548944080e-01,1.038571138652776699e-01,1.033723812167936795e-01,1.180204098874114704e-01,1.146786594917710428e-01,6.502923355405292039e-02,1.131697825306264560e-01,7.469590698063208190e-02
9.530425658392190080e-02,9.639785511164734866e-02,1.109870792087655766e-01,1.055124074722567779e-01,9.814803173255955138e-02,9.660142778145895670e-02,9.487390946415034942e-02,9.011972177009192064e-02,1.099204830080853373e-01,1.021348278670623222e-01
9.098149640944425132e-02,9.720698620583972938e-02,1.033834812435439066e-01,1.038729708265784257e-01,1.002751853997612685e-01,1.033165406773708522e-01,9.136091931346324024e-02,9.531038964879863518e-02,1.126341092820577899e-01,1.016579209931417760e-01
9.162897015821938607e-02,9.047263710108599533e-02,9.752843618746093179e-02,1.069393074767430590e-01,1.088960971837388825e-01,1.051420027093406262e-01,7.991971926046599617e-02,1.045091280990761984e-01,1.048511904305751141e-01,1.101125113932938382e-01
1.010821600054995772e-01,9.617382837009416652e-02,1.102019029237700926e-01,1.038444790660282419e-01,1.105362020615635321e-01,1.131254693600435290e-01,1.486548854216399040e-01,2.480718623126697275e-02,1.154842806368954200e-01,7.608960592319848060e-02
1.054836564902998791e-01,8.863402897054505070e-02,1.224903200183483087e-01,1.122081715612559955e-01,1.074399774174764899e-01,1.090395941112582701e-01,9.969067295799768913e-02,6.598600256053678559e-02,1.131859727255120629e-01,7.584160318676935741e-02
1.278055833828963261e-01,9.266355140077371655e-02,1.259476041568313442e-01,1.156712045606748118e-01,1.080236274120983109e-01,1.219992807869734325e-01,1.533587670306807149e-01,2.056211038614981154e-02,1.096549105482315517e-01,2.431336033468994851e-02
9.063748202230402506e-02,8.348329685005483058e-02,1.055014931428910757e-01,1.028730344204803610e-01,1.120157081434309254e-01,9.808266410229429799e-02,8.581809989399789840e-02,1.083010091978373196e-01,1.014337743104370554e-01,1.118534379162721415e-01
9.339659446169500112e-02,9.539800831794972846e-02,1.018701569168960902e-01,1.015675799851909616e-01,9.914468057871746176e-02,1.020456893120986058e-01,9.033940128441740602e-02,1.045306790817157605e-01,1.067225656080832835e-01,1.049846444532355622e-01
7.692674108688028756e-02,1.160931253069659580e-01,1.059358550790526765e-01,1.062352589581497808e-01,1.038663550999883028e-01,1.014186959622001005e-01,8.761868788535528974e-02,9.527600104706046569e-02,1.039996193180327960e-01,1.026296602563143701e-01
1.025526362615521159e-01,1.044048349427475347e-01,1.137486460317762571e-01,1.117440182766209766e-01,1.237641641433520900e-01,1.185787711542540535e-01,1.371088560240779630e-01,3.876541162659098011e-02,1.043799419222210811e-01,4.495271961680686462e-02
8.328725796510887125e-02,8.889816920481583007e-02,1.002422209911187911e-01,1.050514215156685277e-01,1.106096162425789786e-01,1.030201692413461184e-01,8.864891212705608425e-02,1.073747522645018132e-01,1.057787704919771615e-01,1.070887099558278377e-01
9.354022584386560701e-02,1.073812303520762929e-01,1.114835751449648332e-01,1.076676839284057136e-01,1.098643478387314049e-01,1.111835224928052479e-01,1.338811987925660196e-01,3.655365372032454152e-02,1.139991935984353971e-01,7.444536828782497007e-02
9.630867818791669088e-02,9.670062168319848439e-02,9.675020122910300835e-02,9.638019134646755304e-02,1.025009579097219958e-01,1.091931614270167800e-01,9.634274915648080584e-02,1.001745926453432162e-01,1.047056113113855602e-01,1.009432351033659747e-01
9.082159308155907107e-02,8.653357769354773354e-02,1.091498597441460522e-01,1.045059849843416461e-01,1.084607003457303681e-01,1.003536719433182206e-01,8.120872519451917404e-02,1.133946706943284310e-01,9.696476409507991112e-02,1.086064522234294338e-01
9.206512203912947667e-02,8.470923880300514075e-02,1.024847054225333648e-01,1.075373596086338507e-01,1.003813747731876066e-01,1.083676047524942260e-01,9.190697145655656042e-02,9.453011007861178427e-02,1.135954851916930880e-01,1.044220278741548880e-01
1.008777817372854546e-01,9.980078056452834634e-02,1.075600123235886107e-01,1.038308716020918121e-01,1.215647392409454769e-01,1.103190223018227917e-01,1.032773553132524946e-01,8.288745013907494741e-02,1.092197634809728563e-01,6.066222329643716077e-02
8.926698228579051098e-02,1.085509407428302681e-01,1.036144151904920263e-01,1.109540068174367233e-01,9.507626662783819071e-02,1.069382202858404907e-01,8.983076418994245804e-02,9.098096302899534582e-02,1.033139894586672519e-01,1.014734513721666925e-01
8.153997505027528458e-02,9.996698828492500688e-02,1.042246494783054950e-01,1.041734144263694456e-01,1.020931717000728711e-01,1.063149155922246125e-01,9.249397461602154591e-02,1.041319663596327466e-01,1.023071920746537189e-01,1.027537524175190925e-01
7.812192072788629038e-02,1.066673739722892450e-01,1.054151081738058937e-01,1.053575537333707457e-01,1.005578263815807699e-01,1.044740868971612557e-01,9.134371934769193457e-02,1.018668113059609387e-01,1.052115648287596239e-01,1.009840346314932746e-01
9.502663450489665098e-02,8.908734774953522284e-02,1.037338175672346680e-01,1.060537196289787071e-01,1.029199723815698853e-01,1.036060203713933120e-01,7.787725977974718772e-02,1.125563853276855125e-01,1.000817252261540086e-01,1.090571174628047618e-01
1.212830793262188872e-01,7.279450243443923163e-02,1.117595089558259397e-01,1.055803299019371505e-01,8.931556978679312808e-02,1.039000944828602363e-01,8.721913309354685506e-02,1.002316321469712418e-01,1.038957863234661050e-01,1.040203635479411554e-01
8.452709287383178283e-02,8.876211628374461315e-02,9.910772278539765889e-02,1.047172998139025840e-01,1.089585671798839334e-01,1.068238940895299277e-01,8.655371438877489110e-02,1.068318309110273118e-01,1.049051628221890631e-01,1.088125988517183729e-01
1.007147954283771629e-01,8.927934826103005317e-02,1.038208819939562821e-01,1.047723208218611091e-01,1.040444210798887187e-01,1.035397540983359899e-01,8.134318975090065740e-02,1.116213047953688170e-01,9.335198343092969420e-02,1.075120003393513629e-01
9.742190663000344086e-02,8.796501929313178814e-02,1.043258379435746813e-01,1.037938131023673771e-01,1.027133879906041575e-01,1.000629206376495994e-01,7.586214231236632077e-02,1.166782760082461096e-01,1.015123599424769679e-01,1.096643361395795574e-01
9.595837945572713301e-02,8.721840548698203688e-02,1.095987702027060445e-01,1.006193326954658573e-01,1.014145817382016423e-01,1.055166010427930345e-01,1.167674380924252769e-01,8.195833757862835967e-02,1.062967888387649357e-01,9.465136486830577622e-02
8.198708818523485486e-02,1.000211002646237690e-01,1.008810968303187200e-01,1.039308827871453650e-01,1.077495987807845640e-01,1.001570335202102008e-01,7.725832919017221190e-02,1.127716962958499464e-01,1.052724247202994623e-01,1.099707494253609474e-01
1.058712735971195223e-01,8.635592190115423672e-02,9.766256370923764862e-02,1.017964185989023301e-01,1.054444568555993611e-01,1.037927597301678551e-01,8.211836099138981881e-02,1.119537447678478209e-01,9.673813503601999542e-02,1.082663648125614941e-01
9.478640422413577016e-02,9.462311104772136439e-02,1.169979520161218006e-01,1.085687199203385772e-01,1.158925325608486934e-01,1.123378458340861807e-01,1.330765203478831704e-01,5.165587100372869694e-02,1.120145559787954354e-01,6.004648706634027611e-02
8.485783263360509310e-02,9.959940188121388371e-02,1.019194563315459767e-01,1.010578499886692072e-01,1.068750089017352217e-01,1.018403088514095028e-01,8.738148814346120841e-02,1.081174582578651733e-01,1.048021629009854849e-01,1.035490321095092203e-01
8.708457666769109373e-02,9.995117108933379568e-02,1.027304989386215867e-01,1.048136136099889620e-01,1.013529295762266441e-01,1.023853927812714698e-01,7.768394779511036963e-02,1.117656230382857302e-01,1.037393629056073685e-01,1.084928835978628825e-01
9.061441687260082811e-02,1.009317157895861655e-01,1.040404749413031960e-01,1.060192105449578454e-01,1.006200485222260299e-01,1.005588713474080687e-01,8.836762340389109349e-02,9.393108515856589402e-02,1.080937090172339743e-01,1.068228444022270435e-01
8.733101570303515582e-02,1.372724280035198252e-01,8.666158711027213690e-02,8.334131319003876270e-02,1.229225720742580241e-01,1.322338031579925188e-01,1.990830602378480252e-01,7.918613533456698647e-03,1.263335634881164182e-01,1.690204350146234935e-02
7.984254163464649112e-02,1.148737072727209624e-01,1.051839173452369380e-01,1.054531264876190644e-01,1.016192665351183660e-01,1.011294190109895824e-01,9.102352565319775379e-02,9.389376069973842664e-02,1.053838714748892152e-01,1.015968638858432554e-01
9.298085490933309660e-02,9.577984726451126141e-02,9.804629004207980614e-02,1.091451848848435241e-01,9.744503910024669702e-02,1.096968539535792819e-01,8.824170408302564605e-02,9.645733913566516271e-02,1.074820767317315739e-01,1.047248098949840334e-01
9.226102334990499143e-02,9.018823190796355915e-02,1.057561466531687644e-01,1.028158364812761516e-01,1.045644057079722494e-01,1.012650374515965679e-01,8.527904622136886492e-02,1.120991039874769946e-01,9.940347082332635920e-02,1.063676974159455391e-01
1.002232037523913266e-01,1.066759025566996200e-01,1.083237222679468564e-01,1.112414302685302281e-01,1.253393119848695836e-01,1.246062423122249047e-01,1.389213569698805606e-01,2.292812671651991638e-02,1.169702645647246603e-01,4.477043860621241628e-02
1.179819576758430050e-01,1.041973603840999282e-02,1.113495437657278514e-01,8.729954621201485576e-02,1.182804997016425330e-01,1.008997011497781843e-01,1.385444116812414306e-01,1.082453055492881150e-01,1.008396834179163259e-01,1.061396148081377999e-01
8.774282524098160618e-02,9.477787285258015837e-02,1.034504598742949782e-01,1.076617143783223790e-01,1.002063747541340755e-01,1.088989928008971403e-01,9.022587406479459782e-02,1.002070071164532505e-01,1.043807030664624935e-01,1.024481758510792234e-01
9.273411764917938171e-02,9.900579105235046695e-02,1.027930925266097029e-01,1.011569183000141370e-01,9.978299533269642529e-02,1.039925199868464156e-01,1.061238216448447819e-01,9.404099683017301536e-02,1.048194438201050516e-01,9.555030285718076055e-02
8.789511338233213511e-02,8.683329991726060348e-02,1.087476800793830134e-01,1.037396211330656043e-01,1.041188928560783100e-01,1.038923788881241789e-01,9.474612257400129300e-02,1.045271263960715902e-01,1.021316077476982082e-01,1.033681570259851329e-01
8.869389061193413970e-02,7.956066862527903794e-02,1.039334142803658018e-01,1.025692369394966830e-01,1.131461230544721641e-01,1.006768516197498881e-01,8.985878793349613702e-02,1.060278559701942624e-01,1.054143374541184203e-01,1.101188335108933825e-01
